cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
9813294e-a28e-45c0-976d-a6fa65d87927,-111.4336162186105,39.13099778827971,-111.4336162186105,39.13796572090773,-111.4425993714517,39.13796572090773,-111.4425993714517,39.13099778827971,510,3,288,510,3,288,510,3,288,510,3,288
990e5974-9c60-4c9a-ba23-ddce13971178,-108.8374850475051,42.56804487310796,-108.8374850475051,42.57466038509607,-108.8464682003463,42.57466038509607,-108.8464682003463,42.56804487310796,510,3,288,510,3,288,510,3,288,510,3,288
99a2d4a9-63a0-43a7-976d-2a1ed822186d,-112.5026114067127,46.83665894588881,-112.5026114067127,46.84280379471157,-112.5115945595539,46.84280379471157,-112.5115945595539,46.83665894588881,510,3,288,510,3,288,510,3,288,510,3,288
9c43edf0-541f-4dbb-9fe1-42cc83d453bd,-105.522701649104,36.12223143908815,-105.522701649104,36.12948734613408,-105.5316848019452,36.12948734613408,-105.5316848019452,36.12223143908815,510,3,288,510,3,288,510,3,288,510,3,288
9ea23099-dd30-4b26-9de7-5d42d5dae87b,-109.5112215105947,46.78747485486148,-109.5112215105947,46.79362532609472,-109.5202046634359,46.79362532609472,-109.5202046634359,46.78747485486148,510,3,288,510,3,288,510,3,288,510,3,288
9ec49e97-c399-441c-ac68-f59b516e8512,-107.040854479266,39.01243747052794,-107.040854479266,39.01941711967965,-107.0498376321072,39.01941711967965,-107.0498376321072,39.01243747052794,510,3,288,510,3,288,510,3,288,510,3,288
9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,-105.8820277627518,40.53130605689724,-105.8820277627518,40.53813336334053,-105.891010915593,40.53813336334053,-105.891010915593,40.53130605689724,510,3,288,510,3,288,510,3,288,510,3,288
a2588440-600e-41da-b2b9-1f5632ecdef6,-111.6042961225932,34.85691400633474,-111.6042961225932,34.8642850886237,-111.6132792754344,34.8642850886237,-111.6132792754344,34.85691400633474,510,3,288,510,3,288,510,3,288,510,3,288
a28a3caf-eea2-414f-8003-62ac82daaafa,-110.6161493100617,40.73582252040003,-110.6161493100617,40.74262894498597,-110.6251324629029,40.74262894498597,-110.6251324629029,40.73582252040003,510,3,288,510,3,288,510,3,288,510,3,288
a4256362-b0c9-403a-8703-f6d8d7263e47,-117.0301204386751,47.85311614789785,-117.0301204386751,47.85914379435903,-117.0391035915163,47.85914379435903,-117.0391035915163,47.85311614789785,510,3,288,510,3,288,510,3,288,510,3,288
a4e8e597-1c21-4a46-bf08-2ee5149c481c,-118.5662395745195,36.92353058489223,-118.5662395745195,36.93071172047896,-118.5752227273607,36.93071172047896,-118.5752227273607,36.92353058489223,510,3,288,510,3,288,510,3,288,510,3,288
a5080351-033f-4cfa-ad27-019fc84e052c,-115.2065404119125,40.89219403993493,-115.2065404119125,40.8989844399258,-115.2155235647537,40.8989844399258,-115.2155235647537,40.89219403993493,510,3,288,510,3,288,510,3,288,510,3,288
a6861fc3-2315-451b-9b95-c06d1ea96b4b,-122.2223827808859,44.61077876758485,-122.2223827808859,44.61717346758724,-122.2313659337271,44.61717346758724,-122.2313659337271,44.61077876758485,510,3,288,510,3,288,510,3,288,510,3,288
a6a9febf-ea16-4223-83d4-8e459e2af85a,-119.0153972165793,44.25798594996784,-119.0153972165793,44.26441937406294,-119.0243803694205,44.26441937406294,-119.0243803694205,44.25798594996784,510,3,288,510,3,288,510,3,288,510,3,288
ab89875f-3b86-4c6a-8d66-767017570dfc,-106.0886402780993,42.56804487310796,-106.0886402780993,42.57466038509607,-106.0976234309405,42.57466038509607,-106.0976234309405,42.56804487310796,510,3,288,510,3,288,510,3,288,510,3,288
ac5d9985-64e2-4200-a1b4-7eacd2299ef1,-107.6876414838321,37.74491517861576,-107.6876414838321,37.75201821107123,-107.6966246366733,37.75201821107123,-107.6966246366733,37.74491517861576,510,3,288,510,3,288,510,3,288,510,3,288
acfd6255-f873-4901-8c9f-628c451eb190,-118.4225091290604,44.65552688034624,-118.4225091290604,44.66191665124491,-118.4314922819016,44.66191665124491,-118.4314922819016,44.65552688034624,510,3,288,510,3,288,510,3,288,510,3,288
ad44deb7-e56d-47bd-8d64-7147493e0aee,-111.8288749436231,37.97187383137443,-111.8288749436231,37.97895502492063,-111.8378580964643,37.97895502492063,-111.8378580964643,37.97187383137443,510,3,288,510,3,288,510,3,288,510,3,288
ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,-111.4875151356577,39.31888984576533,-111.4875151356577,39.32583914919813,-111.4964982884989,39.32583914919813,-111.4964982884989,39.31888984576533,510,3,288,510,3,288,510,3,288,510,3,288
af0463d4-f20f-4d13-bd0f-5834e2e8717b,-113.9219495556216,43.60458478443887,-113.9219495556216,43.61108928352377,-113.9309327084628,43.61108928352377,-113.9309327084628,43.60458478443887,510,3,288,510,3,288,510,3,288,510,3,288
b1077b69-4b02-458e-8a4b-e68695ac534f,-115.7904453465902,46.49142552421493,-115.7904453465902,46.49760974203935,-115.7994284994314,46.49760974203935,-115.7994284994314,46.49142552421493,510,3,288,510,3,288,510,3,288,510,3,288
b1936012-0d31-4b92-8d60-c24903b2e569,-111.1102227163275,44.58519292610226,-111.1102227163275,44.59159044268949,-111.1192058691687,44.59159044268949,-111.1192058691687,44.58519292610226,510,3,288,510,3,288,510,3,288,510,3,288
b350f97c-d836-4057-a19b-b57b735460be,-109.5291878162771,39.31193985191975,-109.5291878162771,39.31888984576533,-109.5381709691183,39.31888984576533,-109.5381709691183,39.31193985191975,510,3,288,510,3,288,510,3,288,510,3,288
b59438b9-aadc-4899-9afb-fe71974c5c3a,-111.4964982884989,41.46015567114447,-111.4964982884989,41.46688744320093,-111.50548144134,41.46688744320093,-111.50548144134,41.46015567114447,510,3,288,510,3,288,510,3,288,510,3,288
b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,-115.7006138181782,47.45374149615073,-115.7006138181782,47.45981542067791,-115.7095969710194,47.45981542067791,-115.7095969710194,47.45374149615073,510,3,288,510,3,288,510,3,288,510,3,288
b64a054f-02ea-476c-b478-754c87d124c8,-108.1098496673683,37.50300672143651,-108.1098496673683,37.51013290863641,-108.1188328202094,37.51013290863641,-108.1188328202094,37.50300672143651,510,3,288,510,3,288,510,3,288,510,3,288
b7904f06-4067-4952-81ba-e6d64a93eef4,-112.4756619481891,42.75301392489791,-112.4756619481891,42.75960978443845,-112.4846451010303,42.75960978443845,-112.4846451010303,42.75301392489791,510,3,288,510,3,288,510,3,288,510,3,288
b98777af-0c7c-44f7-9c03-85d6d412856c,-121.7013599160966,45.61869074647554,-121.7013599160966,45.62497348312263,-121.7103430689378,45.62497348312263,-121.7103430689378,45.61869074647554,510,3,288,510,3,288,510,3,288,510,3,288
ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,-111.7210771095287,39.49241522095853,-111.7210771095287,39.49934725325482,-111.7300602623699,39.49934725325482,-111.7300602623699,39.49241522095853,510,3,288,510,3,288,510,3,288,510,3,288
bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,-121.3779664138136,46.62114642628956,-121.3779664138136,46.62731587752625,-121.3869495666548,46.62731587752625,-121.3869495666548,46.62114642628956,510,3,288,510,3,288,510,3,288,510,3,288
bdfabeb0-dc16-49d3-8fac-a467e8f9d4e1,-121.8001745973498,43.22612062629446,-121.8001745973498,43.23266590732479,-121.8091577501909,43.23266590732479,-121.8091577501909,43.22612062629446,510,3,288,510,3,288,510,3,288,510,3,288
bed107c2-b132-4425-a6ca-7187ba178a56,-114.1555115294926,43.70857235909557,-114.1555115294926,43.71506560308158,-114.1644946823338,43.71506560308158,-114.1644946823338,43.70857235909557,510,3,288,510,3,288,510,3,288,510,3,288
bfda850c-3027-4e91-afcb-cca5e73e4a03,-121.3330506496076,47.27119744462747,-121.3330506496076,47.27729242356971,-121.3420338024488,47.27729242356971,-121.3420338024488,47.27119744462747,510,3,288,510,3,288,510,3,288,510,3,288
c0568d62-49c7-4d9f-beba-ac0fb3e064c5,-110.535300934491,40.878611149015,-110.535300934491,40.8854029429567,-110.5442840873322,40.8854029429567,-110.5442840873322,40.878611149015,510,3,288,510,3,288,510,3,288,510,3,288
c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,-117.164867731293,45.25941087438648,-117.164867731293,45.26573374620976,-117.1738508841342,45.26573374620976,-117.1738508841342,45.25941087438648,510,3,288,510,3,288,510,3,288,510,3,288
c0e85162-6ff4-401b-b01e-cc6d7a51eac0,-111.50548144134,34.96741084953059,-111.50548144134,34.97477201630257,-111.5144645941812,34.97477201630257,-111.5144645941812,34.96741084953059,510,3,288,510,3,288,510,3,288,510,3,288
c58b8603-e860-4621-b668-c1651053abdb,-106.1515223479877,39.71389722342439,-106.1515223479877,39.72080711908354,-106.1605055008289,39.72080711908354,-106.1605055008289,39.71389722342439,510,3,288,510,3,288,510,3,288,510,3,288
c59f438c-f00a-476a-938e-efd828e0d083,-117.0840193557223,47.87722252954067,-117.0840193557223,47.88324737324994,-117.0930025085635,47.88324737324994,-117.0930025085635,47.87722252954067,510,3,288,510,3,288,510,3,288,510,3,288
c5a82752-3e4b-43ec-8011-9111b9bfcb89,-107.1217028548368,44.16140011351824,-107.1217028548368,44.16784409683905,-107.130686007678,44.16784409683905,-107.130686007678,44.16140011351824,510,3,288,510,3,288,510,3,288,510,3,288
c64f2bf3-90f0-4a96-b3a8-9f8db46dce92,-119.92269565354,44.44426941797504,-119.92269565354,44.45068242507202,-119.9316788063812,44.45068242507202,-119.9316788063812,44.44426941797504,510,3,288,510,3,288,510,3,288,510,3,288
c66f40ed-f72e-4012-991c-1f3726e5c8ad,-115.9701084034141,45.18348148565677,-115.9701084034141,45.18981280779155,-115.9790915562553,45.18981280779155,-115.9790915562553,45.18348148565677,510,3,288,510,3,288,510,3,288,510,3,288
c6cb20d8-35e2-4d0a-92e9-b2c823c8d5c5,-113.6075392061797,42.31613560317283,-113.6075392061797,42.32277776890861,-113.6165223590209,42.32277776890861,-113.6165223590209,42.31613560317283,510,3,288,510,3,288,510,3,288,510,3,288
c7f13d88-b4af-4484-9547-52197f778c08,-110.3466547248259,40.54495997409336,-110.3466547248259,40.55178588912973,-110.3556378776671,40.55178588912973,-110.3556378776671,40.54495997409336,510,3,288,510,3,288,510,3,288,510,3,288
c826aa43-0ef3-4790-9d36-326c257191a5,-111.4066667600869,41.24437008806666,-111.4066667600869,41.25112421284459,-111.4156499129281,41.25112421284459,-111.4156499129281,41.24437008806666,510,3,288,510,3,288,510,3,288,510,3,288
c89dc6ca-6d69-41ce-954d-b51f64aaacb1,-120.0394766404755,38.70465141966366,-120.0394766404755,38.71166134565129,-120.0484597933167,38.71166134565129,-120.0484597933167,38.70465141966366,510,3,288,510,3,288,510,3,288,510,3,288
c92e4b92-91a1-47e2-be14-c03c6fe3bc96,-107.2833996059783,39.12402916616369,-107.2833996059783,39.13099778827971,-107.2923827588195,39.13099778827971,-107.2923827588195,39.12402916616369,510,3,288,510,3,288,510,3,288,510,3,288
cab8dad3-0e37-4397-b041-7592a82fdcb9,-118.9884477580557,41.48707856609482,-118.9884477580557,41.49380754256661,-118.9974309108969,41.49380754256661,-118.9974309108969,41.48707856609482,510,3,288,510,3,288,510,3,288,510,3,288
cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,-113.9488990141451,45.66893292653076,-113.9488990141451,45.67521003089927,-113.9578821669863,45.67521003089927,-113.9578821669863,45.66893292653076,510,3,288,510,3,288,510,3,288,510,3,288
cad51334-b3af-4c23-85c3-451c3447560a,-105.8999940684342,39.76225195383618,-105.8999940684342,39.76915700280531,-105.9089772212754,39.76915700280531,-105.9089772212754,39.76225195383618,510,3,288,510,3,288,510,3,288,510,3,288
cdb446bc-e801-404f-9911-9ba5c687f6af,-121.7732251388262,47.19800293775459,-121.7732251388262,47.20410634150282,-121.7822082916674,47.20410634150282,-121.7822082916674,47.19800293775459,510,3,288,510,3,288,510,3,288,510,3,288
cde149fe-708b-4a35-bea8-959eb9da4e0b,-121.1893202041485,48.92681941660198,-121.1893202041485,48.93272120080351,-121.1983033569897,48.93272120080351,-121.1983033569897,48.92681941660198,851,19,193,1046,5,25,1046,5,25,851,19,193
cdfc27f0-b990-45f7-bac6-7c674cd157ac,-121.9259387371265,46.17509772609446,-121.9259387371265,46.18131781959727,-121.9349218899677,46.18131781959727,-121.9349218899677,46.17509772609446,510,3,288,510,3,288,510,3,288,510,3,288
ce76ce00-c8b5-4597-8ca3-1ec9db795b50,-111.2090373975806,43.56554301923995,-111.2090373975806,43.57205173848246,-111.2180205504218,43.57205173848246,-111.2180205504218,43.56554301923995,510,3,288,510,3,288,510,3,288,510,3,288
cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,-114.4968713374581,46.1377623887951,-114.4968713374581,46.14398670412384,-114.5058544902993,46.14398670412384,-114.5058544902993,46.1377623887951,510,3,288,510,3,288,510,3,288,510,3,288
cfe58efd-ce2a-495a-90cd-6826f704ebee,-111.2539531617866,40.29191225162111,-111.2539531617866,40.298763890515,-111.2629363146278,40.298763890515,-111.2629363146278,40.29191225162111,510,3,288,510,3,288,510,3,288,510,3,288
d17b55c5-7848-4b79-a735-983aec995c52,-114.1914441408574,42.1631723117483,-114.1914441408574,42.16983059945117,-114.2004272936986,42.16983059945117,-114.2004272936986,42.1631723117483,510,3,288,510,3,288,510,3,288,510,3,288
d37ccc2e-7127-48ec-9425-2e77681c3635,-113.9309327084628,48.42857717770931,-113.9309327084628,48.43453762752377,-113.9399158613039,48.43453762752377,-113.9399158613039,48.42857717770931,279,7,200,370,10,221,370,10,221,279,7,200
d37da01c-d9d7-4cbf-985a-af44d5a3e1e9,-119.8687967364928,38.02850424859661,-119.8687967364928,38.03557997559582,-119.877779889334,38.03557997559582,-119.877779889334,38.02850424859661,510,3,288,510,3,288,510,3,288,510,3,288
d64197fc-0723-4c61-9ce8-ff2554e24154,-107.5978099554201,39.87264961921432,-107.5978099554201,39.87954358438398,-107.6067931082613,39.87954358438398,-107.6067931082613,39.87264961921432,510,3,288,510,3,288,510,3,288,510,3,288
d674ee8e-49f1-44c9-890d-4e04997522a1,-119.9137125006988,38.92163935564967,-119.9137125006988,38.92862795756969,-119.92269565354,38.92862795756969,-119.92269565354,38.92163935564967,510,3,288,510,3,288,510,3,288,510,3,288
da6ce150-5daf-4a91-9fdd-a85854462b08,-116.3294345170619,44.37367987119195,-116.3294345170619,44.38010062301564,-116.3384176699031,44.38010062301564,-116.3384176699031,44.37367987119195,510,3,288,510,3,288,510,3,288,510,3,288
db765752-b322-449c-a021-fc2f48c0e045,-113.4099098436734,41.90963826378277,-113.4099098436734,41.91632316881687,-113.4188929965146,41.91632316881687,-113.4188929965146,41.90963826378277,510,3,288,510,3,288,510,3,288,510,3,288
dc237027-8dae-4da7-91ec-501701ecd943,-111.4785319828165,41.3523522892568,-111.4785319828165,41.35909524036569,-111.4875151356577,41.35909524036569,-111.4875151356577,41.3523522892568,510,3,288,510,3,288,510,3,288,510,3,288
dc31c331-837b-4b59-b184-051321e9489c,-120.6503310336768,48.71981733591604,-120.6503310336768,48.72574354804784,-120.659314186518,48.72574354804784,-120.659314186518,48.71981733591604,783,11,223,793,6,286,793,6,286,783,11,223
dca30f20-582e-40ef-be6d-aa7858be4baa,-113.0146511186609,48.1296628791589,-113.0146511186609,48.13565830868895,-113.023634271502,48.13565830868895,-113.023634271502,48.1296628791589,370,13,5,249,7,319,249,7,319,370,13,5
dd7f64aa-3556-409b-bc86-71dc28b6fd45,-123.3362937331942,42.07655080796751,-123.3362937331942,42.0832182043354,-123.3452768860354,42.0832182043354,-123.3452768860354,42.07655080796751,510,3,288,510,3,288,510,3,288,510,3,288
de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,-109.4393562878651,43.27192283279013,-109.4393562878651,43.27846319349005,-109.4483394407063,43.27846319349005,-109.4483394407063,43.27192283279013,510,3,288,510,3,288,510,3,288,510,3,288
df01bf44-46b8-4541-b0a4-ed1fae16ac38,-121.3150843439252,39.81057275287564,-121.3150843439252,39.81747295364354,-121.3240674967664,39.81747295364354,-121.3240674967664,39.81057275287564,510,3,288,510,3,288,510,3,288,510,3,288
df7e906a-07f3-4a46-b9a5-0200427c26f7,-110.6700482271089,42.29620489926853,-110.6700482271089,42.30284916833748,-110.6790313799501,42.30284916833748,-110.6790313799501,42.29620489926853,510,3,288,510,3,288,510,3,288,510,3,288
e13f9c1b-dca0-4c63-a64c-76f6bc725156,-121.8540735143969,45.42357668623529,-121.8540735143969,45.42988124983253,-121.8630566672381,45.42988124983253,-121.8630566672381,45.42357668623529,510,3,288,510,3,288,510,3,288,510,3,288
e27143af-fdc0-4f6f-8a28-f57b78da75dc,-118.4584417404251,45.36049232233628,-118.4584417404251,45.36680392740682,-118.4674248932663,45.36680392740682,-118.4674248932663,45.36049232233628,510,3,288,510,3,288,510,3,288,510,3,288
e3473791-6153-49bc-a2ed-0b1e3e243942,-105.1903249939798,36.46975746978416,-105.1903249939798,36.47698112160543,-105.199308146821,36.47698112160543,-105.199308146821,36.46975746978416,510,3,288,510,3,288,510,3,288,510,3,288
e4473542-1804-41c0-82b2-eaddc245845d,-105.7293141644515,40.42881299521058,-105.7293141644515,40.43565073386061,-105.7382973172927,40.43565073386061,-105.7382973172927,40.42881299521058,510,3,288,510,3,288,510,3,288,510,3,288
e467a17f-a729-4938-87a1-ac25157eed63,-110.9575091180271,45.49918497701137,-110.9575091180271,45.50548109114831,-110.9664922708683,45.50548109114831,-110.9664922708683,45.49918497701137,510,3,288,510,3,288,510,3,288,510,3,288
e6d48180-814d-494b-99cc-0be5cd1a0eaf,-121.9079724314441,48.69017580058628,-121.9079724314441,48.6961055043377,-121.9169555842853,48.6961055043377,-121.9169555842853,48.69017580058628,782,3,225,688,11,11,688,11,11,782,3,225
e7171d5e-3fed-4fca-9691-8118dfbc94b3,-107.3642479815491,37.87975616600553,-107.3642479815491,37.88684623691222,-107.3732311343903,37.88684623691222,-107.3732311343903,37.87975616600553,510,3,288,510,3,288,510,3,288,510,3,288
e776d9b6-2180-4f50-90bf-77f7b920fc3b,-109.6549519560538,44.80231345422024,-109.6549519560538,44.80868702891165,-109.663935108895,44.80868702891165,-109.663935108895,44.80231345422024,510,3,288,510,3,288,510,3,288,510,3,288
e833aad1-6da3-4413-b25e-b2ab5b2029c0,-106.5467810730003,39.2910857282433,-106.5467810730003,39.29803779312499,-106.5557642258415,39.29803779312499,-106.5557642258415,39.2910857282433,510,3,288,510,3,288,510,3,288,510,3,288
e9759e79-461c-425e-af17-0a88be1a441f,-112.9787185072961,44.46991722184087,-112.9787185072961,44.47632741257989,-112.9877016601372,44.47632741257989,-112.9877016601372,44.46991722184087,510,3,288,510,3,288,510,3,288,510,3,288
ea185683-4427-44c3-84e1-706cf16781ce,-121.9708545013325,43.5069328970949,-121.9708545013325,43.51344794603202,-121.9798376541737,43.51344794603202,-121.9798376541737,43.5069328970949,510,3,288,510,3,288,510,3,288,510,3,288
eab40c22-0c15-4291-a6ce-e085a7f0f1e4,-110.7059808384737,46.47905497877708,-110.7059808384737,46.48524060313014,-110.7149639913149,46.48524060313014,-110.7149639913149,46.47905497877708,510,3,288,510,3,288,510,3,288,510,3,288
eb1d889a-c427-49e1-95a1-fa6577002c9b,-108.2625632656686,35.23199564780739,-108.2625632656686,35.23933296068339,-108.2715464185098,35.23933296068339,-108.2715464185098,35.23199564780739,510,3,288,510,3,288,510,3,288,510,3,288
eeb0a123-9482-4946-ab3f-9e63541cb655,-111.6492118867992,40.55861110842368,-111.6492118867992,40.56543563194928,-111.6581950396404,40.56543563194928,-111.6581950396404,40.55861110842368,510,3,288,510,3,288,510,3,288,510,3,288
efada0af-09bf-4013-a1c6-0837f8ff59c5,-105.4328701206921,37.85138905705586,-105.4328701206921,37.85848185800582,-105.4418532735333,37.85848185800582,-105.4418532735333,37.85138905705586,510,3,288,510,3,288,510,3,288,510,3,288
f1f17cee-3fca-44bc-8974-b72d5f995a4a,-116.8594405346924,40.35355198823842,-116.8594405346924,40.36039737336525,-116.8684236875336,40.36039737336525,-116.8684236875336,40.35355198823842,510,3,288,510,3,288,510,3,288,510,3,288
f25cdbec-2f14-42c5-a6ef-a60f3a90caff,-106.3311854048116,38.48700301138765,-106.3311854048116,38.49403422536459,-106.3401685576528,38.49403422536459,-106.3401685576528,38.48700301138765,510,3,288,510,3,288,510,3,288,510,3,288
