cell_id,2022-10-01
1964c32d-3111-4d30-bf45-960587a54f91,0
1978b273-3296-4371-9e66-db8602430d6e,0
1979e175-70c5-4cb9-8a6e-055996710bc4,0
198ae492-52dc-4f06-9757-386534f043c4,0
198f9c6e-047c-41f9-a840-18c11907b7c6,0
19940d46-19c3-48b3-a277-902bce9c3153,0
199d32d8-f3c7-4476-86ca-e166d8abfc96,0
19bc6c2c-036d-403f-a9be-5b8c74fc546f,0
19eff8a9-352c-490c-9144-f3094c192de9,0
19fb99e9-014d-47c7-afc5-2b640ea81b84,0
19fbf719-e049-4e80-8214-b503339b8a52,0
1a339bda-c9e9-4c56-be09-e3cc22b56fcc,0
1a3e82cf-d209-4a79-be38-d355c2d8b401,0
1a3fe1a9-5b7e-47cd-809b-38d6a58cd999,0
1a47013f-d68b-4307-be68-7c066a6bc812,0
1a5f2f25-5ab4-4156-8d4b-ebf5b2f63ca0,0
1a62b84b-51d2-43fe-b0c1-fd2f8f3c1873,0
1aa202fc-5e53-4cca-9591-ae800cd7a023,0
1aa27ea4-80b9-49d1-b358-ab8b2c5e840c,0
1ab55146-9785-4b61-bfe6-a6062b0b5a6e,0
1ace3186-fb23-46e2-a911-2715a4bcd0e8,0
1ace8027-3675-434a-ae71-8a9a087b9753,0
1ad0f297-9d4b-4deb-b15d-4ae98b82d8d8,0
1ad8dbae-50af-4a37-aa25-8a02b050f6ef,0
1b0ec21b-04b5-48bc-9826-6f151d05f817,0
1b0f086d-5961-4841-bed4-5acc62ae972b,0
1b22d4e5-156b-48a7-99b0-4017e18480c2,0
1b320cb1-8868-451c-9cf4-ee8230d3301f,0
1b3fb238-48b8-4935-a509-4eeea2ab9112,0
1b4160f8-9a57-4433-a75c-2fcc83f27a33,0
1b4260f6-a457-426f-8c29-5dd06fe86b6a,0
1b458274-2fa3-4592-962e-1606e8c702e1,0
1b4e94da-56ec-4d8a-8d1f-da5e64ba1d31,0
1b6b2ea2-7f55-4f1d-8ef8-4e69b12b40f5,0
1b6c20f8-1e77-4b7d-a167-d5a60a3ab0bd,0
1b76d1e5-ce12-46ed-826a-ec84f40216be,0
1b781d86-d685-41a9-b96e-6f3d160b22ed,0
1b7d5c4c-c2bf-4a9c-b97a-a6c59bbb9540,0
1b8b896a-59f3-4ba3-b224-b8b9c6f04873,0
1b93706c-b659-473b-9d41-de5b98a6009b,0
1ba1a594-fc72-4bb4-9811-d95b48c9cf39,0
1baa40e3-c706-4766-a449-d55f554f423e,0
1bb20869-7947-4868-bbc6-25bd192b4189,0
1bc3711f-b017-428f-9941-bbbceb69090c,0
1bd7c444-6dc7-4dd7-be7f-5296ee09a30b,0
1be7003d-bdbd-4c43-bdd7-0f2351f10bab,0
1bfabc63-ffb1-4bb2-a42a-b1c8b662f06c,0
1bfb56f9-138a-4378-8f92-92f0ff28c163,0
1bfca068-3e3e-45cc-b10c-ef2d0650ed6e,0
1c027e53-f729-43bf-a482-ab8d202f3b3a,0
1c4f542c-41f6-4252-b1b5-4ff89f928509,0
1c52c0f2-e0db-454e-8fd0-23932471d376,0
1c698b8f-74e8-4bd9-a30e-fb2562ddeadb,0
1c6a426f-0d4f-4fd7-982f-e5d58873fbfa,0
1c8601e5-d897-4130-8507-115cb49c8e08,0
1c890ca0-15e6-4c63-9c57-7d75780cfc0e,0
1caf021d-3f9f-4955-8843-ea637295f143,0
1ccf45bd-fd75-4f35-9e81-2ed901cd849c,0
1cdc7b93-19db-4e65-aff2-ba9ce1bcc71b,0
1cec66e3-84b8-48f8-a55d-a49c7b539c4b,0
1d02deba-33d0-40ef-b10c-1566974af2c5,0
1d09fcc5-a837-46b7-9d20-78de2b8ddfc5,0
1d1fa6e5-f0ff-4e43-9444-415f4670703d,0
1d439d29-871c-4b3c-8204-2e940a294af1,0
1d5de023-a8c0-448e-bd50-5fa40a09d09b,0
1d617673-c79a-4de7-b6ed-b605e09ec061,0
1d657fdd-c4b2-485c-b42c-d8e971054577,0
1d68c704-6d4c-4988-92b3-daba1d1d0a56,0
1d736090-301c-489e-bce0-bf401c5b9ce9,0
1d8fa74a-2c23-49b4-95e0-59c36cb92618,0
1d8fc5d0-63c8-4cee-ba81-a52ef5c67729,0
1d9a0a71-6a4f-4f1f-8d77-4b5e18e472b7,0
1daf2842-b59c-493d-9f43-41c983b1f686,0
1dc0ca98-5cff-4a14-b7e5-228df275a37f,0
1dc1a658-a88b-4865-aeba-2a123bc1f2d1,0
1dc9ca9a-2e92-433f-b3cf-c6a5dc356c7b,0
1dd7a021-428f-494c-adff-0a300c51aa86,0
1de8a827-ece7-43c9-a53a-fb711f42ce1f,0
1df22639-aa15-4b84-91ad-8b6d172013d9,0
1df26a5d-194d-46fe-ae44-57717032338a,0
1df41cbe-0149-42d7-9e65-ac8c6b83b734,0
1df7b620-a1b1-40df-86ed-911ace270680,0
1df80b33-df21-409b-bc01-29aa9d429e5a,0
1df9eaf4-99c4-46ed-bdd4-0d1280f2a0f1,0
1e0fd5b3-b4e9-4379-9bb4-dcdfe94542ae,0
1e15784d-e21f-49b9-b8e5-1e5591445221,0
1e258f73-3ca2-4f17-aca1-84379d613381,0
1e32f13a-e46e-455d-99f6-e2854e33d9a3,0
1e50c650-56fd-4b0c-86af-fb75fc9d97c4,0
1e6d1ea7-26b8-4fa6-b948-74ef6f0a1676,0
1e84bb73-977b-4a47-a1d6-b30b8b722f1d,0
1e96bd82-b824-4248-b8fe-de7078cf141e,0
1ea53293-1a0a-4a75-99e5-14bb414f2f42,0
1ebe199d-a267-4e47-bcf6-0b4abd98a0df,0
1ecdc8b4-56f2-498e-9c49-628dd3a8aa2b,0
1ed5eb58-4b28-455a-86e0-fb1dd0b3dd62,0
1ed6f436-c156-4be5-9862-16be87c3a609,0
1ed72cd0-a062-41e9-96a8-38dff269034f,0
1ee0901a-d2f1-4604-9fa0-0b9bcf355ba5,0
1ef22c3d-047e-40b7-8864-85d8e9baf04c,0
1f015684-6cb4-478e-b400-fe923e58917b,0
1f06577c-1b9b-4fab-9f93-d8ecf74f01f7,0
1f0d1d18-3343-40a9-a054-50d3530e93ba,0
1f0f72f8-4e90-4289-b797-618992949280,0
1f11be93-c15a-4611-bfb5-277e2b03b45c,0
1f1c598b-c48b-42a9-9393-0ea60ae2b417,0
1f1c6dd3-7d95-4a20-b716-5bdfb1b95a4d,0
1f34518c-b1dd-481a-b122-0ba3a5fa0b3b,0
1f466160-8e0e-4579-bef0-97bd44dc170d,0
1f5ad0e7-e77b-47f1-897c-8d4170428624,0
1f61aef6-018a-4274-80ce-6e86e2024cc0,0
1f685e6b-618c-4fb9-acb7-0d14fc858310,0
1f7c51c4-ee0f-4447-a2bb-21cb18523196,0
1f9c2bce-9434-47fb-8830-b1ec5ab228ce,0
1fe1cb33-d21d-431a-8b9b-e1b7da840967,0
1fe502f1-8962-427c-adeb-a6f69ce9070e,0
1ff2be35-a3d7-454c-a96a-3a08ae2e43ee,0
201d007b-0336-4efb-b665-f1d2bfd4d4b6,0
20283c44-d2ef-4b02-9f3f-8e7ef7d5f653,0
2028e26c-28aa-4e59-a136-140829ed88bb,0
202b4afa-c7ef-4991-8d7e-f1ad9a5d1df3,0
2046d156-d9ad-49c3-b30c-54f90cea5696,0
204b28cf-c826-43e4-b81c-19e7a7fe19e8,0
2052383d-47ba-425f-ae47-eaae99a53cdf,0
206ee011-deac-4d40-924c-6bae225fb265,0
20736432-9f89-4662-a6d6-559dd020f84f,0
20842e1a-248a-43a3-9450-e97f623c0bde,0
209030ba-a3fb-4494-a4c8-16ece509a797,0
20a60e7d-6f77-40e6-8ad9-fac5ed6bc10e,0
20aaf1e7-8bc8-4432-b137-1590d47a3b9c,0
20b0c4f9-90cf-4068-8a57-0480900ab375,0
20b76c6a-9e06-480a-b49c-b507b4bcc19f,0
20c85a56-7baa-48ea-bd25-2462eef9de3b,0
20d98c47-22e9-491c-8998-490cf925cc7f,0
20dcfc93-9f6b-4396-acac-a4be9d765549,0
211c0ca2-b2e9-4ca3-bcdb-7bbecbb2979e,0
2126e0ad-ef70-41b0-9f7b-2c1e0ead4cb3,0
212783ce-9f04-41c2-b8bc-4eada89ba2b2,0
2142de59-8bee-4527-b1ed-86263c10ff25,0
2147806f-97f3-43f8-aead-9f0942be1a06,0
214aa920-d4a9-4cc9-b57d-551240452c68,0
214d7caf-da02-4889-b4d2-dafbd4d5ddc0,0
2162378f-faf0-44bd-92ca-2027a89a3363,0
2168a535-23f2-4c7a-8b42-72c2263fdedc,0
217880e1-9c5d-4361-b896-f719aa52e677,0
2178f2d9-508f-4840-9985-015244ad1460,0
2193e1bb-c86f-493e-9972-bb42bb0b3f11,0
219e40f5-fc90-4c9b-aaa9-ee60ca3a05eb,0
21a21737-9f13-4be1-af30-69a6eba8f17a,0
21a8773e-dc3d-4c9a-990e-e720d4736b09,0
21b724fb-9a1c-4b87-9c47-769e12202e0c,0
21cf30b5-5f13-4495-b71f-24790ace11e2,0
21f307f1-09e4-4adc-8e50-b590337b50a0,0
220888f7-85d6-4931-9965-4e747b22d003,0
221161ef-b21e-406b-9689-404d90889bab,0
223789e9-be31-4f3c-af1f-93f72c88da60,0
22381f60-f732-409f-a42b-d9deccb3aa71,0
2243dafb-baeb-4ed6-afb9-0c83a450fc8a,0
2246a431-51c4-47a7-a058-9102f7d8b187,0
22517f62-5098-48aa-835f-a38f47fe853e,0
22563e29-2be2-4d90-b275-492babf3ef3f,0
225e794f-df8e-4064-b63c-f6ca7b510a2e,0
2264c7a0-2d88-45b0-9a40-9b3e88a80efc,0
226d2957-2437-45bb-bde9-c6262d98529b,0
22748ab9-60b0-4f0d-8576-e95b713c715e,0
2274b721-bbc0-4cdf-8244-a58600019e32,0
22803187-ffbc-47e0-954c-ba65bb102c21,0
22941505-6def-455c-8f9e-0923347b679c,0
22c4f14b-8484-4b42-adfb-15a93f01951f,0
22c87140-e0b8-422a-9e71-2ca6f7499634,0
22dbc28d-eccf-4a61-aa9a-f7d62298367d,0
22e26ff3-ecb5-4876-a838-ef556099709c,0
22fc27cf-7d7e-4154-9a7b-2427d320e637,0
22fc9601-4557-44ee-98db-f130d4875486,0
230497a8-bfca-4404-85c1-c432f030e0cb,0
23098611-f8d6-4eac-9b95-ee15ce983e5c,0
231f46a0-1d88-410e-8234-0cc5e2fefcd9,0
2322673d-cd09-4e10-bb2f-1dc847d276ed,0
233fd1b7-fd53-4083-abd6-b3491fe099fc,0
2344d2f8-0a30-48ef-a25c-ec1813619d70,0
234f65c1-4de7-46a4-a846-382d646e9be0,0
2352fced-53f9-4eaa-851c-891c579c584f,0
235669e8-6fd8-4cf2-86b0-942e503cb5a3,0
235e7cf5-e7ab-459d-827e-c4b7cbfab0f8,0
23684637-b325-4e63-b308-2e054a34998c,0
2392acc3-27b6-4141-bb3b-aab2f9970c0c,0
23b3c891-97e1-415b-85d7-e07c8a3e20af,0
23bb8cc7-d8d1-4447-8083-5a81d04eb639,0
23bbd4ff-0d8f-489d-8d3d-1c5958d03699,0
23bf3e71-85fc-48d2-8a3f-5f54a4d37efd,0
23d11acb-7684-4ca9-8a24-40a88b0e7144,0
23dd6c62-0a83-4d8a-a3db-5da711db17b4,0
23e79fce-f722-4f9c-b9d3-2290f5f2a0f4,0
23fb19b5-a3da-4e91-94ac-2d4577f85e69,0
23fbac3e-8ce7-42e4-b364-b244df1930be,0
2418f662-54f3-4c33-b6a7-b446c468525c,0
242fd8b2-e6a6-4c07-8597-6b6fc8f25a47,0
242ff914-0465-482f-a8bf-da3a8efbf75c,0
243e425f-2b6a-4e0a-9dee-08fe92d747a2,0
244119f3-b1a6-427d-a3b9-b33d670a66c4,0
2449a6c7-9a7a-4221-86e3-dc16e3cd9262,0
24776f32-3873-4330-8bc6-48d8b5cc8d9f,0
2480ff95-45a2-48cb-9965-a4af6867bca1,0
24979fc8-e665-4c04-9d9d-6dea9c3b598d,0
249b4f52-3f9e-43ef-9da9-9859122ccc0a,0
24aec1e3-0fc5-4dc9-9dda-eb98dbe1bd4b,0
24b95b41-1d5a-4445-afbf-5072587db66a,0
24c63280-8da9-40e0-b4d2-d8ffd11b17a5,0
24cdb736-0cc7-47f6-94e7-33b8cdebfb3a,0
24d6d4f7-6055-41ea-911b-513e722814f1,0
24d81233-ee96-4ebe-94bb-637de933597b,0
24d88b03-3112-456c-87e3-4722622421a3,0
24eedc3e-0c7a-4c96-a3ba-52ddd6174d00,0
24f012df-2a19-4f09-b21e-29eb37617482,0
24ffb314-5fdc-4fdd-9e3b-f63ddd6a0779,0
2508d71f-409c-4842-afec-42797fc2d1e0,0
252e818c-6934-4d14-b553-620e39fb93c1,0
2547d0ef-d67e-4ac0-92a9-17089e128d4b,0
255054e1-8b47-4eee-91d4-7edb31409628,0
255aa0ef-e6a5-45ee-b12b-32f4caeb0342,0
255b1031-3fad-4ae1-b226-9e98be342638,0
256d1bb0-d3e6-4f18-9a18-86aefdfec5b0,0
25784d99-5454-4671-b199-da0a7d8531b2,0
257a35c5-aff1-43d4-9a20-989ff3b95e46,0
25a03fcb-a6d5-4b1b-bd81-60ae736a681e,0
25c01419-2147-4a83-bc74-831e3d9b3a06,0
25d5ff10-45af-4010-9581-55c69c53b142,0
25d67aa9-12e3-4455-804c-d9fb30fa27bd,0
25d6d37c-b764-4fe1-8827-79fdc90be6d0,0
25db6455-e4ad-431b-9ed0-d156a4cbc43e,0
25de0285-9d08-44db-ad7a-b7bd9276f3d7,0
25e9313a-0748-4566-a421-f703f5666001,0
25f40f7c-0696-4a72-ab21-92066efab4d3,0
25f90405-56c7-4aef-888d-866fd4351181,0
2609e137-37d0-4dcb-b947-fba6d97d9b10,0
261d8158-ff76-4deb-a093-d4ba28dca261,0
2620d67a-4345-4f8c-80e6-a5149bebc419,0
26210a48-2574-4654-a316-ff5411df6014,0
2634e4c9-423c-4fd7-9340-411fbfa0351c,0
263e364a-4f7c-4a0c-ab03-f1beeeb000d0,0
2655047c-b045-4ed8-a452-be1cefbfef71,0
2691fe93-5e53-45ae-9313-95e69e0a2898,0
26999e48-5348-44d3-836e-b85ed905e450,0
26a3a716-43b7-480b-b713-9e9256a4dbe5,0
26b7293e-acbb-40f6-8486-6c5165f9f37d,0
26b93c67-0325-4c4f-a565-7115f1e7c2f3,0
26b957ea-2081-4d57-aaaa-7547ab8050df,0
26ca18dc-0959-4483-b12c-4c25579cea6f,0
26de465f-1845-443c-a5dd-483bcbcf177a,0
26de508b-3969-4819-86db-3fc14a07f1a4,0
26fa6971-603e-4559-869f-9310b8517c7b,0
272ac93a-cd07-4a1a-b629-0bb0debd4c57,0.50740343
272ee311-9010-48fb-b1e2-8a51262d0e0b,0
272fbf50-f9dc-4bbf-8e1d-6368650204ee,0
27312cd4-5170-4128-9b64-9b0b37cb9e28,0
27341955-b83b-4a00-a5c7-1bb682fd80fd,0
273a7506-e139-4dc9-ae10-1f6541e83400,0
273ee37f-8083-4e01-b406-784e873e0f73,0
274266c7-bd71-4a7b-b9c3-6518ae709843,0
2743637c-b468-4a5e-a7a8-c5e0bbb2158a,0
277cebba-71c5-4b4a-a7d6-222f29dc3a97,0
27800447-8603-421a-b56e-ce4e9cd5ca7b,0
279bd32c-d919-4c4a-b662-80bc3bc8b9a5,0
279c5d7d-03c9-4a8d-a5af-4da6c61e923e,0
27b1420d-a5ef-4093-bfaa-1aa8381a416c,0
27baf32c-dd53-4afb-a7a1-12b7345d25cc,0
27c67d72-c37d-4f49-b52b-593a5f201575,0
27d3a29f-e0fd-4e72-8f7a-fed27408703b,0
27ea86dd-8404-437e-82de-62c3bbc95a62,0
27eb6085-00d5-48d8-84fa-401b2662e176,0
27f0c235-f684-43e2-ac43-72365b35fef6,0
2800cdd8-f8eb-4bee-ad38-47772f645a1e,0
28303e4e-2444-48ac-aeec-da9182f772c9,0
2833242a-69be-4063-be39-9de184bb8b3f,0
283c0a4a-8ce8-4fa2-b85b-951f413c42ed,0
2859ab15-865b-498f-8fa2-fed89dfe1d79,0
285da68d-98ff-438d-a160-e134270a2f62,0
2869d0ff-066c-414f-8335-997a8aec96d9,0
287a1c6b-71ff-4bc4-9d11-b516e3bd6301,0
287e0bb3-9492-4eb5-8de6-07040d134142,0
288f96fa-6592-45bb-b0f6-f6f6fd75e266,0.5005834
289c9475-8131-4536-ba29-757df30ed891,0
28a0a671-426a-49cf-a8c6-5e04584b19ed,0
28a93e84-7dec-4a2b-bc6c-5ca89313a070,0
28b279ef-8d58-4bf7-8d23-e8c700f1a175,0
28b492bf-b289-4ef9-b1d9-597ea9173808,0
28b56351-6583-41bd-80ad-e441e4d95248,0
28bca9d1-67bd-4f54-bd2d-86c8b41ffa5a,0
28c68948-f946-468d-9f43-a86c662e1e66,0
28c90624-09f4-4aca-bfc4-a4fc2673b838,0
28d2efdd-d764-436d-86c1-c3ebd2084b44,0
28d94254-3a11-45ce-9d08-6b54bea0e133,0
28f9eedd-1cd4-4917-8f29-99ecb06f0132,0
29120cad-ad01-4d12-9e93-dbd2d817b073,0
29442792-bd88-4c58-8ae0-c5a0f6189cf6,0
294a6bea-4a2f-4546-940c-8b935b3924e1,0
294a8090-7103-407a-b154-26a0d3cf6e5d,0
294c8339-34e5-4904-b0cf-1a6fa2faa111,0
2995f5bd-1e3d-419d-9274-cd30021b07a4,0
29a72069-5947-4c0d-824c-878cc6098f0e,0
29aac7eb-0008-4886-b850-1440db5fac4e,0.53635514
29ab013e-126d-4f6d-ac1c-82476f019ff5,0
29ae86dd-07b1-4d77-be49-ef5ebb323252,0
29afe554-5943-4210-9006-a042cb805e56,0
29dbf517-eb05-48b9-9a93-f99ca2e3e031,0
29eda7c4-0733-4c43-b1ed-36e6b59f10e5,0
29ee9d9d-fc17-4869-ac6f-909be8938ea2,0
2a08b9f6-fba9-4b6a-811d-91ab760330f0,0
2a09f19b-e11a-4fa8-8b37-56798aa30078,0
2a235a77-0c58-4afc-b760-a92722eb18aa,0
2a259c83-1240-4074-95cb-c7c35e024a1f,0
2a44cf33-8b74-4c01-9f9c-8610d57a0efc,0
2a47d6bc-9e18-4f1d-b94e-071c127d6016,0
2a490fec-f746-4e77-96dc-7cef6313a05f,0
2a751610-45af-47c7-9c10-924bd8e72572,0
2a7e225e-9e17-4e00-b55d-9476d74d3bd4,0
2a90e9d0-b605-4628-b7a1-9cd758126764,0
2a9363a6-a8c2-4b49-88a3-5fa5000f057d,0
2aa975c3-5d47-4420-b449-0af8a0e5197c,0
2aba9c74-7551-48f7-8f46-f426baa82704,0
2ac14f00-ae48-47d9-a107-a12a242e4e91,0
2acde295-c2e6-4252-8cb7-bd0a6288a59e,0
2ad59808-6080-4bf4-b9d2-4ae3a02591b9,0
2adb11b1-c9a1-4a96-99ea-b26d886e5119,0
2b03cc8a-9555-48e4-8b31-ae045e33ddff,0
2b0cdac9-66c0-43ce-b7ff-913080f8b315,0
2b0f1dc9-b6aa-4337-b38c-04799e4fe235,0
2b2aab02-0b20-40ec-9e6a-94c452278179,0
2b2ca998-240b-4373-b877-262a819e7857,0
2b31b61a-5948-4bb7-9db6-a746704b2f0a,0
2b568279-e045-48c5-be70-ff3f4911b061,0
2b626d0d-597e-4e78-b0ea-3203bfbc9f8e,0
2b77c194-ae74-45fe-b54a-799d329c9394,0
2b7d5d82-7106-427d-99a2-fae45cdcd78d,0
2b872abd-9a36-4c07-94fb-da8b36843752,0
2b8c1510-a8a4-4fa1-a869-c45527ec5ed1,0
2bada62c-0b84-4015-9f67-cfe09126329e,0
2bbbf37e-85ba-4a61-8e12-5dc2b6cca729,0
2bdf5c44-5bba-4c0e-9f05-2bf0c44bafab,0
2be8f2ce-4138-4084-a13f-e44fddd8e8e0,0
2bea1446-a7f7-4ce6-aa85-d5686961a245,0
2bf74a1d-615a-43de-8801-c336c688b9b0,0
2c039fdc-fb56-4e97-a591-84f82d803cff,0
2c14b3a3-27ce-4b77-b26e-226beb95193b,0
2c48539c-c674-4b6d-9528-baabfd16532f,0
2c62f6af-68a8-4e3a-8915-f50ab2279d5f,0
2c68c6e9-012c-4bf5-a6dc-4f6d36abb4bc,0
2c736d1b-9568-4886-b2a3-830920cb9a31,0
2c76f4e7-b8bb-4a8b-9dcd-3562b1dc47d4,0
2c7c5216-87f1-46cf-baa9-c1ef33976890,0
2c8df7cf-df28-49f5-bb52-05275b5255fc,0
2ca090ec-a540-405e-b219-27a85d24caee,0
2cadc8ae-e4ad-4f64-863e-9d9afb3898ef,0
2caec7e9-e94d-4c86-b6f3-49c435cae06d,0
2cb19e25-051c-44d4-91a7-5355e57dfe3a,0
2ce15c82-3554-4e08-a667-939b788b2d6b,0
2ceaced1-a04a-4960-bc88-aed26d6d484c,0
2cedd666-90a8-4d75-a039-5d624d558408,0
2cf1e24a-d8b6-4669-882f-604254849d3c,0
2d25bf3a-5146-40fb-b4c4-05841354b5b5,0
2d3bed4d-c4c8-412f-beb8-c360e743bc80,0
2d585e6b-6085-422a-8cf4-2b70715ddaae,0
2d65ebc4-22a0-42b1-ac2d-0bb3f576c9f5,0
2d90870b-8358-4462-99dd-18008abb49f9,0
2daeb4b5-e736-4856-a792-ae1636b682da,0
2dc83561-e5c5-4350-b1f3-3aea447a18e8,0
2dc85ed5-d4a4-4ad2-87dc-baf8ec54d646,0
2dc9982a-afb2-47ae-80de-5bec36c9ce02,0
2dce93a1-8c2c-471d-8ca1-8edcaba75183,0
2dd42d58-376b-4982-b0ec-02a2df2ce250,0
2dd860b5-8b84-44c1-8d98-51df16a117f9,0
2ddcdea3-c0bf-4e68-9161-b6589b419171,0
2ddcfeea-bc58-4e79-8e1e-1a6b106d6a82,0
2de10626-5949-4ee1-999d-076ba085fac3,0
2de6147f-dbf1-41aa-a613-5a968750ae96,0
2de61edb-530b-40fc-9f54-b7bcde2b4391,0
2df8b7c2-fedb-4802-ac10-6f8bc07ada56,0
2e029ca8-62e2-442b-af20-540f589bfea1,0
2e1d9a94-6213-4987-9ffe-fcc9b851c0b1,0
2e3efb88-7a5f-41b8-afc8-6a401d3a63c7,0
2e433990-508c-4e49-9de6-da2948df4f5e,0
2e5dacf8-9eaf-4467-9ac4-4c8becef2a9e,0
2e6490ba-0711-4ddc-987b-4b8455b26cb0,0
2e89c53f-8497-4bb2-92fb-7956249e751c,0
2e8ac363-e720-4dfc-9c9b-d31bf6210b7c,0
2e8fc641-0902-4b1a-996e-54d171100bdb,0
2eaa0e81-4393-4411-a325-51b15e49e011,0
2eb8b8c5-2cdd-4f98-bbbb-9ce169218849,0
2ecbe432-1ab7-4fe7-9f01-8cb774e2d40f,0
2ee2c25b-3edb-4c53-8a5c-27bf18b9c9b2,0
2ee9d53f-111f-4aec-bde6-6d6a9dcd3b67,0
2eeb9c74-a5f9-47bc-81a4-3d16017293ad,0
2ef1b39c-653c-4b40-be90-c0f13ce9dcae,0
2f07c684-04c6-4fe1-ab49-d047637cf813,0
2f120428-1796-4707-b540-8a5ff8f14da8,0
2f16fc29-f333-4aed-a731-c0b4f2d5fb76,0
2f193ef0-d69f-4a57-a592-e0431ff29a5a,0
2f1dac4b-0f9d-4763-9389-bc5b13956e46,0
2f230098-aa14-4207-8d72-974fa5b541e9,0
2f3f35f0-75a7-420a-8a1c-ddcf633bf393,0
2f3f3696-8eac-4631-9df8-10bca21e4bb9,0
2f4f00a2-08e1-44f2-bc52-3f88d7849226,0
2f6dafbd-42cb-4e12-9a1f-38dc793bac0d,0
2f6ef53a-64c9-4639-b3fa-35a7e9065ac0,0
2f9475ad-431b-41ed-95a7-6585c0fcfd64,0
2f9afbae-8e8e-4beb-82a2-f3dbee939de8,0
2fa88a0e-42d0-4a06-a8da-01a977b75a7c,0
2faf03d6-47cb-4a38-8d7e-5da374e2639e,0
2fb09353-6626-4965-b200-4a4689a7e509,0
2fb65ff8-4622-486e-81fb-25a3e373a513,0
2fb97c47-9b6d-4eb2-85cf-f311be84dcfa,0
2fc91deb-f0e7-4489-a15f-13abccca6281,0
2fca5668-7d07-4e7e-aef3-41c7d4f7287e,0
2fce724e-c8d9-4336-a5b7-ba67192d4f62,0
2fd40c44-b027-4ec3-a5a4-9c4737120043,0
2fd5a897-f519-4841-9da4-8f24e7f32eeb,0
30019d45-a30e-41e6-9b13-55bdb4b84d51,0
30248978-134e-4bdf-b66b-b269c92a8a8a,0
30298931-2795-4b5d-80c9-82afda8ab497,0
3040c03a-289a-4788-bf38-b2a152545bfe,0
30567ede-d9df-462f-94e2-45c295198cb5,0
308edab6-3205-4d93-bda0-79f1855e5a20,0
309b84a1-c225-431c-b991-b53f4fa47cee,0
309cf4f4-7247-4cb8-b825-f7c2cf6a7601,0
30c00544-50ec-4bdb-a92f-766cf7f36ec8,0
30c28940-4d40-4239-ab5d-6747dadf3d8b,0
30cc65f3-8433-46fc-99bb-61698a99ae18,0
30d33b7b-e717-4fec-ae15-f290c7c94b43,0
30f64579-eb27-4ba5-9a72-2e10f8ef2b12,0
30f9badf-f65f-4977-936c-8e24117eadc1,0
311a4184-19d0-4ba0-88a4-934a1393d6fb,0
311cae73-16d4-4958-b110-199396ad2a78,0
31263329-0b2f-4f96-a60f-e582bc2473e4,0
31313f4b-e8e3-49c1-829b-33b011d2df95,0
31389a28-2ec2-4eeb-aad4-8c38034db3f4,0
31410680-180c-4f0a-bfb1-0786d23d546e,0
314729ab-de0c-4fb1-b77c-3952c7f5c285,0
3158b96f-dfd8-4eaf-8a77-046978b6fbac,0
315ed29d-1a79-4722-ab6e-5bb2fac122db,0
318ff8a2-68e7-42e8-a9e3-0fbeeba029b1,0
319d15e2-0775-4ff0-ae07-7ba73559a2f1,0
31a5bda5-55cc-4699-add5-e7e422a082b8,0
31a91ab7-2728-42d9-9647-13e7531112aa,0
31af5d86-21a4-4dfd-b3da-8a076f330db2,0
31bf4a44-ef6e-410a-be51-af53b96ff765,0
31cf2565-5da3-4408-86f4-32125661ad13,0
31d20e97-9102-4839-91c8-3f81fe63c12c,0
31dccd42-952b-4fcf-9543-bbb865544939,0
31e0b3eb-3cb6-445e-b7dc-5afb2dcd3558,0
31f93dba-6c32-4212-94ec-e7f464795775,0
320f0378-535d-46a4-8cf8-b38eab857d02,0
320fd9db-01ff-416a-8417-c7663ab1dbeb,0
3218ad2c-ef16-4b76-9f52-d7c6735bd304,0
321e559c-5d2a-402a-8c64-ba75de14573e,0
3249d7d8-b60a-4388-ac00-89bb82e1763b,0
32531c6b-3d4d-4771-be64-a19543344519,0
325a3173-f616-458b-bb9b-f3cdc6bfee4f,0
325ba74c-a147-40ab-a9fc-ca0737580bdd,0
3268cb3e-4ec6-4da7-bfe4-af7b5efc6c0a,0
326e4633-81d9-4aa4-811b-7087333365bb,0
326f8a33-73aa-4173-99b7-e11eb807c9ee,0
3282bc15-4dc9-4fdc-a034-56bb0edf8356,0
32911588-c532-45c6-93b0-f9a04f5f48d3,0
329320a6-4729-46a6-841d-22f3d08182f8,0
329a0b65-7659-42e3-9d55-f6c224d0f1f9,0
329b8382-48ab-4eef-9e83-b84b145ca59f,0
32a7e48d-fb5c-4b6c-abaf-023db59ce140,0
32b8e802-56f4-43f0-adf0-5b51ccfe9444,0
32dd1518-efac-4346-a715-404ee60d1706,0
32e76259-49fc-493a-a3d5-0d7813bc3e8e,0
33028990-8d75-4400-91da-ebe0cc1e1b04,0
3306bdfb-3100-46bf-8744-fd95811d6259,0
3318ddc4-af69-410c-8c4f-3faa8c9431aa,0
331aaee0-6282-47b9-9458-5a65d1fdc072,0
33284776-f71d-49f0-9d42-f5789f546347,0
333bd660-db84-49bf-bc42-a50375e9bd8d,0
334cb91b-608b-408c-871a-0b7be1fb3fc6,0
336df326-6145-4076-94ba-47186bfb30b9,0
336edb96-0292-4dd3-82d8-5a11920d2898,0
337780c8-be79-4167-b5d9-5297d8f95d92,0
338040f6-4087-4ffd-bb43-31b02b450e67,0
