,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.5908817052841187,0.6835798025131226,0.7486943602561951,0.7328017950057983,0.7578200697898865,1.1680196523666382,1.418828368186951,0.8316983580589294,0.5531303882598877,0.958353877067566,4.053512096405029
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0,0.0,0.0,0.0,0.0,0.833457350730896,1.3226544857025146,0.7495465874671936,0.5051681995391846,0.8064433932304382,2.2117950916290283
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,1.0823957920074463,1.3799020051956177,1.3636808395385742,1.3189811706542969,1.3352711200714111,0.8504177331924438,0.9619534015655518,0.5939940214157104,0.0,0.8141637444496155,3.8022401332855225
062844c5-d8c4-49c5-a714-d8ec4b512154,0.8214499354362488,1.0470287799835205,1.0331741571426392,1.002838134765625,0.9944356083869934,0.8458941578865051,1.011186957359314,0.5316932797431946,0.0,0.5983411073684692,3.1918997764587402
06292529-e9de-4238-87b5-2c65163a7d5b,0.0,0.0,0.0,0.0,0.0,0.5648648142814636,0.8053439855575562,0.0,0.0,0.0,2.368295192718506
06531465-cca6-4076-99ee-96bb48b0a577,0.0,0.0,0.0,0.0,0.0,0.5237879753112793,0.7500004172325134,0.5891680121421814,0.5084652900695801,0.8517835736274719,2.0462512969970703
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.7266992926597595,0.89448082447052,0.9182075262069702,0.9095078110694884,0.9137423634529114,0.6059675812721252,0.774454653263092,0.0,0.0,0.598410964012146,2.623466730117798
06783937-fe9c-4a22-97da-3790805f44d0,0.5983482003211975,0.6712617874145508,0.7430430054664612,0.7367503643035889,0.7422959804534912,0.6827778220176697,0.7617419958114624,0.5566251277923584,0.0,0.6860959529876709,2.2246909141540527
06856366-6527-4209-935e-0a62ec66609a,0.6074275970458984,0.6671798229217529,0.731175422668457,0.7463060617446899,0.7403919696807861,0.6575669050216675,0.7235573530197144,0.5346143841743469,0.0,0.6739152669906616,2.1306629180908203
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0,0.0,0.5739201903343201,0.0,0.0,0.6314076781272888,0.7599717378616333,0.5534005165100098,0.0,0.537804365158081,1.9929859638214111
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.8143854737281799,1.0047281980514526,0.9935345649719238,0.9882883429527284,0.98381245136261,0.5214859247207642,0.7534337639808655,0.0,0.0,0.5428802371025085,2.8061306476593018
06b50e90-1529-40ce-9355-d78d05c729c8,0.0,0.0,0.0,0.0,0.0,0.7515100836753845,1.4346874952316284,0.6755329966545105,0.0,0.7616651058197021,3.1133320331573486
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0.0,0.0,0.0,0.0,0.0,0.7013885378837585,1.1393029689788818,0.9991703033447266,0.6970599293708801,0.923583209514618,3.9241864681243896
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.631687343120575,0.6808022260665894,0.7673319578170776,0.8047531843185425,0.8017826676368713,0.6784626245498657,0.7520321607589722,0.5605840682983398,0.0,0.6471967101097107,1.7506957054138184
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0,0.0,0.5361416339874268,0.5753715634346008,0.5942779779434204,0.9629972577095032,1.4100004434585571,0.5634922981262207,0.0,0.750728964805603,3.2211337089538574
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0,0.0,0.0,0.0,0.0,0.7938476800918579,0.747041642665863,0.5323305726051331,0.0,0.6471906304359436,2.624950408935547
07170ea4-3087-430f-ac31-40335767b6a9,0.0,0.6107418537139893,0.6002027988433838,0.0,0.0,0.7773600816726685,1.239875078201294,0.6471314430236816,0.0,0.6145254969596863,2.9372718334198
071dc22a-2346-43af-8ab5-db3a5bb105e0,0.0,0.0,0.0,0.0,0.0,1.387431025505066,1.980626344680786,1.7930922508239746,1.486356496810913,1.70269775390625,4.206385135650635
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0,0.0,0.0,0.0,0.0,0.7310836911201477,1.099908709526062,0.7636350393295288,0.0,0.5725644826889038,3.6184935569763184
072699ac-c568-411f-a6af-ab964803ab31,0.6683103442192078,0.882718026638031,0.8432507514953613,0.822596549987793,0.8286874294281006,0.6143943667411804,0.6393476724624634,0.5038260817527771,0.0,0.6122900247573853,2.5873305797576904
072e2b2d-04c1-4259-b876-295575726506,0.0,0.0,0.5887254476547241,0.5599596500396729,0.6392382383346558,0.8233962059020996,1.0717060565948486,0.7475666403770447,0.6278617978096008,0.9174177646636964,3.492666482925415
073bc20c-6948-4d07-b53f-734b071e27f8,0.0,0.0,0.0,0.0,0.0,0.6466338038444519,0.703931450843811,0.501646876335144,0.0,0.5982310175895691,1.8452532291412354
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.6321113705635071,0.6858197450637817,0.7684780955314636,0.8052311539649963,0.8033073544502258,0.6783733367919922,0.7508187890052795,0.5592735409736633,0.0,0.6443856954574585,1.7369885444641113
0749e15a-30e0-4469-bd4b-67eb1062a572,0.8900988101959229,1.0838791131973269,1.0756460428237915,1.005063533782959,0.9923755526542664,0.5427245497703552,0.9365597367286682,0.0,0.0,0.630605161190033,3.0208466053009033
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.0,0.0,0.0,0.0,0.0,0.0,0.6208112239837646,0.5568925142288208,0.0,0.7264037728309631,2.175611734390259
07509d76-428e-4dc1-84b2-3299c7bf7540,0.5176132917404175,0.6581845879554749,0.6753019690513611,0.6095620393753052,0.6683325171470642,0.6434766054153442,0.7237074375152588,0.5928789377212524,0.5492293238639832,0.8708922266960144,2.4136555194854736
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.52969890832901,0.6489166617393494,0.6915310621261597,0.6682835221290588,0.6893775463104248,0.7316581010818481,0.9835364818572998,0.6317349672317505,0.0,0.7617928981781006,2.9012866020202637
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.6598408818244934,0.8139957785606384,0.7932673692703247,0.7952625751495361,0.7830764651298523,0.946274995803833,0.8979613184928894,0.6493643522262573,0.0,0.8081129789352417,3.2445194721221924
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0,0.5047925710678101,0.6055325269699097,0.5390372276306152,0.607936441898346,0.7547248601913452,0.7683723568916321,0.6266418099403381,0.6266069412231445,0.7866194844245911,2.4118969440460205
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.6137185096740723,0.8072470426559448,0.8331301212310791,0.7609212398529053,0.8273695111274719,1.0234192609786987,0.7266307473182678,0.7824429273605347,0.7445603609085083,1.1476820707321167,2.925016164779663
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0,0.0,0.0,0.0,0.0,0.8321574926376343,1.2528958320617676,0.680345356464386,0.0,0.6264793276786804,3.221856117248535
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0,0.0,0.5542427897453308,0.581063449382782,0.5903413891792297,0.915084719657898,1.2827770709991455,0.7583652138710022,0.5711237788200378,0.937226176261902,3.561765670776367
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0,0.0,0.0,0.0,0.0,0.6670549511909485,0.8785769939422607,0.0,0.0,0.0,1.5821045637130737
07c7c366-cffb-4093-b100-42c18a4d3702,0.0,0.0,0.0,0.0,0.0,0.7544407844543457,1.4741697311401367,0.8061679005622864,0.0,0.7504984736442566,2.992511749267578
07fa7b95-9669-46b5-881f-1a93a57903db,0.5545635223388672,0.7595583200454712,0.757660984992981,0.6433646082878113,0.6776571869850159,1.2511711120605469,1.4502755403518677,1.176818609237671,0.9296716451644896,1.5704607963562012,5.29512882232666
0819f584-b809-421c-a925-81422b5e9a4d,0.7359994649887085,0.8434188365936279,0.9065346121788024,0.7884476184844971,0.772269606590271,0.7419615983963013,0.8919431567192078,0.5809136629104614,0.0,0.6215325593948364,2.286478042602539
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.8005737066268921,0.9633037447929382,0.9752148985862732,0.954537868499756,0.9935909509658812,0.6379491686820984,0.7612597942352295,0.5325374603271484,0.0,0.6236347556114197,2.159254550933838
082e3de7-e434-44db-b2d4-05512fb9dec0,0.8736233115196228,1.0974189043045044,1.1464717388153076,1.0827730894088743,1.096618413925171,0.8314930200576782,0.6740312576293945,0.6088197231292725,0.5426144599914551,0.900109052658081,3.6101725101470947
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.0,0.0,0.0,0.0,0.0,2.005677461624145,3.4482839107513428,3.2375833988189697,2.9955978393554688,3.689471244812012,6.568450450897217
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0.0,0.0,0.5611201524734497,0.5690735578536987,0.5766650438308716,0.8855451941490173,1.2053802013397217,0.6600255370140076,0.500633180141449,0.8421583771705627,2.4504802227020264
083df5f7-5363-40da-82da-3f5c88b867e4,0.7823560833930969,0.9159309267997742,0.9504850506782532,0.9723962545394896,0.9658674001693726,0.5116349458694458,0.6631463766098022,0.0,0.0,0.5153318643569946,1.7451205253601074
084108ae-f947-45d7-8010-fce9dc20a051,0.667564332485199,0.772566020488739,0.8823275566101074,0.8102794885635376,0.8659511804580688,0.6813508868217468,0.5280635356903076,0.5631651282310486,0.5609647035598755,0.877453088760376,2.24422550201416
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0.7083432078361511,0.8652024865150452,0.844921350479126,0.8492630124092102,0.8339565992355347,0.8724684715270996,0.8011295199394226,0.6541462540626526,0.5059968829154968,0.8763484954833984,3.192751407623291
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0.0,0.5516745448112488,0.0,0.0,0.0,0.7380576133728027,1.2354828119277954,0.5303844213485718,0.0,0.5636499524116516,2.2407193183898926
088d2941-d99f-430f-9024-f6dfc63f7024,0.0,0.0,0.0,0.0,0.0,0.6123045682907104,0.6915416717529297,0.0,0.0,0.0,1.9274370670318604
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0.8404975533485413,1.126947283744812,1.0976972579956057,1.0566916465759275,1.0516616106033323,0.6098017692565918,0.7007752060890198,0.5321454405784607,0.0,0.6252621412277222,2.7677037715911865
0894f954-9a39-452b-8612-80c5b0567b4a,0.6841484308242798,0.844692051410675,0.8689559102058411,0.7222163677215576,0.7338268756866455,0.8262892961502075,1.2271604537963867,0.6170110702514648,0.0,0.6882482767105103,3.195542097091675
089a2c59-c054-4a31-a65c-375eabea6f29,0.7024065256118774,0.8838716149330139,0.895858883857727,0.8482779860496521,0.8724884390830994,0.8886628746986389,1.2494392395019531,0.5985874533653259,0.0,0.7047511339187622,3.401872158050537
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0.0,0.0,0.5333470702171326,0.0,0.0,0.6810504794120789,0.9888924360275269,0.6571459174156189,0.5285413265228271,0.7716498970985413,2.3241913318634033
08ac353d-7352-4ec7-9d1f-11e34acc6842,0.7123337984085083,0.8945684432983398,0.8549848794937134,0.8528782725334167,0.8390198349952698,0.7556449174880981,0.6694669127464294,0.6034293174743652,0.0,0.7167571783065796,2.9715466499328613
08b0596a-93db-40bc-a6c2-9e7b51b5e527,0.5994368195533752,0.6509052515029907,0.7333966493606567,0.7101959586143494,0.6939905285835266,0.6991709470748901,0.7864441275596619,0.5772604942321777,0.0,0.5977880954742432,1.6332241296768188
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,0.0,0.0,0.0,0.0,0.0,0.6274386048316956,0.6681152582168579,0.0,0.0,0.0,1.380563735961914
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,0.7353691458702087,0.9405338764190674,0.9364460110664368,0.871191143989563,0.862386167049408,0.8236008882522583,1.1527040004730225,0.5339280366897583,0.0,0.665165364742279,3.203019142150879
08ea38e3-0a75-401a-9dd1-9277631f54f1,0.6872735023498535,0.8456363677978516,0.8534907698631287,0.848162829875946,0.8308327794075012,0.7019543051719666,0.6941430568695068,0.6060450673103333,0.5136235356330872,0.8534833788871765,3.18186354637146
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,0.0,0.526006817817688,0.0,0.0,0.0,0.8975753784179688,1.4332939386367798,0.6655290126800537,0.0,0.6062519550323486,2.4787161350250244
090395c5-ebbf-45c6-935c-f1de235268c5,0.0,0.0,0.5476924777030945,0.5265184044837952,0.6075242161750793,0.6419418454170227,0.7853013873100281,0.6066710948944092,0.5315275192260742,0.8282983303070068,1.8941236734390259
09403287-5645-4770-9805-7411e23512f0,0.9415565729141236,1.1878795623779297,1.174781322479248,1.1394680738449097,1.1405717134475708,0.9359977841377258,0.9697063565254213,0.6251842975616455,0.0,0.700200080871582,4.079596996307373
0945c272-5cbf-4cf1-b425-0f990a791d1f,0.0,0.0,0.0,0.0,0.0,1.2737178802490234,2.417581558227539,2.6743555068969727,2.7832252979278564,3.5547378063201904,6.212156772613525
09519964-8bba-40f9-9607-5d0964c13907,0.0,0.0,0.5165866017341614,0.51160728931427,0.5581512451171875,0.6235855221748352,0.7894845008850098,0.6104589104652405,0.5493491888046265,0.7967270612716675,1.9041588306427002
095c7b2a-f9c8-46dc-9566-5e393c5f7381,0.5772445797920227,0.6614053845405579,0.6919444799423218,0.7104499936103821,0.7052944898605347,0.6515884399414062,0.7595605254173279,0.5173873901367188,0.0,0.7434491515159607,2.7168595790863037
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,0.0,0.0,0.0,0.0,0.0,0.6369386315345764,0.6892976760864258,0.5528052449226379,0.5011212825775146,0.6736379265785217,2.418457269668579
0971ec17-f13d-4ff9-832d-cc757912ef05,0.801567792892456,0.9700138568878174,1.0048540830612185,0.9727147221565248,1.0200445652008057,0.6352725625038147,0.8529086112976074,0.5066612958908081,0.0,0.549541711807251,1.843240737915039
09855ad7-42b0-47d0-8faf-28a6871fddfb,0.6785871982574463,0.7976868748664856,0.8529267907142639,0.819260835647583,0.8070127367973328,0.6854732036590576,0.8689349889755249,0.5441059470176697,0.0,0.6389659643173218,2.089517116546631
09867bd8-938d-48d8-a76b-c3c3158de00c,0.7446527481079102,0.8059097528457642,0.9737347960472108,0.9119827747344972,0.9838923215866088,0.6004305481910706,0.6694197058677673,0.5134292244911194,0.0,0.6338233351707458,1.8149669170379639
0995cde5-b037-4990-88fc-a9fd7571ac70,0.7661294937133789,0.936134159564972,0.9483509659767152,0.9380764961242676,0.9283698201179504,0.9068454504013062,0.8469539284706116,0.6585090160369873,0.5429949164390564,0.8710370063781738,3.7003464698791504
09ad5195-d6a8-4fde-b335-bff329a40bac,0.59681636095047,0.9949010014533995,0.8532479405403137,0.6312947273254395,0.6100676655769348,0.7332391738891602,1.0172687768936155,0.5049190521240234,0.0,0.0,1.214316725730896
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,0.0,0.5581125617027283,0.5638095736503601,0.0,0.0,0.564725399017334,0.7434078454971313,0.6400288343429565,0.5494886040687561,1.0267798900604248,3.841566801071167
09c80421-94b1-449b-87c0-4945ad3d6949,0.5285207629203796,0.5734230875968933,0.6406722068786621,0.6610626578330994,0.6519976854324341,0.6669824719429016,0.7451430559158325,0.0,0.0,0.7231970429420471,2.4717090129852295
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0.6868693232536316,0.7975794076919556,0.9044269919395448,0.8357089161872864,0.8917598128318787,0.724618673324585,0.5262917876243591,0.5598204731941223,0.5643811225891113,0.894044041633606,2.6097841262817383
09d5ce40-915e-45c0-ac16-36ff85d36d66,0.0,0.0,0.5228341817855835,0.50644451379776,0.5894194841384888,0.6459741592407227,0.7909136414527893,0.6226050853729248,0.5625645518302917,0.7622123956680298,1.6686022281646729
09dca6c3-9802-46e1-9a85-0ea7c9477724,0.0,0.0,0.0,0.0,0.0,0.6356865167617798,0.89426589012146,0.58730149269104,0.0,0.557243287563324,1.821387767791748
09f6e4cc-ca73-4485-bfff-395c0196bbb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738076090812683,3.729145050048828
0a072567-e7b8-47ba-bca9-724432135e06,0.0,0.0,0.0,0.0,0.0,0.7334058880805969,0.7280440330505371,0.6877977848052979,0.5904734134674072,1.2263267040252686,4.276059627532959
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,0.8150408864021301,1.0311142206192017,1.029041051864624,0.9410876631736756,0.9177649021148682,0.6977831125259399,1.05073344707489,0.5412145256996155,0.0,0.783473014831543,3.2950894832611084
0a10216c-bd42-43b1-982d-0b33163e7249,0.6143435835838318,0.6955366730690002,0.8444579243659973,0.7648359537124634,0.802436888217926,0.7293975353240967,0.7670441269874573,0.5984843969345093,0.5187820196151733,0.8219538331031799,2.6534366607666016
0a18246d-5b64-4e0e-9ff7-d98634342a50,0.0,0.0,0.0,0.0,0.0,0.7928085327148438,1.2790956497192385,0.59585040807724,0.0,0.564242959022522,2.1403441429138184
0a33f0e6-5172-4907-bca8-cbb36caf8605,0.6009283661842346,0.6608620285987854,0.7597842216491699,0.5951993465423584,0.6091864109039307,0.7343627214431763,0.7898839116096497,0.5916449427604675,0.5031434297561646,0.7142089009284973,2.1457974910736084
0a3d6e45-0e43-4419-89d3-39eb44e194d4,0.0,0.0,0.0,0.0,0.0,1.0954077243804932,2.113042116165161,1.8664838075637813,1.536238670349121,2.0735177993774414,4.779435634613037
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,0.0,0.0,0.5963865518569946,0.5875697135925293,0.6751282811164856,0.6562691330909729,0.7926409244537354,0.6094789505004883,0.5563968420028687,0.7617897391319275,1.6711370944976807
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,0.0,0.0,0.0,0.0,0.0,0.7078230977058411,0.9490690231323242,0.6364724636077881,0.521540105342865,0.7507304549217224,3.3740785121917725
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,0.0,0.6122955083847046,0.6819769740104675,0.6045823693275452,0.6742628812789917,0.66298907995224,0.7737985849380493,0.6233142614364624,0.5753672122955322,0.8850511312484741,2.5025720596313477
0a64800e-fbe2-44f7-87cf-c141ede2433a,0.5917941927909851,0.6996128559112549,0.711915135383606,0.7292811870574951,0.7200354337692261,0.6526609063148499,0.6585986614227295,0.533281147480011,0.0,0.7399440407752991,2.5813937187194824
0a699920-31bf-4800-9e29-614bb5239349,0.7275732755661011,0.9055638313293456,0.9010618329048156,0.8015031218528748,0.8382070064544678,1.0708996057510376,0.9315388798713684,0.7257789969444275,0.6056590676307678,1.0690776109695437,4.030353546142578
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,0.7839565873146057,1.0027680397033691,0.9851864576339722,0.9727210402488708,0.9761485457420348,0.6189769506454468,0.9416217803955078,0.515718936920166,0.0,0.7282708287239075,3.1056320667266846
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0.6305707693099976,0.6860975027084351,0.8995420932769775,0.7955070734024048,0.8484231233596802,0.697050154209137,0.7989159226417542,0.5780355334281921,0.5142757892608643,0.7083346247673035,2.0029854774475098
0a93fc48-683b-4173-a57a-b3bc169f1fa1,0.6402758359909058,0.7475408315658569,0.8162435293197632,0.7936334609985352,0.8187429308891296,0.9389730095863342,1.1677097082138062,0.6725058555603027,0.5075283646583557,0.8969159126281738,3.716958999633789
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,0.7504437565803528,0.9959672093391418,0.9734235405921936,0.9384954571723938,0.947276532649994,0.8629516959190369,0.7795091271400452,0.6357071995735168,0.50724196434021,0.8127906918525696,3.2780892848968506
0a980b2b-a214-4b29-87e3-0e710c2d5eda,0.0,0.0,0.0,0.0,0.0,0.8651066422462463,1.2949683666229248,0.8123837113380432,0.6053113341331482,0.8305880427360535,3.2775559425354004
0aa7e0f6-1163-44a4-abe8-db8e4317766a,0.0,0.0,0.5412940382957458,0.5206526517868042,0.5871890783309937,0.9729823470115662,0.7784010171890259,0.6993444561958313,0.642409086227417,1.0369553565979004,3.026675224304199
0abe09c3-a34f-4164-b72f-2be9c390d05d,0.0,0.5404945015907288,0.6872532963752747,0.6215615272521973,0.7057520747184753,0.647722601890564,0.7564693689346313,0.5953158140182495,0.5581663846969604,0.7964871525764465,1.8947205543518066
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0.709924042224884,0.8452799320220947,0.9377216696739196,0.8503168821334839,0.9142900109291076,0.8323878049850464,0.5657137632369995,0.6015740633010864,0.5795166492462158,0.9541550278663636,3.0900650024414062
0acde152-0d59-4e8f-ba31-159259b37454,0.0,0.0,0.0,0.0,0.0,0.724755048751831,1.057436466217041,0.0,0.0,0.0,1.870079517364502
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,0.8076675534248352,1.0086382627487185,0.9791489243507384,0.966241180896759,0.9656816124916076,0.9939225912094116,0.9357259273529052,0.7682279348373413,0.6305293440818787,0.9327450394630432,3.383631944656372
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,0.0,0.0,0.0,0.0,0.0,0.693770170211792,0.912152886390686,0.0,0.0,0.0,1.797964096069336
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,0.5234548449516296,0.656988799571991,0.6843913197517395,0.619666337966919,0.680121123790741,0.6338220238685608,0.7244775295257568,0.5971277356147766,0.5590683221817017,0.8649448752403259,2.3255090713500977
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,0.0,0.0,0.0,0.0,0.0,0.736304521560669,1.1258553266525269,0.6705607771873474,0.5156018137931824,0.7257128357887268,2.567406415939331
