,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.0,0.0,0.0,0.0,0.0,0.0,0.6208112239837646,0.5568925142288208,0.0
07509d76-428e-4dc1-84b2-3299c7bf7540,0.5176132917404175,0.6581845879554749,0.6753019690513611,0.6095620393753052,0.6683325171470642,0.6434766054153442,0.7237074375152588,0.5928789377212524,0.5492293238639832
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.52969890832901,0.6489166617393494,0.6915310621261597,0.6682835221290588,0.6893775463104248,0.7316581010818481,0.9835364818572998,0.6317349672317505,0.0
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.6598408818244934,0.8139957785606384,0.7932673692703247,0.7952625751495361,0.7830764651298523,0.946274995803833,0.8979613184928894,0.6493643522262573,0.0
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0,0.5047925710678101,0.6055325269699097,0.5390372276306152,0.607936441898346,0.7547248601913452,0.7683723568916321,0.6266418099403381,0.6266069412231445
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.6137185096740723,0.8072470426559448,0.8331301212310791,0.7609212398529053,0.8273695111274719,1.0234192609786987,0.7266307473182678,0.7824429273605347,0.7445603609085083
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0,0.0,0.0,0.0,0.0,0.8321574926376343,1.2528958320617676,0.680345356464386,0.0
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0,0.0,0.5542427897453308,0.581063449382782,0.5903413891792297,0.915084719657898,1.2827770709991455,0.7583652138710022,0.5711237788200378
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0,0.0,0.0,0.0,0.0,0.6670549511909485,0.8785769939422607,0.0,0.0
07c7c366-cffb-4093-b100-42c18a4d3702,0.0,0.0,0.0,0.0,0.0,0.7544407844543457,1.4741697311401367,0.8061679005622864,0.0
07fa7b95-9669-46b5-881f-1a93a57903db,0.5545635223388672,0.7595583200454712,0.757660984992981,0.6433646082878113,0.6776571869850159,1.2511711120605469,1.4502755403518677,1.176818609237671,0.9296716451644897
0819f584-b809-421c-a925-81422b5e9a4d,0.7359994649887085,0.8434188365936279,0.9065346121788024,0.7884476184844971,0.772269606590271,0.7419615983963013,0.8919431567192078,0.5809136629104614,0.0
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.8005737066268921,0.9633037447929382,0.9752148985862732,0.954537868499756,0.9935909509658812,0.6379491686820984,0.7612597942352295,0.5325374603271484,0.0
082e3de7-e434-44db-b2d4-05512fb9dec0,0.8736233115196228,1.0974189043045044,1.1464717388153076,1.0827730894088743,1.096618413925171,0.8314930200576782,0.6740312576293945,0.6088197231292725,0.5426144599914551
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.0,0.0,0.0,0.0,0.0,2.005677461624145,3.4482839107513428,3.2375833988189697,2.9955978393554688
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0.0,0.0,0.5611201524734497,0.5690735578536987,0.5766650438308716,0.8855451941490173,1.2053802013397217,0.6600255370140076,0.500633180141449
083df5f7-5363-40da-82da-3f5c88b867e4,0.7823560833930969,0.9159309267997742,0.9504850506782532,0.9723962545394896,0.9658674001693726,0.5116349458694458,0.6631463766098022,0.0,0.0
084108ae-f947-45d7-8010-fce9dc20a051,0.667564332485199,0.772566020488739,0.8823275566101074,0.8102794885635376,0.8659511804580688,0.6813508868217468,0.5280635356903076,0.5631651282310486,0.5609647035598755
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0.7083432078361511,0.8652024865150452,0.844921350479126,0.8492630124092102,0.8339565992355347,0.8724684715270996,0.8011295199394226,0.6541462540626526,0.5059968829154968
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0.0,0.5516745448112488,0.0,0.0,0.0,0.7380576133728027,1.2354828119277954,0.5303844213485718,0.0
088d2941-d99f-430f-9024-f6dfc63f7024,0.0,0.0,0.0,0.0,0.0,0.6123045682907104,0.6915416717529297,0.0,0.0
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0.8404975533485413,1.126947283744812,1.0976972579956057,1.0566916465759275,1.0516616106033323,0.6098017692565918,0.7007752060890198,0.5321454405784607,0.0
0894f954-9a39-452b-8612-80c5b0567b4a,0.6841484308242798,0.844692051410675,0.8689559102058411,0.7222163677215576,0.7338268756866455,0.8262892961502075,1.2271604537963867,0.6170110702514648,0.0
089a2c59-c054-4a31-a65c-375eabea6f29,0.7024065256118774,0.8838716149330139,0.895858883857727,0.8482779860496521,0.8724884390830994,0.8886628746986389,1.2494392395019531,0.5985874533653259,0.0
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0.0,0.0,0.5333470702171326,0.0,0.0,0.6810504794120789,0.9888924360275269,0.6571459174156189,0.5285413265228271
08ac353d-7352-4ec7-9d1f-11e34acc6842,0.7123337984085083,0.8945684432983398,0.8549848794937134,0.8528782725334167,0.8390198349952698,0.7556449174880981,0.6694669127464294,0.6034293174743652,0.0
08b0596a-93db-40bc-a6c2-9e7b51b5e527,0.5994368195533752,0.6509052515029907,0.7333966493606567,0.7101959586143494,0.6939905285835266,0.6991709470748901,0.7864441275596619,0.5772604942321777,0.0
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,0.0,0.0,0.0,0.0,0.0,0.6274386048316956,0.6681152582168579,0.0,0.0
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,0.7353691458702087,0.9405338764190674,0.9364460110664368,0.871191143989563,0.862386167049408,0.8236008882522583,1.1527040004730225,0.5339280366897583,0.0
08ea38e3-0a75-401a-9dd1-9277631f54f1,0.6872735023498535,0.8456363677978516,0.8534907698631287,0.848162829875946,0.8308327794075012,0.7019543051719666,0.6941430568695068,0.6060450673103333,0.5136235356330872
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,0.0,0.526006817817688,0.0,0.0,0.0,0.8975753784179688,1.4332939386367798,0.6655290126800537,0.0
090395c5-ebbf-45c6-935c-f1de235268c5,0.0,0.0,0.5476924777030945,0.5265184044837952,0.6075242161750793,0.6419418454170227,0.7853013873100281,0.6066710948944092,0.5315275192260742
09403287-5645-4770-9805-7411e23512f0,0.9415565729141236,1.1878795623779297,1.174781322479248,1.1394680738449097,1.1405717134475708,0.9359977841377258,0.9697063565254213,0.6251842975616455,0.0
0945c272-5cbf-4cf1-b425-0f990a791d1f,0.0,0.0,0.0,0.0,0.0,1.2737178802490234,2.417581558227539,2.6743555068969727,2.7832252979278564
09519964-8bba-40f9-9607-5d0964c13907,0.0,0.0,0.5165866017341614,0.51160728931427,0.5581512451171875,0.6235855221748352,0.7894845008850098,0.6104589104652405,0.5493491888046265
095c7b2a-f9c8-46dc-9566-5e393c5f7381,0.5772445797920227,0.6614053845405579,0.6919444799423218,0.7104499936103821,0.7052944898605347,0.6515884399414062,0.7595605254173279,0.5173873901367188,0.0
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,0.0,0.0,0.0,0.0,0.0,0.6369386315345764,0.6892976760864258,0.5528052449226379,0.5011212825775146
0971ec17-f13d-4ff9-832d-cc757912ef05,0.801567792892456,0.9700138568878174,1.0048540830612185,0.9727147221565248,1.0200445652008057,0.6352725625038147,0.8529086112976074,0.5066612958908081,0.0
09855ad7-42b0-47d0-8faf-28a6871fddfb,0.6785871982574463,0.7976868748664856,0.8529267907142639,0.819260835647583,0.8070127367973328,0.6854732036590576,0.8689349889755249,0.5441059470176697,0.0
09867bd8-938d-48d8-a76b-c3c3158de00c,0.7446527481079102,0.8059097528457642,0.9737347960472108,0.9119827747344972,0.9838923215866088,0.6004305481910706,0.6694197058677673,0.5134292244911194,0.0
0995cde5-b037-4990-88fc-a9fd7571ac70,0.7661294937133789,0.936134159564972,0.9483509659767152,0.9380764961242676,0.9283698201179504,0.9068454504013062,0.8469539284706116,0.6585090160369873,0.5429949164390564
09ad5195-d6a8-4fde-b335-bff329a40bac,0.59681636095047,0.9949010014533995,0.8532479405403137,0.6312947273254395,0.6100676655769348,0.7332391738891602,1.0172687768936155,0.5049190521240234,0.0
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,0.0,0.5581125617027283,0.5638095736503601,0.0,0.0,0.564725399017334,0.7434078454971313,0.6400288343429565,0.5494886040687561
09c80421-94b1-449b-87c0-4945ad3d6949,0.5285207629203796,0.5734230875968933,0.6406722068786621,0.6610626578330994,0.6519976854324341,0.6669824719429016,0.7451430559158325,0.0,0.0
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0.6868693232536316,0.7975794076919556,0.9044269919395448,0.8357089161872864,0.8917598128318787,0.724618673324585,0.5262917876243591,0.5598204731941223,0.5643811225891113
09d5ce40-915e-45c0-ac16-36ff85d36d66,0.0,0.0,0.5228341817855835,0.50644451379776,0.5894194841384888,0.6459741592407227,0.7909136414527893,0.6226050853729248,0.5625645518302917
09dca6c3-9802-46e1-9a85-0ea7c9477724,0.0,0.0,0.0,0.0,0.0,0.6356865167617798,0.89426589012146,0.58730149269104,0.0
09f6e4cc-ca73-4485-bfff-395c0196bbb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a072567-e7b8-47ba-bca9-724432135e06,0.0,0.0,0.0,0.0,0.0,0.7334058880805969,0.7280440330505371,0.6877977848052979,0.5904734134674072
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,0.8150408864021301,1.0311142206192017,1.029041051864624,0.9410876631736756,0.9177649021148682,0.6977831125259399,1.05073344707489,0.5412145256996155,0.0
0a10216c-bd42-43b1-982d-0b33163e7249,0.6143435835838318,0.6955366730690002,0.8444579243659973,0.7648359537124634,0.802436888217926,0.7293975353240967,0.7670441269874573,0.5984843969345093,0.5187820196151733
0a18246d-5b64-4e0e-9ff7-d98634342a50,0.0,0.0,0.0,0.0,0.0,0.7928085327148438,1.2790956497192385,0.59585040807724,0.0
0a33f0e6-5172-4907-bca8-cbb36caf8605,0.6009283661842346,0.6608620285987854,0.7597842216491699,0.5951993465423584,0.6091864109039307,0.7343627214431763,0.7898839116096497,0.5916449427604675,0.5031434297561646
0a3d6e45-0e43-4419-89d3-39eb44e194d4,0.0,0.0,0.0,0.0,0.0,1.0954077243804932,2.113042116165161,1.8664838075637815,1.536238670349121
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,0.0,0.0,0.5963865518569946,0.5875697135925293,0.6751282811164856,0.6562691330909729,0.7926409244537354,0.6094789505004883,0.5563968420028687
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,0.0,0.0,0.0,0.0,0.0,0.7078230977058411,0.9490690231323242,0.6364724636077881,0.521540105342865
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,0.0,0.6122955083847046,0.6819769740104675,0.6045823693275452,0.6742628812789917,0.66298907995224,0.7737985849380493,0.6233142614364624,0.5753672122955322
0a64800e-fbe2-44f7-87cf-c141ede2433a,0.5917941927909851,0.6996128559112549,0.711915135383606,0.7292811870574951,0.7200354337692261,0.6526609063148499,0.6585986614227295,0.533281147480011,0.0
0a699920-31bf-4800-9e29-614bb5239349,0.7275732755661011,0.9055638313293456,0.9010618329048156,0.8015031218528748,0.8382070064544678,1.0708996057510376,0.9315388798713684,0.7257789969444275,0.6056590676307678
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,0.7839565873146057,1.0027680397033691,0.9851864576339722,0.9727210402488708,0.9761485457420348,0.6189769506454468,0.9416217803955078,0.515718936920166,0.0
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0.6305707693099976,0.6860975027084351,0.8995420932769775,0.7955070734024048,0.8484231233596802,0.697050154209137,0.7989159226417542,0.5780355334281921,0.5142757892608643
0a93fc48-683b-4173-a57a-b3bc169f1fa1,0.6402758359909058,0.7475408315658569,0.8162435293197632,0.7936334609985352,0.8187429308891296,0.9389730095863342,1.1677097082138062,0.6725058555603027,0.5075283646583557
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,0.7504437565803528,0.9959672093391418,0.9734235405921936,0.9384954571723938,0.947276532649994,0.8629516959190369,0.7795091271400452,0.6357071995735168,0.50724196434021
0a980b2b-a214-4b29-87e3-0e710c2d5eda,0.0,0.0,0.0,0.0,0.0,0.8651066422462463,1.2949683666229248,0.8123837113380432,0.6053113341331482
0aa7e0f6-1163-44a4-abe8-db8e4317766a,0.0,0.0,0.5412940382957458,0.5206526517868042,0.5871890783309937,0.9729823470115662,0.7784010171890259,0.6993444561958313,0.642409086227417
0abe09c3-a34f-4164-b72f-2be9c390d05d,0.0,0.5404945015907288,0.6872532963752747,0.6215615272521973,0.7057520747184753,0.647722601890564,0.7564693689346313,0.5953158140182495,0.5581663846969604
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0.709924042224884,0.8452799320220947,0.9377216696739196,0.8503168821334839,0.9142900109291076,0.8323878049850464,0.5657137632369995,0.6015740633010864,0.5795166492462158
0acde152-0d59-4e8f-ba31-159259b37454,0.0,0.0,0.0,0.0,0.0,0.724755048751831,1.057436466217041,0.0,0.0
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,0.8076675534248352,1.0086382627487185,0.9791489243507384,0.966241180896759,0.9656816124916076,0.9939225912094116,0.9357259273529052,0.7682279348373413,0.6305293440818787
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,0.0,0.0,0.0,0.0,0.0,0.693770170211792,0.912152886390686,0.0,0.0
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,0.5234548449516296,0.656988799571991,0.6843913197517395,0.619666337966919,0.680121123790741,0.6338220238685608,0.7244775295257568,0.5971277356147766,0.5590683221817017
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,0.0,0.0,0.0,0.0,0.0,0.736304521560669,1.1258553266525269,0.6705607771873474,0.5156018137931824
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,0.6576902866363525,0.7254555821418762,0.8100314736366272,0.8321627378463745,0.8363057374954224,0.7011639475822449,0.7737897038459778,0.5510680079460144,0.0
0b456996-d7d4-4d1f-9071-62a6a1a493fd,0.5053425431251526,0.6410378217697144,0.7206244468688965,0.6237525343894958,0.6881577968597412,0.6541086435317993,0.7769767045974731,0.6132608652114868,0.5395737290382385
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,0.0,0.0,0.0,0.0,0.0,0.6788133382797241,0.8037579655647278,0.6075294613838196,0.5055163502693176
0b636879-562a-464c-8048-65c061077faa,0.0,0.0,0.0,0.0,0.0,0.7171331644058228,1.1963207721710205,0.6738988161087036,0.0
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,0.5944055914878845,0.7445072531700134,0.7404140830039978,0.7322019338607788,0.7486521601676941,0.9793162941932678,1.0115519762039185,0.6349395513534546,0.0
0b8aad72-3b27-4581-835d-6428196876c4,0.6967654824256897,0.8555396795272827,0.8701639175415039,0.8331732749938965,0.8564983606338501,0.8214362263679504,1.126367211341858,0.5997433066368103,0.0
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,0.6015492081642151,0.6600009202957153,0.7265265583992004,0.7501452565193176,0.742668867111206,0.6552087664604187,0.7108824849128723,0.5274739861488342,0.0
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,0.0,0.0,0.0,0.0,0.0,0.7417310476303101,1.0919857025146484,0.7391975522041321,0.5977600812911987
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,0.7708448171615601,0.9702389240264891,0.9565191268920898,0.937122642993927,0.9338244199752808,0.6909416317939758,0.6512743830680847,0.5424951910972595,0.0
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,0.5200234055519104,0.5925795435905457,0.7452605962753296,0.665951132774353,0.7211436033248901,0.6797630190849304,0.7851611971855164,0.5991327166557312,0.5148188471794128
0be43379-b1f5-4877-96e0-53dbcef32bd6,0.0,0.0,0.0,0.0,0.0,0.6863096356391907,0.7883865833282471,0.0,0.0
0bee7446-2a8c-445f-9c6a-c7e960377574,0.0,0.0,0.0,0.0,0.0,0.8238736391067505,1.1742497682571411,1.123066544532776,0.9359637498855591
0bfc308f-3fef-4aa9-b821-932fa1742245,0.0,0.0,0.0,0.0,0.0,1.27744722366333,2.397867202758789,2.781216144561768,2.987213134765625
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,0.0,0.6822231411933899,0.6632616519927979,0.0,0.0,0.6335806846618652,1.044728398323059,0.0,0.0
0c143938-7ce6-48b5-8d7b-caf70ab1629f,0.0,0.532953143119812,0.5064752101898193,0.0,0.0,0.737770140171051,1.2144830226898191,0.5977663397789001,0.0
0c18b648-35c9-4123-9027-998e8b93ef2a,0.0,0.0,0.0,0.0,0.0,0.731952965259552,1.090787410736084,0.6664174795150757,0.510225236415863
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,0.0,0.0,0.0,0.0,0.0,0.886928379535675,1.7788752317428589,1.5191843509674072,1.2788478136062622
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,0.0,0.0,0.0,0.0,0.0,0.6598747372627258,0.7693847417831421,0.0,0.0
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,0.6845250725746155,0.811676561832428,0.8518823385238647,0.8385348916053772,0.8508395552635193,0.7326579689979553,0.8651928901672363,0.5939975380897522,0.0
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,0.0,0.0,0.0,0.0,0.0,1.0492302179336548,1.8532307147979736,1.2223070859909058,0.7982293963432312
0c8b3187-e84d-44a8-b5e3-a86b10db104c,0.0,0.5306299924850464,0.7680711150169373,0.6437770128250122,0.681040346622467,0.7413619160652161,0.8194284439086914,0.5966211557388306,0.5272549390792847
0c9d470a-7d99-4454-9737-caf635024e24,0.0,0.0,0.0,0.0,0.0,0.9260929226875304,1.6283193826675415,0.950486183166504,0.7052335143089294
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,0.5383646488189697,0.6399709582328796,0.651532769203186,0.6699019074440002,0.660660982131958,0.6467338800430298,0.7010940909385681,0.5211514234542847,0.0
0ca81060-4d78-4621-887a-cf5a245bada9,0.0,0.0,0.0,0.0,0.0,0.7651917934417725,1.146233320236206,0.7325364351272583,0.0
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,0.552431046962738,0.6689159274101257,0.7114323973655701,0.5520350337028503,0.0,0.6445315480232239,0.981383979320526,0.6114408373832703,0.5182889103889465
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,0.6500161290168762,0.7595525979995728,0.8181204795837402,0.7367832064628601,0.7861354947090149,0.7400175929069519,0.5849570035934448,0.6135206818580627,0.5821104049682617
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,0.0,0.0,0.0,0.0,0.0,0.6257151961326599,0.7192067503929138,0.5391857028007507,0.0
0cddd02a-080d-4729-8ad0-7cdf9c71e203,0.0,0.0,0.0,0.0,0.0,1.290275812149048,1.4787700176239014,1.280050277709961,1.0083887577056885
0ce45d53-854b-4c90-ac5b-4d01961985c6,0.0,0.0,0.0,0.0,0.0,1.4136065244674685,2.12353777885437,2.0285565853118896,1.6467047929763794
0cea9a14-6e2b-41d6-866b-6b11e56c349d,0.0,0.0,0.0,0.0,0.0,1.064389944076538,1.8874375820159912,1.357922077178955,0.9353294372558594
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,0.0,0.0,0.0,0.0,0.0,0.7245143055915833,0.9616183042526244,0.5765608549118042,0.0
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,0.5653150081634521,0.6714156270027161,0.7986046671867371,0.713129997253418,0.7669252753257751,0.7552886605262756,0.8677948117256165,0.6359981894493103,0.5403695702552795
0d2f77fa-461b-4371-96af-d5f05fb88f68,0.0,0.5045944452285767,0.0,0.0,0.0,0.7400035858154297,1.0871340036392212,0.514667272567749,0.0
0d30a78f-6b09-4985-b403-718382e2e8ca,0.6442813873291016,0.7871979475021362,0.8602455854415894,0.8041969537734985,0.8448697924613953,0.6989982724189758,0.633876621723175,0.5562390089035034,0.5219135284423828
0d4d6c93-2994-472a-92bd-daea82a90f58,0.0,0.5081304311752319,0.5893934369087219,0.0,0.0,0.6491434574127197,0.7705416679382324,0.5326505303382874,0.0
0d4e27a6-a3f8-440e-9073-4f87dd160303,0.8884184956550598,1.0820589065551758,1.065277934074402,1.0553228855133057,1.0513845682144165,0.0,0.0,0.0,0.0
0d4fc87d-1b06-4786-a1bb-a56f285110a6,0.6517845392227173,0.7415888905525208,0.8663282990455627,0.8025429248809814,0.8377378582954407,0.7350264191627502,0.7474624514579773,0.5933325886726379,0.512394905090332
0d569ee9-48e5-48d8-9862-c6bb17088e3f,0.0,0.5094350576400757,0.0,0.0,0.0,0.8867957592010498,1.44113290309906,0.6702570915222168,0.0
0d7e7342-e265-476f-a7bd-160440b74153,0.7037711143493652,0.8523752093315125,0.9308309555053712,0.83767169713974,0.9049289226531982,0.843244194984436,0.5802455544471741,0.6016587018966675,0.5797943472862244
0d87fc2f-6eb9-4448-9046-4f7284a621b2,0.0,0.0,0.0,0.0,0.0,1.345715045928955,1.9449368715286253,2.164302349090576,2.1333110332489014
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,0.0,0.0,0.5460965633392334,0.0,0.0,0.6226295828819275,0.9335977435112,0.6835264563560486,0.5580112934112549
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,0.0,0.0,0.0,0.0,0.0,0.905588150024414,1.4484883546829224,0.739349901676178,0.5625540614128113
0d9f82f0-5167-4810-bf57-4751fadfa22e,0.0,0.0,0.0,0.0,0.0,0.6767937541007996,1.073868751525879,0.5022033452987671,0.0
0db10713-aa7f-4457-8212-3be1264f494a,0.0,0.0,0.0,0.0,0.0,0.0,0.6284640431404114,0.5334542989730835,0.0
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,0.0,0.0,0.0,0.0,0.0,0.7698824405670166,1.196778416633606,0.6724728941917419,0.502312183380127
0dce5d72-fb04-495f-9e45-7d5195c81e2b,0.5591886043548584,0.6159417629241943,0.7105249166488647,0.710284948348999,0.7186356782913208,0.6918559074401855,0.7750200629234314,0.590986967086792,0.5016134977340698
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,0.0,0.0,0.0,0.0,0.0,0.7225160598754883,0.9559420347213744,0.7704927921295166,0.5992611050605774
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0df1ce24-cf20-484b-802a-a1f8f776b913,0.0,0.0,0.0,0.0,0.0,0.689896285533905,0.8907265067100525,0.5970650315284729,0.0
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,0.6461247801780701,0.753713846206665,0.7818357348442078,0.806145966053009,0.7931340336799622,0.6233906149864197,0.7221490740776062,0.505233645439148,0.0
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,0.7972041368484497,1.001344084739685,0.9821537733078004,0.974071741104126,0.9728084802627563,0.5205222368240356,0.6257535219192505,0.0,0.0
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,0.7393951416015625,0.9023383855819702,0.9246301651000975,0.9144444465637208,0.92750084400177,0.6218907237052917,0.8214091062545776,0.5007585883140564,0.0
