,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,0.0,0.0,0.0,0.0,0.0,0.6274386048316956,0.6681152582168579
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,0.7353691458702087,0.9405338764190674,0.9364460110664368,0.871191143989563,0.862386167049408,0.8236008882522583,1.1527040004730225
08ea38e3-0a75-401a-9dd1-9277631f54f1,0.6872735023498535,0.8456363677978516,0.8534907698631287,0.848162829875946,0.8308327794075012,0.7019543051719666,0.6941430568695068
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,0.0,0.526006817817688,0.0,0.0,0.0,0.8975753784179688,1.4332939386367798
090395c5-ebbf-45c6-935c-f1de235268c5,0.0,0.0,0.5476924777030945,0.5265184044837952,0.6075242161750793,0.6419418454170227,0.7853013873100281
09403287-5645-4770-9805-7411e23512f0,0.9415565729141236,1.1878795623779297,1.174781322479248,1.1394680738449097,1.1405717134475708,0.9359977841377258,0.9697063565254211
0945c272-5cbf-4cf1-b425-0f990a791d1f,0.0,0.0,0.0,0.0,0.0,1.2737178802490234,2.417581558227539
09519964-8bba-40f9-9607-5d0964c13907,0.0,0.0,0.5165866017341614,0.51160728931427,0.5581512451171875,0.6235855221748352,0.7894845008850098
095c7b2a-f9c8-46dc-9566-5e393c5f7381,0.5772445797920227,0.6614053845405579,0.6919444799423218,0.7104499936103821,0.7052944898605347,0.6515884399414062,0.7595605254173279
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,0.0,0.0,0.0,0.0,0.0,0.6369386315345764,0.6892976760864258
0971ec17-f13d-4ff9-832d-cc757912ef05,0.801567792892456,0.9700138568878174,1.0048540830612185,0.9727147221565248,1.0200445652008057,0.6352725625038147,0.8529086112976074
09855ad7-42b0-47d0-8faf-28a6871fddfb,0.6785871982574463,0.7976868748664856,0.8529267907142639,0.819260835647583,0.8070127367973328,0.6854732036590576,0.8689349889755249
09867bd8-938d-48d8-a76b-c3c3158de00c,0.7446527481079102,0.8059097528457642,0.9737347960472108,0.9119827747344972,0.9838923215866088,0.6004305481910706,0.6694197058677673
0995cde5-b037-4990-88fc-a9fd7571ac70,0.7661294937133789,0.936134159564972,0.9483509659767152,0.9380764961242676,0.9283698201179504,0.9068454504013062,0.8469539284706116
09ad5195-d6a8-4fde-b335-bff329a40bac,0.59681636095047,0.9949010014533995,0.8532479405403137,0.6312947273254395,0.6100676655769348,0.7332391738891602,1.0172687768936157
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,0.0,0.5581125617027283,0.5638095736503601,0.0,0.0,0.564725399017334,0.7434078454971313
09c80421-94b1-449b-87c0-4945ad3d6949,0.5285207629203796,0.5734230875968933,0.6406722068786621,0.6610626578330994,0.6519976854324341,0.6669824719429016,0.7451430559158325
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0.6868693232536316,0.7975794076919556,0.9044269919395448,0.8357089161872864,0.8917598128318787,0.724618673324585,0.5262917876243591
09d5ce40-915e-45c0-ac16-36ff85d36d66,0.0,0.0,0.5228341817855835,0.50644451379776,0.5894194841384888,0.6459741592407227,0.7909136414527893
09dca6c3-9802-46e1-9a85-0ea7c9477724,0.0,0.0,0.0,0.0,0.0,0.6356865167617798,0.89426589012146
09f6e4cc-ca73-4485-bfff-395c0196bbb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a072567-e7b8-47ba-bca9-724432135e06,0.0,0.0,0.0,0.0,0.0,0.7334058880805969,0.7280440330505371
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,0.8150408864021301,1.0311142206192017,1.029041051864624,0.9410876631736756,0.9177649021148682,0.6977831125259399,1.0507334470748901
0a10216c-bd42-43b1-982d-0b33163e7249,0.6143435835838318,0.6955366730690002,0.8444579243659973,0.7648359537124634,0.802436888217926,0.7293975353240967,0.7670441269874573
0a18246d-5b64-4e0e-9ff7-d98634342a50,0.0,0.0,0.0,0.0,0.0,0.7928085327148438,1.2790956497192383
0a33f0e6-5172-4907-bca8-cbb36caf8605,0.6009283661842346,0.6608620285987854,0.7597842216491699,0.5951993465423584,0.6091864109039307,0.7343627214431763,0.7898839116096497
0a3d6e45-0e43-4419-89d3-39eb44e194d4,0.0,0.0,0.0,0.0,0.0,1.0954077243804932,2.113042116165161
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,0.0,0.0,0.5963865518569946,0.5875697135925293,0.6751282811164856,0.6562691330909729,0.7926409244537354
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,0.0,0.0,0.0,0.0,0.0,0.7078230977058411,0.9490690231323242
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,0.0,0.6122955083847046,0.6819769740104675,0.6045823693275452,0.6742628812789917,0.66298907995224,0.7737985849380493
0a64800e-fbe2-44f7-87cf-c141ede2433a,0.5917941927909851,0.6996128559112549,0.711915135383606,0.7292811870574951,0.7200354337692261,0.6526609063148499,0.6585986614227295
0a699920-31bf-4800-9e29-614bb5239349,0.7275732755661011,0.9055638313293456,0.9010618329048156,0.8015031218528748,0.8382070064544678,1.0708996057510376,0.9315388798713684
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,0.7839565873146057,1.0027680397033691,0.9851864576339722,0.9727210402488708,0.9761485457420348,0.6189769506454468,0.9416217803955078
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0.6305707693099976,0.6860975027084351,0.8995420932769775,0.7955070734024048,0.8484231233596802,0.697050154209137,0.7989159226417542
0a93fc48-683b-4173-a57a-b3bc169f1fa1,0.6402758359909058,0.7475408315658569,0.8162435293197632,0.7936334609985352,0.8187429308891296,0.9389730095863342,1.1677097082138062
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,0.7504437565803528,0.9959672093391418,0.9734235405921936,0.9384954571723938,0.947276532649994,0.8629516959190369,0.7795091271400452
0a980b2b-a214-4b29-87e3-0e710c2d5eda,0.0,0.0,0.0,0.0,0.0,0.8651066422462463,1.2949683666229248
0aa7e0f6-1163-44a4-abe8-db8e4317766a,0.0,0.0,0.5412940382957458,0.5206526517868042,0.5871890783309937,0.9729823470115662,0.7784010171890259
0abe09c3-a34f-4164-b72f-2be9c390d05d,0.0,0.5404945015907288,0.6872532963752747,0.6215615272521973,0.7057520747184753,0.647722601890564,0.7564693689346313
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0.709924042224884,0.8452799320220947,0.9377216696739196,0.8503168821334839,0.9142900109291076,0.8323878049850464,0.5657137632369995
0acde152-0d59-4e8f-ba31-159259b37454,0.0,0.0,0.0,0.0,0.0,0.724755048751831,1.057436466217041
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,0.8076675534248352,1.0086382627487185,0.9791489243507384,0.966241180896759,0.9656816124916076,0.9939225912094116,0.9357259273529053
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,0.0,0.0,0.0,0.0,0.0,0.693770170211792,0.912152886390686
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,0.5234548449516296,0.656988799571991,0.6843913197517395,0.619666337966919,0.680121123790741,0.6338220238685608,0.7244775295257568
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,0.0,0.0,0.0,0.0,0.0,0.736304521560669,1.1258553266525269
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,0.6576902866363525,0.7254555821418762,0.8100314736366272,0.8321627378463745,0.8363057374954224,0.7011639475822449,0.7737897038459778
0b456996-d7d4-4d1f-9071-62a6a1a493fd,0.5053425431251526,0.6410378217697144,0.7206244468688965,0.6237525343894958,0.6881577968597412,0.6541086435317993,0.7769767045974731
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,0.0,0.0,0.0,0.0,0.0,0.6788133382797241,0.8037579655647278
0b636879-562a-464c-8048-65c061077faa,0.0,0.0,0.0,0.0,0.0,0.7171331644058228,1.1963207721710205
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,0.5944055914878845,0.7445072531700134,0.7404140830039978,0.7322019338607788,0.7486521601676941,0.9793162941932678,1.0115519762039185
0b8aad72-3b27-4581-835d-6428196876c4,0.6967654824256897,0.8555396795272827,0.8701639175415039,0.8331732749938965,0.8564983606338501,0.8214362263679504,1.126367211341858
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,0.6015492081642151,0.6600009202957153,0.7265265583992004,0.7501452565193176,0.742668867111206,0.6552087664604187,0.7108824849128723
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,0.0,0.0,0.0,0.0,0.0,0.7417310476303101,1.0919857025146484
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,0.7708448171615601,0.9702389240264891,0.9565191268920898,0.937122642993927,0.9338244199752808,0.6909416317939758,0.6512743830680847
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,0.5200234055519104,0.5925795435905457,0.7452605962753296,0.665951132774353,0.7211436033248901,0.6797630190849304,0.7851611971855164
0be43379-b1f5-4877-96e0-53dbcef32bd6,0.0,0.0,0.0,0.0,0.0,0.6863096356391907,0.7883865833282471
0bee7446-2a8c-445f-9c6a-c7e960377574,0.0,0.0,0.0,0.0,0.0,0.8238736391067505,1.1742497682571411
0bfc308f-3fef-4aa9-b821-932fa1742245,0.0,0.0,0.0,0.0,0.0,1.27744722366333,2.397867202758789
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,0.0,0.6822231411933899,0.6632616519927979,0.0,0.0,0.6335806846618652,1.044728398323059
0c143938-7ce6-48b5-8d7b-caf70ab1629f,0.0,0.532953143119812,0.5064752101898193,0.0,0.0,0.737770140171051,1.2144830226898193
0c18b648-35c9-4123-9027-998e8b93ef2a,0.0,0.0,0.0,0.0,0.0,0.731952965259552,1.090787410736084
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,0.0,0.0,0.0,0.0,0.0,0.886928379535675,1.7788752317428589
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,0.0,0.0,0.0,0.0,0.0,0.6598747372627258,0.7693847417831421
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,0.6845250725746155,0.811676561832428,0.8518823385238647,0.8385348916053772,0.8508395552635193,0.7326579689979553,0.8651928901672363
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,0.0,0.0,0.0,0.0,0.0,1.0492302179336548,1.8532307147979736
0c8b3187-e84d-44a8-b5e3-a86b10db104c,0.0,0.5306299924850464,0.7680711150169373,0.6437770128250122,0.681040346622467,0.7413619160652161,0.8194284439086914
0c9d470a-7d99-4454-9737-caf635024e24,0.0,0.0,0.0,0.0,0.0,0.9260929226875304,1.6283193826675415
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,0.5383646488189697,0.6399709582328796,0.651532769203186,0.6699019074440002,0.660660982131958,0.6467338800430298,0.7010940909385681
0ca81060-4d78-4621-887a-cf5a245bada9,0.0,0.0,0.0,0.0,0.0,0.7651917934417725,1.146233320236206
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,0.552431046962738,0.6689159274101257,0.7114323973655701,0.5520350337028503,0.0,0.6445315480232239,0.9813839793205261
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,0.6500161290168762,0.7595525979995728,0.8181204795837402,0.7367832064628601,0.7861354947090149,0.7400175929069519,0.5849570035934448
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,0.0,0.0,0.0,0.0,0.0,0.6257151961326599,0.7192067503929138
0cddd02a-080d-4729-8ad0-7cdf9c71e203,0.0,0.0,0.0,0.0,0.0,1.290275812149048,1.4787700176239014
0ce45d53-854b-4c90-ac5b-4d01961985c6,0.0,0.0,0.0,0.0,0.0,1.4136065244674685,2.12353777885437
0cea9a14-6e2b-41d6-866b-6b11e56c349d,0.0,0.0,0.0,0.0,0.0,1.064389944076538,1.8874375820159912
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,0.0,0.0,0.0,0.0,0.0,0.7245143055915833,0.9616183042526245
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,0.5653150081634521,0.6714156270027161,0.7986046671867371,0.713129997253418,0.7669252753257751,0.7552886605262756,0.8677948117256165
0d2f77fa-461b-4371-96af-d5f05fb88f68,0.0,0.5045944452285767,0.0,0.0,0.0,0.7400035858154297,1.0871340036392212
0d30a78f-6b09-4985-b403-718382e2e8ca,0.6442813873291016,0.7871979475021362,0.8602455854415894,0.8041969537734985,0.8448697924613953,0.6989982724189758,0.633876621723175
0d4d6c93-2994-472a-92bd-daea82a90f58,0.0,0.5081304311752319,0.5893934369087219,0.0,0.0,0.6491434574127197,0.7705416679382324
0d4e27a6-a3f8-440e-9073-4f87dd160303,0.8884184956550598,1.0820589065551758,1.065277934074402,1.0553228855133057,1.0513845682144165,0.0,0.0
0d4fc87d-1b06-4786-a1bb-a56f285110a6,0.6517845392227173,0.7415888905525208,0.8663282990455627,0.8025429248809814,0.8377378582954407,0.7350264191627502,0.7474624514579773
0d569ee9-48e5-48d8-9862-c6bb17088e3f,0.0,0.5094350576400757,0.0,0.0,0.0,0.8867957592010498,1.44113290309906
0d7e7342-e265-476f-a7bd-160440b74153,0.7037711143493652,0.8523752093315125,0.9308309555053712,0.83767169713974,0.9049289226531982,0.843244194984436,0.5802455544471741
0d87fc2f-6eb9-4448-9046-4f7284a621b2,0.0,0.0,0.0,0.0,0.0,1.345715045928955,1.9449368715286255
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,0.0,0.0,0.5460965633392334,0.0,0.0,0.6226295828819275,0.9335977435112
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,0.0,0.0,0.0,0.0,0.0,0.905588150024414,1.4484883546829224
0d9f82f0-5167-4810-bf57-4751fadfa22e,0.0,0.0,0.0,0.0,0.0,0.6767937541007996,1.073868751525879
0db10713-aa7f-4457-8212-3be1264f494a,0.0,0.0,0.0,0.0,0.0,0.0,0.6284640431404114
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,0.0,0.0,0.0,0.0,0.0,0.7698824405670166,1.196778416633606
0dce5d72-fb04-495f-9e45-7d5195c81e2b,0.5591886043548584,0.6159417629241943,0.7105249166488647,0.710284948348999,0.7186356782913208,0.6918559074401855,0.7750200629234314
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,0.0,0.0,0.0,0.0,0.0,0.7225160598754883,0.9559420347213745
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0df1ce24-cf20-484b-802a-a1f8f776b913,0.0,0.0,0.0,0.0,0.0,0.689896285533905,0.8907265067100525
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,0.6461247801780701,0.753713846206665,0.7818357348442078,0.806145966053009,0.7931340336799622,0.6233906149864197,0.7221490740776062
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,0.7972041368484497,1.001344084739685,0.9821537733078004,0.974071741104126,0.9728084802627563,0.5205222368240356,0.6257535219192505
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,0.7393951416015625,0.9023383855819702,0.9246301651000975,0.9144444465637208,0.92750084400177,0.6218907237052917,0.8214091062545776
0e15292f-a8a4-47f0-9957-109483e7115c,0.0,0.0,0.0,0.0,0.0,0.8388765454292297,0.7539899349212646
0e285868-c610-46f5-97dc-2e9b73b575d7,0.6991525888442993,0.8897714018821716,0.8614862561225891,0.8459280729293823,0.8478464484214783,0.6258369088172913,0.7348726391792297
0e2e256e-6e2e-4c2c-bd25-7afc30c63fb4,0.8006121516227722,1.0049082040786743,0.9830016493797302,0.9701297283172609,0.979026198387146,0.5347694754600525,0.7252540588378906
0e3db324-bfea-4f76-bddb-83d30c2999fe,0.0,0.6243716478347778,0.5614748597145081,0.0,0.0,0.7081470489501953,1.0869204998016357
0e3ff277-794b-45c5-9c81-6a8a7a3f6603,0.5838353037834167,0.6841716766357422,0.6998247504234314,0.7195874452590942,0.7122290730476379,0.6546205282211304,0.7009574174880981
0e40cb7c-297b-4453-afea-cd9535654dad,0.0,0.0,0.5325181484222412,0.5025105476379395,0.5737945437431335,0.9067318439483644,0.7938998341560364
0e67506d-b2c1-4160-ac50-1952dd34b7c1,0.7518675327301025,0.966723382472992,0.9559459090232848,0.9447835087776184,0.9480131268501282,0.8149397373199463,1.1543418169021606
0e6cafe0-e7f7-45e8-abf8-f55f6d22ce25,0.7339022755622864,0.9129906892776488,0.878176212310791,0.8789103031158447,0.8736477494239807,0.8085461258888245,0.6998605728149414
0e781c52-ecb5-459b-9aec-b34266999dff,0.0,0.0,0.0,0.0,0.0,0.6652463674545288,0.7116268873214722
0e82664d-6c7f-4b40-b4b3-35537962dee0,0.0,0.0,0.0,0.0,0.0,0.8104578256607056,1.4007247686386108
0e8d33ab-87d7-4cab-a46c-6b4456c6caa3,0.0,0.0,0.0,0.0,0.0,1.1174505949020386,2.112126588821411
0eb724bd-0fe7-43fc-bdf2-1536adff92ad,0.0,0.0,0.0,0.0,0.0,0.6697306036949158,1.0424559116363525
0ee821ab-363a-498f-9211-c83f02e5d95e,0.0,0.0,0.6553180813789368,0.5770779848098755,0.668728232383728,0.764793872833252,0.8148307204246521
0eecdf4c-abb9-4d6c-ac09-2ac3c995b583,0.0,0.0,0.0,0.0,0.0,1.323685884475708,2.0272834300994873
0ef4be16-1ca4-4889-93a1-d6977636b3fc,0.0,0.5581481456756592,0.6459067463874817,0.5164762735366821,0.5533887147903442,0.7979966998100281,1.00789213180542
0f1db9f9-13c5-493a-bc75-4e8b3483cd87,0.6445735096931458,0.7505118250846863,0.8458714485168457,0.7736388444900513,0.8278112411499023,0.653064489364624,0.5533590316772461
0f2725f1-af04-407e-b73e-8c4fc4b23b9a,0.0,0.0,0.0,0.0,0.0,1.829880952835083,3.4035544395446777
0f39d211-5f7e-454c-b789-f5877438b0a7,0.7791875004768372,0.8882149457931519,0.9573701620101928,0.915800154209137,0.9518046975135804,0.663438081741333,0.8209213614463806
0f3e2a23-b6e2-46a9-b70a-c11e2f8e97d8,0.559829592704773,0.6443621516227722,0.6715202331542969,0.691174328327179,0.687203049659729,0.8109632730484009,0.9116219878196716
0f5166d9-b5d7-4662-abcd-b9d8b4e3dabd,0.0,0.0,0.0,0.0,0.0,0.6758562922477722,1.0128796100616455
0f5dbba2-563b-4250-9036-2bc60ad29e41,0.6639575362205505,0.82445228099823,0.8709591627120972,0.8075938820838928,0.8126492500305176,0.6629848480224609,0.616655707359314
0f72e7ac-5dd4-48a5-9e45-c4f26de72809,0.0,0.0,0.0,0.0,0.0,0.8339598774909973,1.9041069746017456
0f747d26-64dd-4b5b-a42c-6ca9dacd4d78,0.8407968282699585,1.0474369525909424,1.0370219945907593,0.8984979391098022,0.8723127841949463,0.6527460813522339,0.9624398350715637
0f7ae7da-767f-4d10-a9f7-292bc8ed77ee,0.0,0.0,0.0,0.0,0.0,0.7710562944412231,1.1690322160720825
0f8009f4-a7f1-49c6-9d79-fde54413a1f1,0.670527994632721,0.8620508909225464,0.8187311291694641,0.8128032684326172,0.8035376071929932,0.661669135093689,0.5737220048904419
0fa38200-35c5-450b-bb19-8f6b3bef9995,0.6331371665000916,0.8017171621322632,0.8172503709793091,0.8057482838630676,0.8141930103302002,0.640320897102356,0.9212529063224792
0fae42b0-dd41-4823-8708-69ef48adfa6d,0.0,0.0,0.0,0.0,0.0,0.5919683575630188,0.7361651062965393
0fb025ea-00ab-48b1-b075-55d95b6113e8,0.5526573061943054,0.5957061648368835,0.6695091724395752,0.6940225958824158,0.6853278875350952,0.6596528887748718,0.705105721950531
0fb0dcc1-adf7-40ef-bd47-7d269bed4830,0.0,0.545274555683136,0.6196090579032898,0.5575529336929321,0.6350353360176086,0.9155606031417848,0.6614804863929749
0fba0b6a-9b91-4a96-bec2-80c5c5741d10,0.729202151298523,0.9584606289863586,0.9296423196792604,0.9019880294799804,0.8935112357139587,0.6906479001045227,0.7038980722427368
0fbbf198-9c28-472e-9cc5-3cd9f95f9abc,0.5998091101646423,0.7058779001235962,0.8164759874343872,0.7406344413757324,0.7866891622543335,0.981835961341858,1.1354472637176514
0fbd7ff0-8d43-4502-9b69-1b1e4eff0080,0.0,0.0,0.0,0.0,0.0,0.8136999607086182,1.2442975044250488
0fcb7810-02d4-4941-9aae-b348223dca2e,0.5700896382331848,0.620175302028656,0.7265106439590454,0.6308919191360474,0.6380542516708374,0.7133257985115051,0.8202276229858398
100652aa-72b6-4262-afb0-162c940af99e,0.522771954536438,0.6709229350090027,0.678542971611023,0.5912697315216064,0.6490220427513123,0.6287460327148438,0.7257025241851807
10085443-5441-4253-8490-d9deea6e5b5b,0.7297495603561401,0.9090744853019714,0.8821265697479248,0.8815363645553589,0.877625584602356,0.76423180103302,0.6364982724189758
1010e863-3eb7-4a5d-a6f9-9935826a73db,0.5584884285926819,0.5845705270767212,0.7129002213478088,0.6955660581588745,0.7148605585098267,0.6757712364196777,0.7682071328163147
101243a9-588f-4a6e-9d95-601eef435041,0.0,0.0,0.0,0.0,0.0,0.8048285841941833,0.7765483856201172
101b5ebf-84b5-4bdc-a43e-32e1ea95ee21,0.861663818359375,1.12061607837677,1.104257345199585,1.064425349235535,1.058802604675293,1.1146209239959717,1.2940269708633423
104a1024-c798-4289-86e0-78500200bcc7,0.0,0.0,0.0,0.0,0.0,0.7704190015792847,1.1333084106445312
10561c53-ec67-4bae-9287-aae2178ec9ee,0.733291745185852,0.8202399611473083,0.894060492515564,0.8844598531723022,0.9028578400611876,0.710823118686676,0.7422428131103516
10593f59-0948-4ade-9888-75e6c31d55ca,0.0,0.0,0.0,0.0,0.0,0.6922352313995361,0.7717502117156982
105c49ca-8b75-49d3-90e8-342a7f5cc8f8,0.5674927234649658,0.667705774307251,0.6831324696540833,0.7017697095870972,0.692551851272583,0.6571817398071289,0.7508071660995483
107b27d9-8852-4539-a4b0-e4c28afd1857,0.5178996920585632,0.6387290358543396,0.6832071542739868,0.6272304058074951,0.697357177734375,0.8406132459640503,0.6448070406913757
107bab5a-62d7-40be-af77-e9cff26364c3,0.5928601026535034,0.6465305685997009,0.7564722299575806,0.6765984892845154,0.6834471821784973,0.7165469527244568,0.8090593218803406
1083db51-220b-402d-b0d2-f7bbc9a2d932,0.699659526348114,0.8587164282798767,0.8671203851699829,0.6825664639472961,0.6814014911651611,0.7767152190208435,1.0829414129257202
108556f9-ad68-48df-a9bf-25c87e2f766c,0.8268616795539856,1.0219478607177734,1.0686373710632324,0.9093954563140868,0.8816620111465454,0.6142466068267822,0.6892377734184265
1089c7a2-9510-4574-a54f-164e94a35fa0,0.6925041675567627,0.8675270080566406,0.8917346000671387,0.8399739265441895,0.857509195804596,0.9258922934532166,1.2915363311767578
10943c43-2acf-4be1-b8da-c0e49042ec04,0.7689065337181091,1.0423219203948977,1.0126500129699707,0.9737343788146972,0.966932773590088,0.6973724365234375,0.7328429222106934
1099dc8d-d309-438f-a1ac-5684b324db60,0.7161368131637573,0.9282895922660828,0.909572184085846,0.8912216424942017,0.8917667865753174,0.6168757081031799,0.8599944710731506
10a258b0-75a1-43ae-973b-a42b3849b4b4,0.7092860341072083,0.8518359661102295,0.9412686228752136,0.8469105958938599,0.91458660364151,0.8542137145996094,0.5800342559814453
10a940ff-ac39-4eb9-afc2-a392e25dd7d0,0.5866144299507141,0.6471669673919678,0.7146642208099365,0.7236838340759277,0.7150558829307556,0.6687068343162537,0.7239704132080078
10b913f1-87a5-4cb3-98ea-01de2e2115c6,0.0,0.0,0.0,0.0,0.0,0.612322986125946,0.9781661629676819
10c1b159-2957-4ec5-91cc-c910b206842a,0.6089658737182617,0.7337660193443298,0.7786033153533936,0.7522364258766174,0.7814326286315918,1.041835904121399,1.450626254081726
10c847ea-54eb-4bc9-b642-76228fac19b0,0.0,0.0,0.0,0.0,0.0,0.7361980676651001,1.3876293897628784
