,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
023e4079-f8e3-4b27-abd2-93047825fd7d,6.018107891082764,6.018107891082764,3.795639753341675,2.7422327995300293,,,,,,,,,,,,,,,,,,,,,
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0,0.0,2.329500436782837,5.183645725250244,,,,,,,,,,,,,,,,,,,,,
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0,0.0,2.80237889289856,5.56326150894165,,,,,,,,,,,,,,,,,,,,,
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,7.737139701843262,7.737139701843262,7.682693958282471,7.32560920715332,,,,,,,,,,,,,,,,,,,,,
02486797-e82a-4007-ac80-410c03a31c6e,8.422017097473145,8.422017097473145,9.08856201171875,11.626129150390625,,,,,,,,,,,,,,,,,,,,,
024d24a6-fa03-4953-b50d-b0ef42d222c2,8.970673561096191,8.970673561096191,9.308832168579102,11.211938858032227,,,,,,,,,,,,,,,,,,,,,
024d4a58-ef11-4f2b-925d-657809d60ff6,0.9477196931838988,0.9477196931838988,1.4977210760116575,1.9546093940734863,,,,,,,,,,,,,,,,,,,,,
02513e74-2209-4083-a8b5-a16e54fea22c,11.31926441192627,11.31926441192627,10.414508819580078,9.02676773071289,,,,,,,,,,,,,,,,,,,,,
02546ef5-0e70-4c45-9582-8463dafcec86,7.666110992431641,7.666110992431641,7.29081916809082,8.55550479888916,,,,,,,,,,,,,,,,,,,,,
025533c9-5fdc-4fd0-a6a6-9935ad824c32,8.341398239135742,8.341398239135742,8.4500150680542,8.193206787109375,,,,,,,,,,,,,,,,,,,,,
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0,0.0,2.0039942264556885,4.59947395324707,,,,,,,,,,,,,,,,,,,,,
0256075b-53af-4bc9-9b18-feaebd5fa6ac,5.034008979797363,5.034008979797363,3.712400197982788,2.608215570449829,,,,,,,,,,,,,,,,,,,,,
0263eff8-963d-4586-a3c0-8b316c5d21d9,11.166626930236816,11.166626930236816,10.343184471130373,9.030424118041992,,,,,,,,,,,,,,,,,,,,,
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,2.7637059688568115,2.7637059688568115,1.2340977191925049,0.6508530974388123,,,,,,,,,,,,,,,,,,,,,
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,17.176435470581055,17.176435470581055,16.364269256591797,15.578974723815918,,,,,,,,,,,,,,,,,,,,,
0268c537-5cf9-4c2b-a1fe-ff64944b1796,9.051331520080566,9.051331520080566,8.380439758300781,9.51441478729248,,,,,,,,,,,,,,,,,,,,,
02690e0c-f79c-4746-82e5-5247c89c1f06,4.306254386901856,4.306254386901856,2.2925846576690674,1.0349889993667603,,,,,,,,,,,,,,,,,,,,,
026b1ec0-027a-47a9-b37e-cd982b695240,23.150829315185547,23.150829315185547,22.889448165893555,22.401233673095703,,,,,,,,,,,,,,,,,,,,,
0274a038-d8bf-4c6c-88c6-59c251ab7705,3.825613498687744,3.825613498687744,2.802874565124512,1.6505887508392334,,,,,,,,,,,,,,,,,,,,,
0274c1a7-8069-41bd-88f8-5e8d9e12be31,19.32700157165528,19.32700157165528,19.388078689575195,20.45029067993164,,,,,,,,,,,,,,,,,,,,,
0275628e-1bb7-4f54-a1ea-160cb2b38feb,15.017114639282228,15.017114639282228,14.333281517028809,13.30580997467041,,,,,,,,,,,,,,,,,,,,,
0282bd7b-67be-4661-90ea-99fb7bbd182f,14.120250701904297,14.120250701904297,14.777671813964844,14.524215698242188,,,,,,,,,,,,,,,,,,,,,
02835e9e-2bf7-400b-9a33-779563f1e930,6.071404457092285,6.071404457092285,5.956857681274414,7.637835502624512,,,,,,,,,,,,,,,,,,,,,
0285b903-f5be-4a53-842a-c42282701d50,7.914453983306885,7.914453983306885,8.113357543945312,7.9125847816467285,,,,,,,,,,,,,,,,,,,,,
028710fa-9b38-497e-b266-6e33afe367bb,10.598484992980955,10.598484992980955,9.867944717407228,8.699843406677246,,,,,,,,,,,,,,,,,,,,,
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,21.509010314941406,21.509010314941406,21.830663681030277,21.75513458251953,,,,,,,,,,,,,,,,,,,,,
0289c86a-1519-47a1-9c7f-ab0c626d8995,5.314908981323242,5.314908981323242,5.496135711669922,6.09168815612793,,,,,,,,,,,,,,,,,,,,,
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,9.800869941711426,9.800869941711426,5.860604763031006,2.646287441253662,,,,,,,,,,,,,,,,,,,,,
028c66e1-5d2b-45fb-93d1-0a44f808de34,6.5010666847229,6.5010666847229,5.418155670166016,3.940730571746826,,,,,,,,,,,,,,,,,,,,,
02924296-383d-46bc-adc5-6531f741ea7c,45.098854064941406,45.098854064941406,44.81533432006836,45.03106689453125,,,,,,,,,,,,,,,,,,,,,
029529bb-cea1-43ec-962f-636aa443c403,14.912111282348633,14.912111282348633,16.666168212890625,17.873342514038086,,,,,,,,,,,,,,,,,,,,,
0295665e-82a7-464a-a496-0124625392d6,0.0,0.0,1.4258884191513062,3.7000131607055664,,,,,,,,,,,,,,,,,,,,,
029758e7-b211-41c0-841b-bcfbdaa0b29d,17.819583892822266,17.819583892822266,17.73236846923828,16.853382110595703,,,,,,,,,,,,,,,,,,,,,
029b4083-4edd-4cba-a77c-3a2caa76c1fe,0.0,0.0,0.4711202383041382,0.5074097514152527,,,,,,,,,,,,,,,,,,,,,
029b869c-e14d-4951-8962-c06e9e60aa89,3.8220345973968506,3.8220345973968506,4.000105857849121,6.140433311462402,,,,,,,,,,,,,,,,,,,,,
029e2603-322a-4f62-bc1c-f3da75cd2265,9.00755500793457,9.00755500793457,8.436788558959961,9.73082160949707,,,,,,,,,,,,,,,,,,,,,
02a3457c-7f9b-47c3-8a62-8674bcacb709,12.387805938720703,12.387805938720703,11.545738220214844,10.155021667480469,,,,,,,,,,,,,,,,,,,,,
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,21.110889434814453,21.110889434814453,24.06341361999512,27.129833221435547,,,,,,,,,,,,,,,,,,,,,
02a4c14b-aa90-40d9-8529-a0878b09cc0c,0.0,0.0,0.4113343358039856,0.3795623183250427,,,,,,,,,,,,,,,,,,,,,
02a4e852-c4d5-482b-a521-51a4424e3f70,6.074833393096924,6.074833393096924,4.094460964202881,3.015479564666748,,,,,,,,,,,,,,,,,,,,,
02ae9a3b-126c-41ba-a529-d28deb7d3337,11.392239570617676,11.392239570617676,10.35253620147705,8.610054969787598,,,,,,,,,,,,,,,,,,,,,
02bab660-283a-4a3e-b30b-939bbae5a969,4.049553871154785,4.049553871154785,1.6847318410873413,0.8810853362083435,,,,,,,,,,,,,,,,,,,,,
02bc5e0b-b999-4403-8eeb-9e509cd00171,8.696358680725098,8.696358680725098,9.175724029541016,9.200740814208984,,,,,,,,,,,,,,,,,,,,,
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0,0.0,2.406074285507202,4.118584632873535,,,,,,,,,,,,,,,,,,,,,
02c02657-0bd4-4fa2-b339-020e3412050c,0.3916704952716827,0.3916704952716827,0.6102623343467712,0.7154192328453064,,,,,,,,,,,,,,,,,,,,,
02c2200a-4b11-4970-af37-2e5fa693cd1a,20.42485237121582,20.42485237121582,21.399965286254883,21.749441146850586,,,,,,,,,,,,,,,,,,,,,
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,4.089242935180664,4.089242935180664,4.247917652130127,4.129304885864258,,,,,,,,,,,,,,,,,,,,,
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,20.110286712646484,20.110286712646484,20.83119773864746,21.057409286499023,,,,,,,,,,,,,,,,,,,,,
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,10.148228645324709,10.148228645324709,9.04190444946289,7.485720634460449,,,,,,,,,,,,,,,,,,,,,
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.0,0.0,2.030853271484375,4.811639308929443,,,,,,,,,,,,,,,,,,,,,
02c81990-3038-437a-be9f-bb76d3e7693f,9.847945213317873,9.847945213317873,9.08576488494873,10.617365837097168,,,,,,,,,,,,,,,,,,,,,
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,7.039257049560547,7.039257049560547,5.941019535064697,4.2730393409729,,,,,,,,,,,,,,,,,,,,,
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,6.5732421875,6.5732421875,5.7109375,6.846279144287109,,,,,,,,,,,,,,,,,,,,,
02cf33c2-c8e2-48b9-bf72-92506e97e251,11.592815399169922,11.592815399169922,11.45139503479004,10.612187385559082,,,,,,,,,,,,,,,,,,,,,
02cfa256-10b8-4247-8411-1eee55e1bada,5.87499475479126,5.87499475479126,4.583912372589111,2.870790719985962,,,,,,,,,,,,,,,,,,,,,
02d04a43-bde7-4952-938b-37a5562d69a4,6.553353309631348,6.553353309631348,6.4793195724487305,8.837472915649414,,,,,,,,,,,,,,,,,,,,,
02d70e51-07db-43c3-88b4-1550cbc7855e,39.57945251464844,39.57945251464844,39.75273132324219,41.28025817871094,,,,,,,,,,,,,,,,,,,,,
02d9b441-2d47-494b-8870-8d3382c17384,5.8866167068481445,5.8866167068481445,5.965648174285889,5.676420211791992,,,,,,,,,,,,,,,,,,,,,
02e45508-e284-4c0d-b3d1-2bc402fff1a7,7.71633768081665,7.71633768081665,7.874345302581787,7.598136901855469,,,,,,,,,,,,,,,,,,,,,
02e48cc0-3e23-4d26-a4ab-6bc3563a4dc2,23.935094833374023,23.935094833374023,16.303272247314453,10.0541410446167,,,,,,,,,,,,,,,,,,,,,
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,10.643610000610352,10.643610000610352,9.923152923583984,8.756468772888184,,,,,,,,,,,,,,,,,,,,,
02ed331c-90ba-49dd-8b51-39a5fe448578,29.638233184814453,29.638233184814453,28.214942932128903,27.316150665283203,,,,,,,,,,,,,,,,,,,,,
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0,0.0,4.116957664489746,7.352294445037842,,,,,,,,,,,,,,,,,,,,,
02f4a445-bcda-46a2-acf9-38312df92450,11.437019348144531,11.437019348144531,11.645856857299805,11.27255630493164,,,,,,,,,,,,,,,,,,,,,
02f5f302-aa54-4764-a30e-5d7522b469ec,13.520800590515137,13.520800590515137,13.67051124572754,14.25993537902832,,,,,,,,,,,,,,,,,,,,,
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,0.9076029062271118,0.9076029062271118,0.3406969308853149,0.2647247016429901,,,,,,,,,,,,,,,,,,,,,
02f7a562-0746-4b4c-8d83-4128c873029c,0.0,0.0,1.763891100883484,4.218846321105957,,,,,,,,,,,,,,,,,,,,,
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,20.35356330871582,20.35356330871582,19.826759338378903,19.202075958251953,,,,,,,,,,,,,,,,,,,,,
02fea5e6-5b16-47c2-82ce-94e288ff20e3,6.743791103363037,6.743791103363037,6.62575101852417,6.171963214874268,,,,,,,,,,,,,,,,,,,,,
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,8.180545806884766,8.180545806884766,8.010546684265137,7.5073957443237305,,,,,,,,,,,,,,,,,,,,,
03058382-7125-4e15-b58a-76fb220f158b,12.200193405151367,12.200193405151367,12.946874618530272,14.922538757324219,,,,,,,,,,,,,,,,,,,,,
03093663-1b50-4087-a861-86cce1fdd9eb,5.937955379486084,5.937955379486084,3.170833110809326,1.165307879447937,,,,,,,,,,,,,,,,,,,,,
0309ccc0-02a4-4fa9-b7fd-44e13269bc8f,12.347112655639648,12.347112655639648,10.513381004333496,9.0148286819458,,,,,,,,,,,,,,,,,,,,,
03129265-0e01-4ae3-b482-cf399a0b90f8,0.0,0.0,1.7047024965286257,4.319091796875,,,,,,,,,,,,,,,,,,,,,
03153931-6b5a-4b98-abed-642cb3ba953c,5.711459636688232,5.711459636688232,4.554302215576172,3.3413100242614746,,,,,,,,,,,,,,,,,,,,,
03186c6d-3e58-4538-9b9a-9bd96ee70218,0.0,0.0,2.733647346496582,5.439995288848877,,,,,,,,,,,,,,,,,,,,,
032c487e-9eb7-4f6c-8689-e6dacbc13727,1.0158390998840332,1.0158390998840332,3.175060749053955,3.2408039569854736,,,,,,,,,,,,,,,,,,,,,
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,13.028095245361328,13.028095245361328,13.345853805541992,15.168864250183105,,,,,,,,,,,,,,,,,,,,,
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0,0.0,2.2370352745056152,4.993628978729248,,,,,,,,,,,,,,,,,,,,,
033ddd98-b155-4a2b-bfeb-730cdcf07b07,19.86996459960937,19.86996459960937,21.03414535522461,21.41118049621582,,,,,,,,,,,,,,,,,,,,,
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,13.821277618408203,13.821277618408203,13.76278018951416,15.778524398803711,,,,,,,,,,,,,,,,,,,,,
03412397-8ac4-4685-974d-3172f16acce9,10.075250625610352,10.075250625610352,9.300609588623049,8.101483345031738,,,,,,,,,,,,,,,,,,,,,
03428fd9-01cc-4a57-ab6e-f4e8f265c094,7.768484115600586,7.768484115600586,5.716404914855957,4.020514488220215,,,,,,,,,,,,,,,,,,,,,
03439423-e11c-482b-94bb-a9b26b054b73,14.587297439575195,14.587297439575195,14.1434965133667,13.553617477416992,,,,,,,,,,,,,,,,,,,,,
034582be-097b-467e-8a90-729a80d6df51,14.27507209777832,14.27507209777832,13.19728183746338,11.887752532958984,,,,,,,,,,,,,,,,,,,,,
03461b35-29f1-4978-a1f4-b213ff413fed,3.657068490982056,3.657068490982056,1.8406189680099487,1.7806569337844849,,,,,,,,,,,,,,,,,,,,,
0346c906-7f5a-440a-9c13-6d254237335b,12.281807899475098,12.281807899475098,12.535877227783203,12.158550262451172,,,,,,,,,,,,,,,,,,,,,
03492416-8184-43a1-9022-8e1835c8f298,11.216842651367188,11.216842651367188,10.219842910766602,8.454489707946777,,,,,,,,,,,,,,,,,,,,,
034af8da-8c17-4bfb-ac8b-3b2df079639a,4.838831424713135,4.838831424713135,4.763516426086426,4.266251087188721,,,,,,,,,,,,,,,,,,,,,
03529fdc-ba2e-4f81-9d0c-88808ae0b045,11.505693435668944,11.505693435668944,10.337456703186035,8.547304153442383,,,,,,,,,,,,,,,,,,,,,
035731c9-39e9-41e7-a239-da7af53e6f94,4.1508612632751465,4.1508612632751465,1.4156848192214966,0.7676725387573242,,,,,,,,,,,,,,,,,,,,,
035c0ae3-5c88-4498-a7fe-d095f7d83de3,15.92011547088623,15.92011547088623,16.623199462890625,19.16117286682129,,,,,,,,,,,,,,,,,,,,,
035c3ff5-ccde-4434-94f7-9d4b64b19617,14.83383846282959,14.83383846282959,15.195966720581056,16.991741180419922,,,,,,,,,,,,,,,,,,,,,
035d07a1-97f6-4d29-89f4-2a3951d2084d,19.547231674194336,19.547231674194336,20.08454704284668,20.20038604736328,,,,,,,,,,,,,,,,,,,,,
0361cd82-9167-4276-b16c-caa5f1e1c249,0.9728102087974548,0.9728102087974548,0.4155614376068115,0.35608038306236267,,,,,,,,,,,,,,,,,,,,,
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0,0.0,3.450324296951294,6.3987860679626465,,,,,,,,,,,,,,,,,,,,,
0366ca92-01fc-42e7-b680-03d9d1374491,8.233450889587402,8.233450889587402,7.920825958251953,9.763744354248047,,,,,,,,,,,,,,,,,,,,,
0366dca6-a897-4742-a479-aec364f9488b,9.738527297973633,9.738527297973633,9.3279390335083,8.308971405029297,,,,,,,,,,,,,,,,,,,,,
0366e6a7-fefa-4187-a556-cc26609d9c92,0.0413623079657554,0.0413623079657554,1.3646831512451172,3.6395633220672607,,,,,,,,,,,,,,,,,,,,,
03697894-9bd1-46a1-84e7-3da027dd0aff,0.1175904497504234,0.1175904497504234,0.3249709606170654,0.353833943605423,,,,,,,,,,,,,,,,,,,,,
0369f043-8568-4f29-9800-d9b0f667f33d,0.0842350050806999,0.0842350050806999,2.3128156661987305,5.279148101806641,,,,,,,,,,,,,,,,,,,,,
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,12.293320655822754,12.293320655822754,12.280231475830078,11.484663963317871,,,,,,,,,,,,,,,,,,,,,
036d27dd-3835-4e33-9c08-cf52ee82afc3,1.0515313148498535,1.0515313148498535,1.0069659948349,0.8240306973457336,,,,,,,,,,,,,,,,,,,,,
03776833-19ad-4c2c-8b0b-75bfb49a183f,11.285093307495115,11.285093307495115,11.16612434387207,12.212851524353027,,,,,,,,,,,,,,,,,,,,,
037c249b-9e28-45f8-9270-05c11f3cf9d9,8.894181251525879,8.894181251525879,7.72993278503418,5.965522289276123,,,,,,,,,,,,,,,,,,,,,
037e8c82-798e-4785-8c9e-a98a38bd76be,10.094432830810549,10.094432830810549,9.885586738586426,11.450627326965332,,,,,,,,,,,,,,,,,,,,,
037ef632-0877-49a0-9ee3-0c32878c1f61,12.06654453277588,12.06654453277588,12.610522270202637,12.697033882141113,,,,,,,,,,,,,,,,,,,,,
038264ee-7ca0-41b4-8f27-55a53896ee87,16.62738800048828,16.62738800048828,16.942419052124023,18.83574867248535,,,,,,,,,,,,,,,,,,,,,
03855439-0816-4ffc-9100-aa34b74bc43b,31.93208694458008,31.93208694458008,32.07190704345703,33.69847869873047,,,,,,,,,,,,,,,,,,,,,
0385a03d-03ec-4e51-a05c-ef6636eac88d,3.042832136154175,3.042832136154175,2.893544912338257,2.6580264568328857,,,,,,,,,,,,,,,,,,,,,
03860206-6eb7-4020-beb6-fd9a748de04a,20.415666580200195,20.415666580200195,21.24521255493164,21.496374130249023,,,,,,,,,,,,,,,,,,,,,
03887d4f-9286-48f6-84a4-4acb672e43ab,16.94175148010254,16.94175148010254,18.403610229492188,20.25100326538086,,,,,,,,,,,,,,,,,,,,,
038a7de7-7704-4266-b562-5e6d6928de7d,11.451966285705566,11.451966285705566,11.5492525100708,12.879422187805176,,,,,,,,,,,,,,,,,,,,,
038b20ff-28c3-4bf3-85c9-beef360f1baa,0.0,0.0,2.353056669235229,5.098282337188721,,,,,,,,,,,,,,,,,,,,,
038cd022-9321-4077-bce2-629b4e8464a8,14.772214889526367,14.772214889526367,14.104958534240724,13.143207550048828,,,,,,,,,,,,,,,,,,,,,
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,27.64759635925293,27.64759635925293,27.919649124145508,28.70155906677246,,,,,,,,,,,,,,,,,,,,,
039284f5-1409-408f-a715-b95cbab4ec49,6.733203411102295,6.733203411102295,6.913719654083252,6.657711982727051,,,,,,,,,,,,,,,,,,,,,
03994b68-5abb-4f04-bf70-5558125c65e0,0.0,0.0,1.6167428493499756,4.364436626434326,,,,,,,,,,,,,,,,,,,,,
039dca15-5d29-4cef-aad4-79d5b2de066a,0.0,0.0,1.5068156719207764,4.059090614318848,,,,,,,,,,,,,,,,,,,,,
03a4625b-62c1-49ad-9ae2-a43d6f2332a6,22.34012222290039,22.34012222290039,24.75257682800293,27.45180320739746,,,,,,,,,,,,,,,,,,,,,
03a89ff8-7f5a-4b04-b143-771deee60255,0.0,0.0,1.642204999923706,4.5248308181762695,,,,,,,,,,,,,,,,,,,,,
03abc36e-7824-4b9e-9677-e79d08656817,4.031053066253662,4.031053066253662,1.29364812374115,0.272430419921875,,,,,,,,,,,,,,,,,,,,,
03b29664-20a4-4f2c-82f6-d47a87506d07,7.121112823486328,7.121112823486328,3.681139469146729,2.841912031173706,,,,,,,,,,,,,,,,,,,,,
03b4e5f8-e73c-44b3-9a9e-c0492f8dcc0f,5.783742904663086,5.783742904663086,6.00809907913208,5.806934356689453,,,,,,,,,,,,,,,,,,,,,
03b64207-ca0c-4a82-b5ea-9435bb0d5470,24.61946678161621,24.61946678161621,26.682275772094727,28.64069366455078,,,,,,,,,,,,,,,,,,,,,
03ba7e12-ff2c-4349-a712-6fd2a0a7794c,17.087831497192383,17.087831497192383,17.729232788085938,17.69266128540039,,,,,,,,,,,,,,,,,,,,,
03bb5877-25d8-4172-a73c-6dba4dfda91e,12.915465354919434,12.915465354919434,13.2396821975708,13.90434741973877,,,,,,,,,,,,,,,,,,,,,
03bb8384-0bfe-4ba1-b46e-b423450844bb,8.186310768127441,8.186310768127441,7.130559921264648,5.70432710647583,,,,,,,,,,,,,,,,,,,,,
03bfd3cb-c0d4-481c-986c-b89ce1656732,13.679069519042969,13.679069519042969,13.477442741394045,15.067105293273926,,,,,,,,,,,,,,,,,,,,,
03c1f2b5-9ce6-479f-b540-2c7b1c060fd0,18.54378890991211,18.54378890991211,19.83090209960937,21.433109283447266,,,,,,,,,,,,,,,,,,,,,
03c2ea2c-c749-4f08-8ee0-6dfe1bcddef0,9.534284591674805,9.534284591674805,7.666147708892822,7.975151062011719,,,,,,,,,,,,,,,,,,,,,
03c3c363-76bd-4d36-9e82-0d9845fda7e2,21.230064392089844,21.230064392089844,22.896249771118164,24.762046813964844,,,,,,,,,,,,,,,,,,,,,
03cd5120-f976-434e-84c4-526f3d2db076,16.911054611206055,16.911054611206055,18.144264221191406,19.5907039642334,,,,,,,,,,,,,,,,,,,,,
03d3272d-5dad-49fa-9e21-c4e4366df738,20.695669174194336,20.695669174194336,20.62796974182129,20.217496871948242,,,,,,,,,,,,,,,,,,,,,
03d82692-a06b-4a1d-b14a-e79498696337,6.668542385101318,6.668542385101318,1.570572853088379,0.0,,,,,,,,,,,,,,,,,,,,,
03d9ecaf-7a9b-42c5-abb1-ac45b0a4af59,3.94857668876648,3.94857668876648,1.4368722438812256,0.0,,,,,,,,,,,,,,,,,,,,,
03dac778-3739-42f7-861a-c4f32e054669,17.112667083740234,17.112667083740234,17.714008331298828,17.5803279876709,,,,,,,,,,,,,,,,,,,,,
03e20c1b-af33-40ed-aa44-6ba7264f412b,4.791495800018311,4.791495800018311,4.962394237518311,7.229301452636719,,,,,,,,,,,,,,,,,,,,,
03eb98bf-38c4-4354-bf9c-92c50c7012fb,13.326268196105955,13.326268196105955,12.875940322875977,12.594329833984375,,,,,,,,,,,,,,,,,,,,,
03f406dd-ad7d-49f1-9907-3a3cd5b2698f,15.76124382019043,15.76124382019043,17.163938522338867,18.260290145874023,,,,,,,,,,,,,,,,,,,,,
03f5e2e2-7f72-4541-aacf-158990672eea,10.780832290649414,10.780832290649414,9.83877944946289,8.541788101196289,,,,,,,,,,,,,,,,,,,,,
03fb442d-ed22-4f6a-9a65-76ffe18380c3,15.788267135620115,15.788267135620115,14.92479133605957,13.744057655334473,,,,,,,,,,,,,,,,,,,,,
04067fc1-b841-4c5c-b1b3-1fa874867445,4.921401023864746,4.921401023864746,4.858255386352539,4.411073684692383,,,,,,,,,,,,,,,,,,,,,
04072ca9-0a7a-43a5-a57b-829e3525c001,1.4450764656066897,1.4450764656066897,2.4124574661254883,4.587664604187012,,,,,,,,,,,,,,,,,,,,,
04087a89-e8b9-42a8-b152-b05337a29602,13.842865943908691,13.842865943908691,14.276317596435549,14.472764015197754,,,,,,,,,,,,,,,,,,,,,
040ee994-56f7-4b90-87a1-c2a3dd6226f2,1.879982113838196,1.879982113838196,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
04147bb6-56c0-4c37-b18e-e6c50aedbe8f,0.9201483726501464,0.9201483726501464,1.1900038719177246,1.2271637916564941,,,,,,,,,,,,,,,,,,,,,
041541e7-637f-49ee-8210-90e0c85092e7,0.0,0.0,3.8866353034973145,7.141242504119873,,,,,,,,,,,,,,,,,,,,,
041b148e-437c-4f1d-8d34-9e58760a4b11,8.032938957214355,8.032938957214355,8.060029983520508,7.738509178161621,,,,,,,,,,,,,,,,,,,,,
041ef6ab-74bd-4864-a3bd-5965c74c7b34,6.784871578216553,6.784871578216553,3.97490668296814,1.560126781463623,,,,,,,,,,,,,,,,,,,,,
04235ebf-f64c-44cf-b604-1868b798b27c,7.076598644256592,7.076598644256592,7.003727436065674,8.321493148803711,,,,,,,,,,,,,,,,,,,,,
0426e0b0-389f-421f-a115-90f6eba81276,13.501367568969728,13.501367568969728,13.447098731994627,15.295512199401855,,,,,,,,,,,,,,,,,,,,,
0434f065-1e73-4df9-862c-1cbba7e37b02,3.434324026107788,3.434324026107788,3.4183290004730225,3.0371947288513184,,,,,,,,,,,,,,,,,,,,,
0437f8f5-3c19-48d8-bdd6-b8ea97044029,5.857372760772705,5.857372760772705,4.9307403564453125,4.368563175201416,,,,,,,,,,,,,,,,,,,,,
0439683e-4a48-4732-8c41-9d3b3debca2b,29.12409400939941,29.12409400939941,28.412899017333984,28.41529083251953,,,,,,,,,,,,,,,,,,,,,
0443995b-f761-4514-a461-350f401715a1,11.719771385192873,11.719771385192873,11.245891571044922,13.166449546813965,,,,,,,,,,,,,,,,,,,,,
0443d786-9adc-4aa8-bb4d-2ffeb5b4a1d1,45.59108352661133,45.59108352661133,44.484222412109375,44.399147033691406,,,,,,,,,,,,,,,,,,,,,
0449e3b8-cd03-4535-8e1a-cef000a07270,19.793025970458984,19.793025970458984,20.69529914855957,21.06006622314453,,,,,,,,,,,,,,,,,,,,,
044ae40a-ebf2-46bc-9b51-66d1454887b8,8.673526763916016,8.673526763916016,8.389728546142578,9.637039184570312,,,,,,,,,,,,,,,,,,,,,
044b8806-634e-4d8d-a077-107658def160,10.142998695373535,10.142998695373535,9.534055709838867,8.652560234069824,,,,,,,,,,,,,,,,,,,,,
044f2583-60dc-4d38-94eb-d2c77d52b845,12.25662326812744,12.25662326812744,11.905558586120604,13.133258819580078,,,,,,,,,,,,,,,,,,,,,
04549cd3-b094-4c3d-af14-310178872bec,13.191811561584473,13.191811561584473,13.432358741760254,15.39886474609375,,,,,,,,,,,,,,,,,,,,,
045542d2-3492-4270-8392-060a1d4eeae7,3.750200033187866,3.750200033187866,1.280574917793274,0.7247052192687988,,,,,,,,,,,,,,,,,,,,,
04559e19-c4ef-4025-80f5-2562c33ae14b,5.47387170791626,5.47387170791626,3.8889315128326416,2.7964203357696533,,,,,,,,,,,,,,,,,,,,,
045aa3ff-f902-456c-a9f3-1e9b36bbd08c,1.1291441917419434,1.1291441917419434,0.4497124254703522,0.3870007395744324,,,,,,,,,,,,,,,,,,,,,
0461cae8-c4ac-4411-8267-64bd2e23d5dc,12.239774703979492,12.239774703979492,12.54129123687744,12.377445220947266,,,,,,,,,,,,,,,,,,,,,
046a2746-ef98-4576-9ff2-511a052c1aca,0.7027955651283264,0.7027955651283264,2.860292911529541,5.609609603881836,,,,,,,,,,,,,,,,,,,,,
046e34b2-5972-44cc-9356-0905864a04c8,19.123083114624023,19.123083114624023,19.779476165771484,19.936120986938477,,,,,,,,,,,,,,,,,,,,,
0475b6cf-8ca1-4d8f-8b29-d4d17f4574b7,1.9708728790283203,1.9708728790283203,2.008230209350586,1.8571697473526,,,,,,,,,,,,,,,,,,,,,
0475bfa0-36ee-44cc-a2bf-63821bf28552,13.313997268676758,13.313997268676758,13.610544204711914,13.211362838745117,,,,,,,,,,,,,,,,,,,,,
04768fa3-aa7d-47a0-be14-ba21b8b0c263,13.896652221679688,13.896652221679688,13.550827026367188,13.19459056854248,,,,,,,,,,,,,,,,,,,,,
0478e534-833e-4d9d-b2a5-a6b71e967bd9,5.584845066070557,5.584845066070557,0.6344131231307983,0.0,,,,,,,,,,,,,,,,,,,,,
047aa33c-6e9d-48a0-be0c-b911823292b4,10.648844718933104,10.648844718933104,10.234058380126951,10.174680709838867,,,,,,,,,,,,,,,,,,,,,
048142ef-62f3-425f-b4d7-bf7c61219135,4.343026638031006,4.343026638031006,4.227356910705566,3.6895992755889893,,,,,,,,,,,,,,,,,,,,,
