,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0,0.5104292631149292,0.0,0.6426810026168823,1.1064462661743164,0.0,0.0,0.0,0.0,0.0,0.0,1.9108177423477173,0.0
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.496473550796509,1.0826460123062134
07170ea4-3087-430f-ac31-40335767b6a9,0.0,0.0,0.0,0.0,1.1095871925354004,0.0,0.0,0.0,0.0,0.0,0.0,1.6354475021362305,0.0
071dc22a-2346-43af-8ab5-db3a5bb105e0,0.0,0.7403077483177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578357219696045,3.3536324501037598
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.930844306945801,1.2089320421218872
072699ac-c568-411f-a6af-ab964803ab31,0.5689546465873718,0.7987014651298523,0.0,0.799790620803833,1.2928874492645264,0.0,0.0,0.0,0.0,0.0,0.0,1.4798156023025513,0.0
072e2b2d-04c1-4259-b876-295575726506,0.0,0.5664092302322388,0.0,0.6689894795417786,1.1894874572753906,0.0,0.0,0.0,0.0,0.0,0.0,2.409021377563477,0.5129357576370239
073bc20c-6948-4d07-b53f-734b071e27f8,0.0,0.5364713668823242,0.0,0.0,0.7377410531044006,0.0,0.0,0.0,0.0,0.0,0.0,1.9077579975128172,0.5622386932373047
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.5718703269958496,0.6470808386802673,0.0,0.810349702835083,1.3148187398910522,0.0,0.0,0.0,0.0,0.0,0.0,1.8070530891418457,0.0
0749e15a-30e0-4469-bd4b-67eb1062a572,0.663650631904602,0.8055911064147949,0.0,0.9319126605987548,1.4896153211593628,0.0,0.0,0.0,0.0,0.0,0.0,0.9758067727088928,0.0
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.0,0.5530261993408203,0.0,0.0,0.7857307195663452,0.0,0.0,0.0,0.0,0.0,0.0,2.6181893348693848,0.665827751159668
07509d76-428e-4dc1-84b2-3299c7bf7540,0.0,0.7031665444374084,0.0,0.6541498899459839,1.142744064331055,0.0,0.0,0.0,0.0,0.0,0.0,2.238178253173828,0.5959219336509705
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.0,0.5143476128578186,0.0,0.7236512899398804,1.2591419219970703,0.0,0.0,0.0,0.0,0.0,0.0,2.280336618423462,0.0
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.5150699019432068,0.7989185452461243,0.0,0.791288435459137,1.27720308303833,0.0,0.0,0.0,0.0,0.0,0.0,2.0485095977783203,0.0
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0,0.6038942933082581,0.0,0.6186655163764954,0.9804040789604188,0.0,0.0,0.0,0.0,0.0,0.0,2.008845090866089,0.5603793859481812
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.6361506581306458,1.0416399240493774,0.0,0.7989038825035095,1.1186938285827637,0.6574867367744446,0.0,0.0,0.0,0.0,0.0,1.4663293361663818,0.8110525608062744
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0,0.0,0.0,0.0,1.1035228967666626,0.0,0.0,0.0,0.0,0.0,0.0,1.9883763790130613,0.0
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0,0.0,0.0,0.650892972946167,1.2241555452346802,0.0,0.0,0.0,0.0,0.0,0.0,2.4590935707092285,0.0
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0,0.5072547197341919,0.0,0.0,0.8825368285179138,0.0,0.0,0.0,0.0,0.0,0.0,1.9880112409591677,0.0
07c7c366-cffb-4093-b100-42c18a4d3702,0.0,0.0,0.0,0.0,0.8918578028678894,0.0,0.0,0.0,0.0,0.0,0.0,2.323547601699829,0.0
07fa7b95-9669-46b5-881f-1a93a57903db,0.0,0.7950130701065063,0.0,0.7102686166763306,1.3262768983840942,0.8912358283996582,0.0,0.0,0.0,0.0,0.0,2.574110269546509,0.5956518054008484
0819f584-b809-421c-a925-81422b5e9a4d,0.5220487713813782,0.6933586001396179,0.0,0.7661120295524597,1.3002166748046875,0.0,0.0,0.0,0.0,0.0,0.0,1.541420817375183,0.0
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.6923372745513916,0.8617346286773682,0.0,0.9527651071548462,1.49705970287323,0.0,0.0,0.0,0.0,0.0,0.0,1.5425043106079102,0.0
082e3de7-e434-44db-b2d4-05512fb9dec0,0.7738942503929138,1.1483620405197144,0.0,1.0414537191390991,1.7388441562652588,0.6771186590194702,0.0,0.0,0.0,0.0,0.0,1.9542301893234253,0.6377081274986267
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.5544143915176392,1.0397343635559082,0.0,0.0,0.0,0.0,0.0,0.7384968400001526,1.075307846069336,0.9618914127349854,0.998446524143219,6.067351818084717,5.592502593994141
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0.5122226476669312,0.0,0.0,0.6473454236984253,1.1050851345062256,0.0,0.0,0.0,0.0,0.0,0.0,1.7862218618392944,0.0
083df5f7-5363-40da-82da-3f5c88b867e4,0.6635255217552185,1.0019185543060305,0.0,0.9151880741119384,1.1974998712539673,0.0,0.0,0.0,0.0,0.0,0.0,0.968232810497284,0.0
084108ae-f947-45d7-8010-fce9dc20a051,0.5987303853034973,0.9830477237701416,0.0,0.848368763923645,1.254726767539978,0.0,0.0,0.0,0.0,0.0,0.0,1.7511718273162842,0.6394525766372681
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0.5514663457870483,0.8347131609916687,0.0,0.8274015784263611,1.3431507349014282,0.0,0.0,0.0,0.0,0.0,0.0,2.0016705989837646,0.0
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0.0,0.0,0.0,0.0,0.8757138848304749,0.0,0.0,0.0,0.0,0.0,0.0,1.671790361404419,0.0
088d2941-d99f-430f-9024-f6dfc63f7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8055214881896973,1.0457274913787842
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0.6780140399932861,0.9466533660888672,0.0,0.9706189632415771,1.637391448020935,0.0,0.0,0.0,0.0,0.0,0.0,1.4117010831832886,0.0
0894f954-9a39-452b-8612-80c5b0567b4a,0.0,0.0,0.0,0.7486387491226196,1.4223618507385254,0.0,0.0,0.0,0.0,0.0,0.0,1.599175214767456,0.0
089a2c59-c054-4a31-a65c-375eabea6f29,0.5497758984565735,0.55348801612854,0.0,0.8629326820373535,1.4393467903137207,0.0,0.0,0.0,0.0,0.0,0.0,1.5335593223571775,0.0
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0.0,0.0,0.0,0.5278641581535339,1.0752341747283936,0.0,0.0,0.0,0.0,0.0,0.0,2.078777313232422,0.0
08ac353d-7352-4ec7-9d1f-11e34acc6842,0.5382659435272217,0.8484674096107483,0.0,0.8224138021469116,1.3412346839904783,0.0,0.0,0.0,0.0,0.0,0.0,1.8312233686447144,0.0
08b0596a-93db-40bc-a6c2-9e7b51b5e527,0.5616532564163208,0.6516107320785522,0.0,0.7213665843009949,1.1480908393859863,0.0,0.0,0.0,0.0,0.0,0.0,1.6604284048080444,0.0
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,0.0,0.0,0.0,0.0,0.7123931050300598,0.0,0.0,0.0,0.0,0.0,0.0,1.9884507656097408,0.0
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,0.5401045083999634,0.5453628301620483,0.0,0.8341745734214783,1.4164828062057495,0.0,0.0,0.0,0.0,0.0,0.0,1.3528645038604736,0.0
08ea38e3-0a75-401a-9dd1-9277631f54f1,0.5314931273460388,0.7715798616409302,0.0,0.8190609216690063,1.4182615280151367,0.0,0.0,0.0,0.0,0.0,0.0,2.0929529666900635,0.0
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,0.0,0.0,0.0,0.0,0.8599220514297485,0.0,0.0,0.0,0.0,0.0,0.0,1.605680227279663,0.0
090395c5-ebbf-45c6-935c-f1de235268c5,0.0,0.5249694585800171,0.0,0.623166024684906,1.0218218564987185,0.0,0.0,0.0,0.0,0.0,0.0,2.309193849563598,0.589200496673584
09403287-5645-4770-9805-7411e23512f0,0.7587430477142334,1.0842397212982178,0.0,1.071250557899475,1.7220635414123535,0.7585278749465942,0.0,0.0,0.0,0.0,0.0,1.7473196983337402,0.0
0945c272-5cbf-4cf1-b425-0f990a791d1f,0.0,0.0,0.0,0.0,0.669618546962738,0.0,0.0,0.0,0.0,0.0,0.0,2.5160155296325684,0.0
09519964-8bba-40f9-9607-5d0964c13907,0.0,0.599982500076294,0.0,0.5696309208869934,0.896172821521759,0.0,0.0,0.0,0.0,0.0,0.0,2.3349852561950684,0.658145010471344
095c7b2a-f9c8-46dc-9566-5e393c5f7381,0.0,0.6341109275817871,0.0,0.7309809923171997,1.225753664970398,0.0,0.0,0.0,0.0,0.0,0.0,1.8311562538146973,0.0
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,0.0,0.5244231224060059,0.0,0.0,0.8734510540962219,0.0,0.0,0.0,0.0,0.0,0.0,2.064654588699341,0.0
0971ec17-f13d-4ff9-832d-cc757912ef05,0.7053147554397583,0.9650765657424928,0.0,0.9453225135803224,1.4619317054748535,0.0,0.0,0.0,0.0,0.0,0.0,1.385947346687317,0.0
09855ad7-42b0-47d0-8faf-28a6871fddfb,0.6032912135124207,0.7041342258453369,0.0,0.7892898917198181,1.2770696878433228,0.0,0.0,0.0,0.0,0.0,0.0,1.416171908378601,0.0
09867bd8-938d-48d8-a76b-c3c3158de00c,0.6763259172439575,0.9270654916763306,0.0,0.9483315944671632,1.3541189432144165,0.0,0.0,0.0,0.0,0.0,0.0,1.5885151624679563,0.5225799679756165
0995cde5-b037-4990-88fc-a9fd7571ac70,0.5841265916824341,0.8486939072608948,0.0,0.9037168622016908,1.5204201936721802,0.5991692543029785,0.0,0.0,0.0,0.0,0.0,2.046693801879883,0.0
09ad5195-d6a8-4fde-b335-bff329a40bac,0.5335757732391357,0.8083717226982117,0.0,0.555128812789917,1.0959752798080444,0.0,0.0,0.0,0.0,0.0,0.0,1.0762351751327517,0.0
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,0.0,0.6791400909423828,0.0,0.5624749064445496,1.1740949153900146,0.0,0.0,0.0,0.0,0.0,0.0,2.4126670360565186,0.5318871140480042
09c80421-94b1-449b-87c0-4945ad3d6949,0.0,0.5744746923446655,0.0,0.695908784866333,1.1995733976364136,0.0,0.0,0.0,0.0,0.0,0.0,1.9659518003463743,0.0
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0.6063233017921448,0.9804283380508424,0.0,0.8665716648101807,1.333652377128601,0.0,0.0,0.0,0.0,0.0,0.0,1.785015106201172,0.6110266447067261
09d5ce40-915e-45c0-ac16-36ff85d36d66,0.5194375514984131,0.5701375007629395,0.0,0.5925459861755371,0.9653882384300232,0.0,0.0,0.0,0.0,0.0,0.0,2.148231506347656,0.5404571890830994
09dca6c3-9802-46e1-9a85-0ea7c9477724,0.0,0.5062647461891174,0.0,0.0,0.8801560401916504,0.0,0.0,0.0,0.0,0.0,0.0,2.339175224304199,0.0
09f6e4cc-ca73-4485-bfff-395c0196bbb4,0.0,0.7025752067565918,0.0,0.0,0.588452160358429,0.0,0.0,0.0,0.0,0.0,0.0,2.7203516960144043,0.7244977951049805
0a072567-e7b8-47ba-bca9-724432135e06,0.0,0.7035654187202454,0.0,0.0,0.6196983456611633,0.0,0.0,0.0,0.0,0.0,0.0,2.6801578998565674,0.8886759281158447
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,0.6171348690986633,0.6462367177009583,0.0,0.866327702999115,1.501800775527954,0.0,0.0,0.0,0.0,0.0,0.0,1.2893472909927368,0.0
0a10216c-bd42-43b1-982d-0b33163e7249,0.5168595314025879,0.636351466178894,0.0,0.7989067435264587,1.263626217842102,0.0,0.0,0.0,0.0,0.0,0.0,1.9295525550842283,0.0
0a18246d-5b64-4e0e-9ff7-d98634342a50,0.0,0.0,0.0,0.0,0.8242590427398682,0.0,0.0,0.0,0.0,0.0,0.0,1.9255661964416504,0.0
0a33f0e6-5172-4907-bca8-cbb36caf8605,0.0,0.5756277441978455,0.0,0.6249801516532898,1.154052495956421,0.0,0.0,0.0,0.0,0.0,0.0,1.7698967456817627,0.0
0a3d6e45-0e43-4419-89d3-39eb44e194d4,0.0,0.0,0.0,0.0,0.8560853004455566,0.0,0.0,0.0,0.0,0.0,0.0,2.088449001312256,0.0
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,0.5373523235321045,0.6122138500213623,0.0,0.6671995520591736,1.028967022895813,0.0,0.0,0.0,0.0,0.0,0.0,2.0089340209960938,0.5368664860725403
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,0.0,0.0,0.0,0.0,1.0113614797592163,0.0,0.0,0.0,0.0,0.0,0.0,2.1161158084869385,0.0
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,0.0,0.6172123551368713,0.0,0.6865993142127991,1.1440014839172363,0.0,0.0,0.0,0.0,0.0,0.0,2.2146730422973637,0.5571553111076355
0a64800e-fbe2-44f7-87cf-c141ede2433a,0.0,0.648254930973053,0.0,0.7496502995491028,1.261551022529602,0.0,0.0,0.0,0.0,0.0,0.0,2.001300811767578,0.0
0a699920-31bf-4800-9e29-614bb5239349,0.5535330772399902,1.0201483964920044,0.0,0.8367636799812317,1.453426480293274,0.6612538695335388,0.0,0.0,0.0,0.0,0.0,2.495203971862793,0.6796800494194031
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,0.6903486251831055,0.7570600509643555,0.0,0.9277340173721312,1.5018390417099,0.0,0.0,0.0,0.0,0.0,0.0,1.173961877822876,0.0
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0.5206993222236633,0.7240437269210815,0.0,0.7935759425163269,1.1833871603012085,0.0,0.0,0.0,0.0,0.0,0.0,1.6384296417236328,0.0
0a93fc48-683b-4173-a57a-b3bc169f1fa1,0.0,0.5639281868934631,0.0,0.8140802383422852,1.4412027597427368,0.0,0.0,0.0,0.0,0.0,0.0,2.162254571914673,0.0
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,0.6029552221298218,0.9261630773544312,0.0,0.8850592970848083,1.3959397077560425,0.0,0.0,0.0,0.0,0.0,0.0,1.605920433998108,0.0
0a980b2b-a214-4b29-87e3-0e710c2d5eda,0.0,0.0,0.0,0.0,0.6222110986709595,0.0,0.0,0.0,0.0,0.0,0.0,2.921816349029541,0.7638064026832581
0aa7e0f6-1163-44a4-abe8-db8e4317766a,0.0,0.7370505928993225,0.0,0.5994811654090881,0.9669172763824464,0.0,0.0,0.0,0.0,0.0,0.0,2.1950197219848637,0.6530449986457825
0abe09c3-a34f-4164-b72f-2be9c390d05d,0.0,0.6113820672035217,0.0,0.701305091381073,1.0187456607818604,0.0,0.0,0.0,0.0,0.0,0.0,1.9985660314559937,0.5945278406143188
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0.6322218775749207,1.009692668914795,0.0,0.8883234858512878,1.379385471343994,0.0,0.0,0.0,0.0,0.0,0.0,1.8795840740203855,0.6320410966873169
0acde152-0d59-4e8f-ba31-159259b37454,0.0,0.0,0.0,0.0,0.7440707683563232,0.0,0.0,0.0,0.0,0.0,0.0,2.4019665718078613,0.0
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,0.6468896865844727,0.9914939999580384,0.0,0.9276447892189026,1.458054542541504,0.0,0.0,0.0,0.0,0.0,0.0,1.9507914781570437,0.0
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7010657787323,0.0
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,0.0,0.6905450820922852,0.0,0.6680533289909363,1.1231164932250977,0.0,0.0,0.0,0.0,0.0,0.0,2.1700005531311035,0.5949106812477112
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,0.0,0.0,0.0,0.0,0.9832093715667723,0.0,0.0,0.0,0.0,0.0,0.0,2.0587899684906006,0.0
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,0.5588839650154114,0.6378364562988281,0.0,0.844631552696228,1.3366971015930176,0.0,0.0,0.0,0.0,0.0,0.0,1.8017988204956052,0.0
0b456996-d7d4-4d1f-9071-62a6a1a493fd,0.0,0.5910575985908508,0.0,0.71014803647995,1.193160057067871,0.0,0.0,0.0,0.0,0.0,0.0,2.170335292816162,0.5543804168701172
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,0.0,0.5036697387695312,0.0,0.0,0.9629238843917848,0.0,0.0,0.0,0.0,0.0,0.0,2.1510772705078125,0.0
0b636879-562a-464c-8048-65c061077faa,0.0,0.0,0.0,0.0,0.9303529858589172,0.0,0.0,0.0,0.0,0.0,0.0,2.429147958755493,0.0
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,0.0,0.6692460179328918,0.0,0.7690302729606628,1.286342978477478,0.0,0.0,0.0,0.0,0.0,0.0,2.105426549911499,0.0
0b8aad72-3b27-4581-835d-6428196876c4,0.5501608848571777,0.570679783821106,0.0,0.8535938858985901,1.429219365119934,0.0,0.0,0.0,0.0,0.0,0.0,1.6555651426315308,0.0
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,0.5402726531028748,0.6583413481712341,0.0,0.7642279267311096,1.3031957149505615,0.0,0.0,0.0,0.0,0.0,0.0,1.7994736433029177,0.0
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,0.0,0.0,0.0,0.0,0.776762068271637,0.0,0.0,0.0,0.0,0.0,0.0,2.628164529800415,0.5167604088783264
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,0.6529180407524109,0.8566662669181824,0.0,0.9030575156211852,1.5581570863723757,0.0,0.0,0.0,0.0,0.0,0.0,1.6419436931610107,0.0
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,0.5379807353019714,0.6126613020896912,0.0,0.7483906745910645,1.1861881017684937,0.0,0.0,0.0,0.0,0.0,0.0,2.143014669418335,0.516800045967102
0be43379-b1f5-4877-96e0-53dbcef32bd6,0.0,0.0,0.0,0.0,0.6403464674949646,0.0,0.0,0.0,0.0,0.0,0.0,2.312530279159546,0.0
0bee7446-2a8c-445f-9c6a-c7e960377574,0.0,0.5483976602554321,0.0,0.0,0.7781578898429871,0.0,0.0,0.0,0.0,0.0,0.0,3.013516664505005,1.2860243320465088
0bfc308f-3fef-4aa9-b821-932fa1742245,0.0,0.0,0.0,0.0,0.6402882933616638,0.0,0.0,0.0,0.0,0.0,0.0,2.5199239253997803,0.0
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,0.0,0.5383422374725342,0.0,0.0,0.9597062468528748,0.0,0.0,0.0,0.0,0.0,0.0,1.2414026260375977,0.0
0c143938-7ce6-48b5-8d7b-caf70ab1629f,0.0,0.0,0.0,0.0,0.93442565202713,0.0,0.0,0.0,0.0,0.0,0.0,1.750233769416809,0.0
0c18b648-35c9-4123-9027-998e8b93ef2a,0.0,0.0,0.0,0.0,0.8097540736198425,0.0,0.0,0.0,0.0,0.0,0.0,2.397197961807251,0.0
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,0.0,0.0,0.0,0.0,0.909838080406189,0.0,0.0,0.0,0.0,0.0,0.0,2.4840033054351807,0.0
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,0.0,0.0,0.0,0.0,0.7454426288604736,0.0,0.0,0.0,0.0,0.0,0.0,2.009025812149048,0.0
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,0.5594394207000732,0.6863257884979248,0.0,0.8457205295562744,1.4465227127075195,0.0,0.0,0.0,0.0,0.0,0.0,1.896095395088196,0.0
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,0.0,0.0,0.0,0.0,1.0348048210144043,0.0,0.0,0.0,0.0,0.0,0.0,2.01155948638916,0.0
0c8b3187-e84d-44a8-b5e3-a86b10db104c,0.0,0.5838305950164795,0.0,0.6512904167175293,1.1243549585342407,0.0,0.0,0.0,0.0,0.0,0.0,1.711566925048828,0.0
0c9d470a-7d99-4454-9737-caf635024e24,0.0,0.0,0.0,0.0,0.7283506989479065,0.0,0.0,0.0,0.0,0.0,0.0,2.2299420833587646,0.0
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,0.0,0.5999815464019775,0.0,0.7054570913314819,1.2076724767684937,0.0,0.0,0.0,0.0,0.0,0.0,2.061043262481689,0.0
0ca81060-4d78-4621-887a-cf5a245bada9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51795506477356,1.9861171245574951
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,0.5310220718383789,0.7304099202156067,0.0,0.5419712066650391,0.9674670100212096,0.0,0.0,0.0,0.0,0.0,0.0,1.345906138420105,0.0
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,0.5556874871253967,0.9524078369140624,0.0,0.7842803001403809,1.181613564491272,0.0,0.0,0.0,0.0,0.0,0.0,1.809264898300171,0.6860346794128418
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,0.0,0.0,0.0,0.0,0.525357723236084,0.0,0.0,0.0,0.0,0.0,0.0,2.691070079803467,1.004088282585144
0cddd02a-080d-4729-8ad0-7cdf9c71e203,0.0,0.8148989677429199,0.0,0.5016946792602539,1.002809762954712,0.6854608654975891,0.0,0.0,0.0,0.0,0.0,3.0783252716064453,1.1546735763549805
0ce45d53-854b-4c90-ac5b-4d01961985c6,0.0,0.606645941734314,0.0,0.0,0.0,0.0,0.0,0.5348461866378784,0.5478747487068176,0.5391958355903625,0.5344340801239014,3.455087661743164,3.6558427810668945
0cea9a14-6e2b-41d6-866b-6b11e56c349d,0.0,0.0,0.0,0.536888062953949,1.1579055786132812,0.0,0.0,0.0,0.0,0.0,0.0,2.311530113220215,0.0
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,0.0,0.0,0.0,0.0,0.7798076868057251,0.0,0.0,0.0,0.0,0.0,0.0,2.313332319259644,0.0
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,0.0,0.567070484161377,0.0,0.785409688949585,1.254629611968994,0.0,0.0,0.0,0.0,0.0,0.0,2.1231703758239746,0.0
0d2f77fa-461b-4371-96af-d5f05fb88f68,0.0,0.0,0.0,0.0,0.9464715719223022,0.0,0.0,0.0,0.0,0.0,0.0,1.8769539594650269,0.0
0d30a78f-6b09-4985-b403-718382e2e8ca,0.5895584225654602,0.8591311573982239,0.0,0.8205459117889404,1.3787695169448853,0.0,0.0,0.0,0.0,0.0,0.0,1.712683081626892,0.0
0d4d6c93-2994-472a-92bd-daea82a90f58,0.0,0.5924456119537354,0.0,0.0,0.9121111035346984,0.0,0.0,0.0,0.0,0.0,0.0,1.971183180809021,0.0
0d4e27a6-a3f8-440e-9073-4f87dd160303,0.7142505049705505,1.0518959760665894,0.0,0.998760461807251,1.294587016105652,0.0,0.0,0.0,0.0,0.0,0.0,0.8500535488128662,0.0
0d4fc87d-1b06-4786-a1bb-a56f285110a6,0.5277755856513977,0.6594273447990417,0.0,0.8302919268608093,1.3142731189727783,0.0,0.0,0.0,0.0,0.0,0.0,1.869096279144287,0.0
0d569ee9-48e5-48d8-9862-c6bb17088e3f,0.0,0.0,0.0,0.0,0.8937729001045227,0.0,0.0,0.0,0.0,0.0,0.0,1.6211566925048828,0.0
0d7e7342-e265-476f-a7bd-160440b74153,0.6234173774719238,1.0031951665878296,0.0,0.8816298842430115,1.3828160762786863,0.0,0.0,0.0,0.0,0.0,0.0,1.9386950731277464,0.6365159749984741
0d87fc2f-6eb9-4448-9046-4f7284a621b2,0.0,0.691600501537323,0.0,0.0,0.0,0.0,0.0,0.6335721611976624,0.6796959042549133,0.6616486310958862,0.6105651259422302,3.543975353240967,2.6374804973602295
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,0.0,0.0,0.0,0.5860123634338379,1.114997386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.3452210426330566,0.0
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,0.0,0.0,0.0,0.0,0.8309068083763123,0.0,0.0,0.0,0.0,0.0,0.0,1.5289520025253296,0.0
0d9f82f0-5167-4810-bf57-4751fadfa22e,0.0,0.0,0.0,0.0,0.7993028163909912,0.0,0.0,0.0,0.0,0.0,0.0,2.4996438026428223,0.0
0db10713-aa7f-4457-8212-3be1264f494a,0.0,0.0,0.0,0.0,0.8054127097129822,0.0,0.0,0.0,0.0,0.0,0.0,2.512728214263916,0.7039270401000977
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,0.0,0.0,0.0,0.0,0.965043604373932,0.0,0.0,0.0,0.0,0.0,0.0,2.1786067485809326,0.0
0dce5d72-fb04-495f-9e45-7d5195c81e2b,0.5470594167709351,0.5787972807884216,0.0,0.7624998092651367,1.2509610652923584,0.0,0.0,0.0,0.0,0.0,0.0,1.9647374153137207,0.0
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,0.0,0.0,0.0,0.0,0.5569705367088318,0.0,0.0,0.0,0.0,0.0,0.0,2.89628005027771,1.3707345724105835
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,0.0,0.6669058799743652,0.0,0.0,0.5145208835601807,0.0,0.0,0.0,0.0,0.0,0.0,2.493872165679932,0.7988939881324768
0df1ce24-cf20-484b-802a-a1f8f776b913,0.0,0.0,0.0,0.0,0.8327887058258057,0.0,0.0,0.0,0.0,0.0,0.0,2.315263509750366,0.0
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,0.5980966091156006,0.7321302890777588,0.0,0.7892919182777405,1.2897409200668335,0.0,0.0,0.0,0.0,0.0,0.0,1.5615290403366089,0.0
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,0.6491683721542358,0.8928962349891663,0.0,0.9227721095085144,1.3540136814117432,0.0,0.0,0.0,0.0,0.0,0.0,0.970572292804718,0.0
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,0.6556241512298584,0.8640899062156677,0.0,0.8802767992019653,1.3657761812210083,0.0,0.0,0.0,0.0,0.0,0.0,1.338460922241211,0.0
0e15292f-a8a4-47f0-9957-109483e7115c,0.0,0.6556745767593384,0.0,0.0,0.524192750453949,0.0,0.0,0.0,0.0,0.0,0.0,2.441436052322388,1.0184310674667358
0e285868-c610-46f5-97dc-2e9b73b575d7,0.6281415224075317,0.7761839032173157,0.0,0.832455575466156,1.409409761428833,0.0,0.0,0.0,0.0,0.0,0.0,1.5075750350952148,0.0
0e2e256e-6e2e-4c2c-bd25-7afc30c63fb4,0.6719445586204529,0.9020141959190368,0.0,0.9236013889312744,1.425139307975769,0.0,0.0,0.0,0.0,0.0,0.0,1.0484607219696045,0.0
0e3db324-bfea-4f76-bddb-83d30c2999fe,0.5013362169265747,0.6137003302574158,0.0,0.0,0.8936156034469604,0.0,0.0,0.0,0.0,0.0,0.0,1.6167263984680176,0.0
0e3ff277-794b-45c5-9c81-6a8a7a3f6603,0.0,0.6540487408638,0.0,0.7385111451148987,1.2395753860473633,0.0,0.0,0.0,0.0,0.0,0.0,1.921519875526428,0.0
0e40cb7c-297b-4453-afea-cd9535654dad,0.0,0.659046471118927,0.0,0.5655403137207031,0.9600029587745668,0.0,0.0,0.0,0.0,0.0,0.0,2.142185926437378,0.5912777781486511
