,2021-10-01,2021-10-08,2021-10-15,2021-10-22
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,0.6491683721542358,0.8928962349891663,0.0,0.9227721095085144
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,0.6556241512298584,0.8640899062156677,0.0,0.8802767992019653
0e15292f-a8a4-47f0-9957-109483e7115c,0.0,0.6556745767593384,0.0,0.0
0e285868-c610-46f5-97dc-2e9b73b575d7,0.6281415224075317,0.7761839032173157,0.0,0.832455575466156
0e2e256e-6e2e-4c2c-bd25-7afc30c63fb4,0.6719445586204529,0.9020141959190368,0.0,0.9236013889312744
0e3db324-bfea-4f76-bddb-83d30c2999fe,0.5013362169265747,0.6137003302574158,0.0,0.0
0e3ff277-794b-45c5-9c81-6a8a7a3f6603,0.0,0.6540487408638,0.0,0.7385111451148987
0e40cb7c-297b-4453-afea-cd9535654dad,0.0,0.659046471118927,0.0,0.5655403137207031
0e67506d-b2c1-4160-ac50-1952dd34b7c1,0.654908299446106,0.6297311186790466,0.0,0.8994407057762146
0e6cafe0-e7f7-45e8-abf8-f55f6d22ce25,0.5855435132980347,0.8919814229011536,0.0,0.8538925051689148
0e781c52-ecb5-459b-9aec-b34266999dff,0.0,0.0,0.0,0.0
0e82664d-6c7f-4b40-b4b3-35537962dee0,0.0,0.0,0.0,0.518845796585083
0e8d33ab-87d7-4cab-a46c-6b4456c6caa3,0.0,0.0,0.0,0.0
0eb724bd-0fe7-43fc-bdf2-1536adff92ad,0.0,0.0,0.0,0.0
0ee821ab-363a-498f-9211-c83f02e5d95e,0.0,0.5690119862556458,0.0,0.6699717044830322
0eecdf4c-abb9-4d6c-ac09-2ac3c995b583,0.0,0.8130868673324585,0.0,0.0
0ef4be16-1ca4-4889-93a1-d6977636b3fc,0.0,0.5157796740531921,0.0,0.5341349244117737
0f1db9f9-13c5-493a-bc75-4e8b3483cd87,0.5566355586051941,0.9538415670394896,0.0,0.8172675371170044
0f2725f1-af04-407e-b73e-8c4fc4b23b9a,0.0,0.0,0.0,0.0
0f39d211-5f7e-454c-b789-f5877438b0a7,0.6895468235015869,0.8507714867591858,0.0,0.8974722027778625
0f3e2a23-b6e2-46a9-b70a-c11e2f8e97d8,0.0,0.6457820534706116,0.0,0.7135646939277649
0f5166d9-b5d7-4662-abcd-b9d8b4e3dabd,0.0,0.0,0.0,0.0
0f5dbba2-563b-4250-9036-2bc60ad29e41,0.5416781902313232,0.8359912037849426,0.0,0.8100858330726624
0f72e7ac-5dd4-48a5-9e45-c4f26de72809,0.0,0.0,0.0,0.0
0f747d26-64dd-4b5b-a42c-6ca9dacd4d78,0.5616962909698486,0.7260183691978455,0.0,0.8273322582244873
0f7ae7da-767f-4d10-a9f7-292bc8ed77ee,0.0,0.0,0.0,0.0
0f8009f4-a7f1-49c6-9d79-fde54413a1f1,0.5195585489273071,0.833459198474884,0.0,0.7962884902954102
0fa38200-35c5-450b-bb19-8f6b3bef9995,0.5547975301742554,0.6602903604507446,0.0,0.791386604309082
0fae42b0-dd41-4823-8708-69ef48adfa6d,0.0,0.0,0.0,0.0
0fb025ea-00ab-48b1-b075-55d95b6113e8,0.0,0.5957238078117371,0.0,0.7156891822814941
0fb0dcc1-adf7-40ef-bd47-7d269bed4830,0.0,0.7889513969421387,0.0,0.6347147226333618
0fba0b6a-9b91-4a96-bec2-80c5c5741d10,0.6329376697540283,0.7941402196884155,0.0,0.863334596157074
0fbbf198-9c28-472e-9cc5-3cd9f95f9abc,0.0,0.6686789989471436,0.0,0.8057184219360352
0fbd7ff0-8d43-4502-9b69-1b1e4eff0080,0.0,0.0,0.0,0.0
0fcb7810-02d4-4941-9aae-b348223dca2e,0.5015324354171753,0.5724090337753296,0.0,0.6889362931251526
100652aa-72b6-4262-afb0-162c940af99e,0.0,0.6630051136016846,0.0,0.6475750207901001
10085443-5441-4253-8490-d9deea6e5b5b,0.5835756659507751,0.8849999904632568,0.0,0.8526827096939087
1010e863-3eb7-4a5d-a6f9-9935826a73db,0.5424574613571167,0.6100530028343201,0.0,0.744061291217804
101243a9-588f-4a6e-9d95-601eef435041,0.0,0.6090989708900452,0.0,0.0
101b5ebf-84b5-4bdc-a43e-32e1ea95ee21,0.6806183457374573,0.94321471452713,0.0,0.9806050062179565
104a1024-c798-4289-86e0-78500200bcc7,0.0,0.0,0.0,0.0
10561c53-ec67-4bae-9287-aae2178ec9ee,0.6081982851028442,0.7077766060829163,0.0,0.9031673669815063
10593f59-0948-4ade-9888-75e6c31d55ca,0.0,0.0,0.0,0.0
105c49ca-8b75-49d3-90e8-342a7f5cc8f8,0.0,0.6232919692993164,0.0,0.7263187766075134
107b27d9-8852-4539-a4b0-e4c28afd1857,0.5091199278831482,0.8587896823883057,0.0,0.6804184317588806
107bab5a-62d7-40be-af77-e9cff26364c3,0.5115868449211121,0.5935741066932678,0.0,0.7227394580841064
1083db51-220b-402d-b0d2-f7bbc9a2d932,0.0,0.0,0.0,0.6935660243034363
108556f9-ad68-48df-a9bf-25c87e2f766c,0.5907958149909973,1.0795410871505735,0.0,0.8136515021324158
1089c7a2-9510-4574-a54f-164e94a35fa0,0.5361822843551636,0.519826352596283,0.0,0.848842203617096
10943c43-2acf-4be1-b8da-c0e49042ec04,0.6120815277099609,0.8847986459732056,0.0,0.8955566883087158
1099dc8d-d309-438f-a1ac-5684b324db60,0.6414512991905212,0.7816420197486877,0.0,0.8529802560806274
10a258b0-75a1-43ae-973b-a42b3849b4b4,0.635002851486206,1.018397092819214,0.0,0.8881356716156006
10a940ff-ac39-4eb9-afc2-a392e25dd7d0,0.0,0.5807437300682068,0.0,0.7553471326828003
10b913f1-87a5-4cb3-98ea-01de2e2115c6,0.0,0.6232672333717346,0.0,0.0
10c1b159-2957-4ec5-91cc-c910b206842a,0.500872790813446,0.0,0.0,0.7908116579055786
10c847ea-54eb-4bc9-b642-76228fac19b0,0.0,0.0,0.0,0.5799523591995239
10d70975-815e-48bf-b729-ae7728adb19e,0.5608399510383606,0.609641432762146,0.0,0.7891693711280823
10e00bfe-c7b4-4ab5-9376-b07cf562221b,0.6100817918777466,0.9960174560546876,0.0,0.8320937752723694
10e18575-7527-4017-b6f9-a1c0700ced77,0.0,0.0,0.0,0.0
10f16df3-93d1-4f4f-9dce-1b12b950a23c,0.6091607809066772,0.8891270160675049,0.0,0.8892990350723267
1118b6e1-88e5-4077-bdcb-763d45e2c85c,0.630832314491272,1.0082718133926392,0.0,0.8811785578727722
1119cd1c-0eda-496d-83d1-9e7b6a8caad4,0.513850212097168,0.8020318746566772,0.0,0.7655404210090637
111e7b48-e67d-44a2-8dfd-b6e193b47434,0.0,0.0,0.0,0.0
1132cff0-4fab-4d24-8e47-dd3cab11d397,0.5271727442741394,0.8055192828178406,0.0,0.7820093035697937
11374ae2-1e3b-4ee1-9d6c-cbf01b70564f,0.5561186075210571,0.6342753171920776,0.0,0.8330429792404175
11465a49-7d77-49ea-9623-61dcb735bcab,0.597260057926178,0.6722301840782166,0.0,0.8726696968078613
11537d9f-d57d-4a7c-8d03-4558c10bb36b,0.0,0.0,0.0,0.0
117255c0-fb66-44ec-9b81-7f708b593c73,0.0,0.5657663941383362,0.0,0.0
118e8fd4-90d0-4495-a9fe-1c59f7f7e32a,0.0,0.6397163271903992,0.0,0.6745551228523254
119609f8-dbcb-4bc6-8e02-36ea3527304a,0.0,0.0,0.0,0.5687994360923767
1196c17e-4a6a-477c-9ecf-6e06f49135ca,0.6159881949424744,0.7648015022277832,0.0,0.9103043675422668
11a44c53-9b47-4f05-bbde-012037e40395,0.0,0.0,0.0,0.0
11bd415f-8aa0-4809-9811-a13918b2a170,0.5076956152915955,1.047781229019165,0.0,0.7615797519683838
11bfadad-0619-4537-a4fa-60c3ad9b5684,0.6248655319213867,1.0008528232574463,0.0,0.8780732750892639
11c11ee9-50be-40a7-9aae-20c2b1752b30,0.0,0.6111254096031189,0.0,0.5471693277359009
11d4ff42-e743-49fe-9eb4-8ed5f7ffc62b,0.0,0.5337005853652954,0.0,0.0
11d84147-8c6f-4705-b98d-ac38219929e2,0.6095475554466248,0.995932936668396,0.0,0.8187723159790039
11d9d08e-0406-41f3-bcd4-b92b81376f78,0.6289508938789368,0.9033294320106506,0.0,0.9147154092788696
11e0b08f-69ca-417c-9983-51387e010983,0.8270071744918823,1.1184107065200806,0.0,1.129048466682434
11e2e5d5-d8f6-4e98-ac7b-bf9fdf49696b,0.6830708384513855,0.8327235579490662,0.0,0.9260265231132507
11f8d153-eb7e-4117-a18e-9f2f71521bc4,0.0,0.0,0.0,0.0
122ebdce-53b2-4cf8-8189-5035ed54c71d,0.0,1.12288498878479,0.0,0.6764768958091736
123587ed-d60a-46e0-8358-e38179f65efd,0.0,0.0,0.0,0.0
123d86cd-1836-4ad4-81ed-10b73d09b0c3,0.5567120313644409,0.66960209608078,0.0,0.7963453531265259
124530c3-5904-4104-8d4b-a68d8492ae9d,0.5716797113418579,1.3923463821411133,0.0,0.0
12509ce0-e6c4-483a-95d1-4cf6168850c6,0.0,0.5458517670631409,0.0,0.6661592125892639
1254cb8c-edf1-4d02-9276-c7b9ce99d857,0.0,0.0,0.0,0.6626397967338562
1268e8c7-1ca7-4c8b-9e10-0df42389f2dc,0.0,0.6147807240486145,0.0,0.7394922375679016
126ab73a-0d38-445e-b672-82b96980e5bb,0.0,0.6337516903877258,0.0,0.7051980495452881
1274f545-ee19-4d2c-8e06-e86a736b1991,0.0,0.5635024309158325,0.0,0.7230334877967834
12960c79-42be-48c8-8517-a6bedb9e22bb,0.5230844020843506,0.8980045318603516,0.0,0.8206662535667419
12b2c165-85c1-4a1a-8c18-8d1a1d8afbae,0.0,0.6731882095336914,0.0,0.5546714067459106
12bd3e82-a9a3-4140-9d78-0cf008c886dc,0.5758060216903687,0.9027400016784668,0.0,0.7988621592521667
12ef3af1-8c99-4cb3-a69b-95f396a2dd0a,0.0,0.6839282512664795,0.0,0.0
1326c6c3-634c-4581-b5c3-8202638aff3b,0.0,0.0,0.0,0.0
132f6127-9f4d-4787-9158-52a4546e6c77,0.58240807056427,0.9478431344032288,0.0,0.8918076157569885
134e2e14-2af9-4e9a-8ab0-460930a57972,0.6166084408760071,1.0023492574691772,0.0,0.896169126033783
1352b3f4-9484-4091-8727-e552191ff7ab,0.0,0.5245631337165833,0.0,0.672813355922699
13615727-aa36-4905-afd2-3dfeb1e3b8d1,0.5569443702697754,0.7415887117385864,0.0,0.8775964975357056
1372cc9c-2578-42fd-96be-2475b5f4bafb,0.0,0.0,0.0,0.0
137a152a-86ca-4d9a-8a9b-9cc2a4b92b59,0.0,0.0,0.0,0.0
13975ef1-9a64-40d0-bc3e-0ce2c76028e7,0.0,0.0,0.0,0.0
13c1c1ea-73ec-4bea-b057-3e24b0201458,0.6175274848937988,0.6729997992515564,0.0,0.8817104697227478
13c259db-49de-490d-9f15-133c3155aae9,0.6283687353134155,1.0128628015518188,0.0,0.8647976517677307
13c355f2-c561-4281-bb86-02ce7c71d814,0.0,0.6820997595787048,0.0,0.7701492309570312
13c3b806-1977-486f-a5f6-40498f2e5277,0.0,0.0,0.0,0.6200738549232483
13dde06f-b3ad-4b92-9fbf-283b5e447a6b,0.0,0.0,0.0,0.7705066204071045
13e747a8-6522-49a0-ab87-59d991a958b7,0.0,0.0,0.0,0.0
1407be7c-9ae2-494c-b604-a909c0a1d328,0.0,0.5156424641609192,0.0,0.637390673160553
140f08a7-5bc2-42bd-9fbb-806cccacd152,0.513023316860199,0.5579241514205933,0.0,0.6598979234695435
141c850b-315e-42e4-bdbe-56263d45cee0,0.5160472393035889,0.7836664319038391,0.0,0.7645909786224365
141e78ad-f3e8-4788-a20c-0c4e51d550a5,0.6249271631240845,0.6829522252082825,0.0,0.8230195045471191
143849ce-8008-4d76-bf9f-9fd4fb5d7999,0.5707581639289856,0.8837748169898987,0.0,0.8312147259712219
1438a219-985c-4983-b1c4-9cb75bc4c1e6,0.0,0.0,0.0,0.0
14480a6a-e56d-4a4d-91c9-ce52f2025fa1,0.0,0.0,0.0,0.0
14589b02-e99d-4223-a36d-3d41d0c909f5,0.5971346497535706,0.982404351234436,0.0,0.8330609202384949
147d5eb4-e574-47e4-994a-8a2908c06050,0.0,0.0,0.0,0.0
14a727ff-ab2e-45d9-92a8-b78c8c1c6aea,0.7149468064308167,1.1137845516204834,0.0,1.017126202583313
14b23592-df1b-4142-9b74-c5df7ad31ed5,0.5559322834014893,0.9210602045059204,0.0,0.9024624824523926
14bbbcd8-50b2-4747-8bea-7f395922a4c9,0.0,0.0,0.0,0.0
14bf7e7e-0b1c-4b67-a7a4-4c5f9978bd9b,0.5490034818649292,0.5729101300239563,0.0,0.8329482078552246
14c5b15e-efd3-4881-a6a2-3a846f59970b,0.6352354884147644,1.0162678956985474,0.0,0.8877813220024109
14d47d59-02f6-4ea3-87cb-e7eeeb4374aa,0.0,0.5102744698524475,0.0,0.0
14d804f7-d6ca-4676-966a-9eecce8eb497,0.580646812915802,1.300330400466919,0.0,0.0
14e135a4-bcb6-439b-9b50-58626b16f858,0.0,0.0,0.0,0.0
14ebe9ed-c3b9-4395-a1a8-5574542a28d6,0.5690824389457703,0.8507962822914124,0.0,0.8474094867706299
14f1e651-bd4a-47ad-97b3-d0a45ba70292,0.5598728656768799,0.5779730081558228,0.0,0.7113105654716492
14f316ca-af57-47b7-a8af-38656d624777,0.6264152526855469,0.7129558324813843,0.0,0.8584860563278198
14fb2292-f1a3-4709-b962-576c17ade8ff,0.0,0.6044050455093384,0.0,0.6707007884979248
15061ded-d21e-4ed8-9656-68f8323fdac4,0.6680485010147095,1.0216296911239624,0.0,0.9341304302215576
15078a51-6120-4cbc-872e-555444acc59b,0.0,0.0,0.0,0.0
151342c0-cee4-4514-980e-7545e4cf8e9e,0.0,0.0,0.0,0.0
1513830d-853d-4910-932d-a725b23f7e45,0.0,0.5052908658981323,0.0,0.5000163316726685
151e1eaa-3cb4-475c-a112-31732c1c829d,0.5319595336914062,0.674314558506012,0.0,0.7876174449920654
1523b580-bdbc-463c-981b-8e995d15d67d,0.5801612734794617,0.7879347801208496,0.0,0.8373352289199829
152e992a-8089-42e8-8c9b-85daf2d6f485,0.6886218786239624,0.8482550382614136,0.0,0.9393571615219116
1533036c-4394-47f0-ad54-56de4a444a49,0.6177123188972473,0.8231721520423889,0.0,0.8730219006538391
153c121f-d6e0-4f4d-a3d6-f013a5c40c15,0.0,0.6085864901542664,0.0,0.6590061187744141
153fdb4d-acd5-4808-b0b1-7987ada06b29,0.0,0.6185760498046875,0.0,0.7372684478759766
15495263-169c-4f12-9a9c-27757baff629,0.0,0.6954854130744934,0.0,0.6378107666969299
154e9002-5a72-46db-8173-c9381d006aa7,0.0,0.0,0.0,0.0
1572982a-abd3-400b-ad95-1306e044e4be,0.0,0.0,0.0,0.6028655171394348
15a29ccf-6bcd-48ca-bdd1-28ef33c3c202,0.6801289319992065,0.8381437659263611,0.0,0.9157545566558838
15d5083e-6001-4721-a8c6-f237dd0fc193,0.709230899810791,0.9413557052612304,0.0,0.9970934391021729
15d87480-fd9b-4432-8f65-387ce67fe364,0.0,0.5826818943023682,0.0,0.0
15e48dbd-bde1-4982-858a-700fdeefc6cb,0.0,0.0,0.0,0.0
15f35447-57cf-4443-901d-f0c2f59df7aa,0.5510502457618713,0.6071981191635132,0.0,0.8029544353485107
160e68f9-ce13-4cd8-9257-f1fd29c864ed,0.0,0.5044798851013184,0.0,0.8075507283210754
16146b8b-58d5-46d7-aa31-4dac9a5962cd,0.0,0.0,0.0,0.0
163185e3-02c8-487c-a1ce-0f51bf0a666c,0.6594510674476624,0.7547237277030945,0.0,0.8968003392219543
1632a24f-fc19-4fa6-8446-f0218726c9a5,0.0,0.6050271391868591,0.0,0.7095392346382141
165b9fc8-5fb0-4e13-9673-d67f99fcd8bf,0.630176305770874,0.9219520688056946,0.0,0.9139614105224609
16603d90-cd12-4be8-8b0f-6ba572d20995,0.0,0.5090416669845581,0.0,0.0
167fa9b5-7ffd-43e3-acd5-c4527dfea9e7,0.5362871289253235,0.8168439269065857,0.0,0.7997015714645386
16a6c6ad-a2a5-4ece-a66d-5d4b050115ec,0.5131314992904663,0.670347273349762,0.0,0.7463905215263367
16ab6150-bf6a-4557-9f33-246b29a0b927,0.0,0.0,0.0,0.0
16b4b624-ae48-487b-810d-a187ff0e424c,0.5080026984214783,0.7066186666488647,0.0,0.0
16d32e45-268a-4417-aef0-4f2ed5c4cdf9,0.0,0.0,0.0,0.0
16d9ea90-fa71-40f5-b41e-b6c36e08eb32,0.0,0.0,0.0,0.5698121190071106
16f01852-531f-46ce-8351-43911ef31c5b,0.0,0.7247100472450256,0.0,0.0
16f33c15-bfb1-4223-aeb6-a235f612aaeb,0.0,0.6409110426902771,0.0,0.6142114400863647
16f4f3d1-8841-4866-b199-aac63ac2e65a,0.6268897652626038,0.69310063123703,0.0,0.858755350112915
16fca960-c119-4561-99b4-aab1622f2fce,0.6340851783752441,0.8095091581344604,0.0,0.9230237603187561
17091909-b2d0-4609-8008-76db6cc33adc,0.5673292875289917,0.867987871170044,0.0,0.8302578926086426
17122897-9882-4a41-baf6-f9966714d71c,0.0,0.0,0.0,0.0
1715dfd4-0f69-4545-bfbf-2cd1750eb160,0.6040061116218567,0.9788422584533693,0.0,0.8713595271110535
171b9987-ff41-42c0-a380-810189504830,0.0,0.5464804172515869,0.0,0.543626606464386
172330c0-c6c7-404c-88af-d6ca97dd0273,0.6238256096839905,0.7309098243713379,0.0,0.8384379744529724
172a9500-f45e-4961-8f66-bf78c7a9e109,0.0,0.0,0.0,0.6390646696090698
17539b7e-77e5-43a4-b848-47020db409ec,0.605080246925354,0.913033664226532,0.0,0.8569977283477783
1753acaa-2b59-4866-8886-3b097fb7997a,0.5361160635948181,0.7875268459320068,0.0,0.8388500809669495
175411e7-0a3f-4d66-afac-d81c0282985b,0.7008436322212219,0.7710382342338562,0.0,0.9571343064308167
175f5ae9-2450-4807-99ea-46bcfd16dfd3,0.5694353580474854,0.6372621655464172,0.0,0.7053946852684021
1774bf9c-9616-427c-bb42-f517a509b2d2,0.6067950129508972,0.7058197259902954,0.0,0.8035310506820679
1784f4da-6b89-4e19-a972-646224b3c5a9,0.6279081702232361,0.6954153180122375,0.0,0.8914405107498169
178bfe70-a9e5-44ff-a632-e3ce85d57098,0.0,0.0,0.0,0.0
17a02e1f-f677-4bfa-b2d1-52663e3e22b4,0.0,0.0,0.0,0.0
17a4fbbf-a5d0-49d8-b8c9-6b97079d4567,0.7790087461471558,1.1442992687225342,0.0,1.0459990501403809
17aa5b6f-0bee-4a77-bece-cee639cf20c9,0.0,0.0,0.0,0.0
17b6f947-b6e0-4633-9451-2b753e589eee,0.0,0.7251461744308472,0.0,0.5345110893249512
17dbe6f4-1323-4b2c-a409-7a8620db9229,0.0,0.0,0.0,0.0
17f83485-2f37-487e-a86f-c1d478122aba,0.0,0.0,0.0,0.789526104927063
17f8e906-5eb2-4324-a9bc-02233e3a5a40,0.5978615880012512,0.9915118217468262,0.0,0.8450186848640442
17fa2e9e-3583-48fb-a539-ae06e88d639d,0.6069396734237671,0.985806941986084,0.0,0.8869221806526184
1813b350-11f4-49e2-a815-2b3da9b6e4ca,0.5064963102340698,0.5703302621841431,0.0,0.7362863421440125
1814272a-4817-4ed6-8208-d804abb05462,0.6293052434921265,1.0084779262542725,0.0,0.8822306394577026
18266892-6254-4407-a094-484d1c6cefdc,0.0,0.6575503349304199,0.0,0.691731870174408
18361971-4dfc-4365-a231-1165e213cd87,0.0,0.7090102434158325,0.0,0.6712978482246399
183ed131-0e3b-4cc6-aad8-cf6794ac82af,0.551445484161377,1.0151300430297852,0.0,0.7958135604858398
183f70c1-07a3-488a-9bd8-c099554eea2b,0.0,0.5429693460464478,0.0,0.6701407432556152
18474f9c-e3d6-4ecf-aec8-3d975d2b0778,0.0,0.0,0.0,0.0
185ebeea-025e-437d-9952-f865ae8a7243,0.6883047819137573,0.8441328406333923,0.0,0.9277321696281433
18851bd1-7a5b-486d-b66f-b39e0607fd51,0.0,0.7953880429267883,0.0,0.0
18967b59-1f85-4bb9-9c89-e7e5c8370f13,0.0,0.5384432077407837,0.0,0.6257942318916321
189ef003-ca94-4dc3-afe8-e4781e78f2ff,0.794910728931427,1.0864382982254028,0.0,1.0487034320831299
18c25ccb-4a07-4372-82ef-4775c2cb49d3,0.5760263800621033,0.808275043964386,0.0,0.8308275938034058
18d2b220-4f15-4da9-9e23-29b9b62bde8b,0.786941647529602,1.0529327392578125,0.0,1.0853816270828247
18d3faa3-5395-4232-80df-4c53dcb9745b,0.0,0.0,0.0,0.5204909443855286
18d5e5dd-a3c0-43ad-a184-0985490cb818,0.5268424153327942,0.5592359304428101,0.0,0.8325232863426208
18db0194-f52e-4ee1-9fa1-acbb9d761ce4,0.0,0.0,0.0,0.0
18fd2469-bc4d-4a4e-99d6-26eb5333ca88,0.0,0.6145642995834351,0.0,0.0
19003fc2-6ad6-47dc-a701-361587c50117,0.0,0.0,0.0,0.0
1908d5c4-fb42-4693-9c34-81b8af344a48,0.0,0.0,0.0,0.694541335105896
191e0e49-615b-41e5-9f40-86e63cccc692,0.6124038696289062,0.9003687500953674,0.0,0.8792446255683899
19226532-ef7d-4e01-b4b6-0f4d9b1355ff,0.6968798637390137,1.272465705871582,0.0,0.8453231453895569
19240640-d75e-45ff-806a-66f13f30b1fa,0.6870927214622498,0.8860943913459778,0.0,0.9252026081085205
1934e1da-53ab-4317-88ea-62b93751a170,0.5332595705986023,0.6922580599784851,0.0,0.7753933668136597
193fe3e5-d828-4ef9-b842-634cc0571b78,0.0,0.0,0.0,0.0
195ec2a9-bc6b-4933-8a82-c5e0564e8e47,0.0,0.5685282349586487,0.0,0.5885406732559204
195f3d57-37de-45c0-811e-a631eab0fbeb,0.6456140875816345,0.7726666927337646,0.0,0.855056643486023
1964c32d-3111-4d30-bf45-960587a54f91,0.0,0.5676817297935486,0.0,0.5192188620567322
1978b273-3296-4371-9e66-db8602430d6e,0.0,0.0,0.0,0.0
1979e175-70c5-4cb9-8a6e-055996710bc4,0.0,0.0,0.0,0.0
198ae492-52dc-4f06-9757-386534f043c4,0.507014811038971,0.5385791063308716,0.0,0.6378583312034607
198f9c6e-047c-41f9-a840-18c11907b7c6,0.0,0.0,0.0,0.0
19940d46-19c3-48b3-a277-902bce9c3153,0.0,0.5411447286605835,0.0,0.7362550497055054
199d32d8-f3c7-4476-86ca-e166d8abfc96,0.5503570437431335,0.8451356887817383,0.0,0.8136801719665527
19bc6c2c-036d-403f-a9be-5b8c74fc546f,0.0,0.6500939726829529,0.0,0.6548887491226196
19eff8a9-352c-490c-9144-f3094c192de9,0.0,0.6267006397247314,0.0,0.0
19fb99e9-014d-47c7-afc5-2b640ea81b84,0.0,0.0,0.0,0.5103345513343811
19fbf719-e049-4e80-8214-b503339b8a52,0.0,0.77487713098526,0.0,0.0
1a339bda-c9e9-4c56-be09-e3cc22b56fcc,0.0,0.0,0.0,0.7587419748306274
1a3e82cf-d209-4a79-be38-d355c2d8b401,0.0,0.0,0.0,0.6048052310943604
1a3fe1a9-5b7e-47cd-809b-38d6a58cd999,0.0,0.5770018696784973,0.0,0.0
1a47013f-d68b-4307-be68-7c066a6bc812,0.6277785301208496,1.0128999948501587,0.0,0.8624683022499084
1a5f2f25-5ab4-4156-8d4b-ebf5b2f63ca0,0.0,0.5242708921432495,0.0,0.0
1a62b84b-51d2-43fe-b0c1-fd2f8f3c1873,0.5019372701644897,0.0,0.0,0.7823287844657898
1aa202fc-5e53-4cca-9591-ae800cd7a023,0.0,0.0,0.0,0.0
1aa27ea4-80b9-49d1-b358-ab8b2c5e840c,0.0,0.0,0.0,0.5852383375167847
1ab55146-9785-4b61-bfe6-a6062b0b5a6e,0.0,0.0,0.0,0.0
1ace3186-fb23-46e2-a911-2715a4bcd0e8,0.0,0.0,0.0,0.0
1ace8027-3675-434a-ae71-8a9a087b9753,0.0,0.6998859643936157,0.0,0.5412272810935974
1ad0f297-9d4b-4deb-b15d-4ae98b82d8d8,0.0,0.0,0.0,0.61376953125
1ad8dbae-50af-4a37-aa25-8a02b050f6ef,0.0,0.0,0.0,0.0
1b0ec21b-04b5-48bc-9826-6f151d05f817,0.7684932947158813,0.96661376953125,0.0,1.0596903562545776
1b0f086d-5961-4841-bed4-5acc62ae972b,0.0,0.0,0.0,0.0
1b22d4e5-156b-48a7-99b0-4017e18480c2,0.7419785261154175,1.0411365032196045,0.0,1.0373280048370361
1b320cb1-8868-451c-9cf4-ee8230d3301f,0.0,0.0,0.0,0.0
1b3fb238-48b8-4935-a509-4eeea2ab9112,0.5622107982635498,0.7843955755233765,0.0,0.7831250429153442
1b4160f8-9a57-4433-a75c-2fcc83f27a33,0.0,0.5033869743347168,0.0,0.0
1b4260f6-a457-426f-8c29-5dd06fe86b6a,0.0,0.5314698219299316,0.0,0.0
1b458274-2fa3-4592-962e-1606e8c702e1,0.0,0.942459225654602,0.0,0.567307710647583
1b4e94da-56ec-4d8a-8d1f-da5e64ba1d31,0.0,0.0,0.0,0.0
1b6b2ea2-7f55-4f1d-8ef8-4e69b12b40f5,0.0,0.6986377239227295,0.0,0.7305516004562378
1b6c20f8-1e77-4b7d-a167-d5a60a3ab0bd,0.5145568251609802,0.6307810544967651,0.0,0.7339785695075989
1b76d1e5-ce12-46ed-826a-ec84f40216be,0.6288506388664246,1.0117485523223877,0.0,0.868910551071167
1b781d86-d685-41a9-b96e-6f3d160b22ed,0.7049676775932312,0.770353376865387,0.0,0.9542948007583618
1b7d5c4c-c2bf-4a9c-b97a-a6c59bbb9540,0.0,0.6091082096099854,0.0,0.728746771812439
1b8b896a-59f3-4ba3-b224-b8b9c6f04873,0.5615387558937073,0.9618590474128724,0.0,0.8860417604446411
1b93706c-b659-473b-9d41-de5b98a6009b,0.0,0.539894163608551,0.0,0.5404321551322937
1ba1a594-fc72-4bb4-9811-d95b48c9cf39,0.0,0.508236825466156,0.0,0.5552294254302979
1baa40e3-c706-4766-a449-d55f554f423e,0.0,0.0,0.0,0.0
1bb20869-7947-4868-bbc6-25bd192b4189,0.0,0.6680924892425537,0.0,0.7360090017318726
1bc3711f-b017-428f-9941-bbbceb69090c,0.0,0.0,0.0,0.7686111330986023
1bd7c444-6dc7-4dd7-be7f-5296ee09a30b,0.0,0.5934382081031799,0.0,0.6767677664756775
1be7003d-bdbd-4c43-bdd7-0f2351f10bab,0.0,0.5134710669517517,0.0,0.0
1bfabc63-ffb1-4bb2-a42a-b1c8b662f06c,0.5964422225952148,0.6330944895744324,0.0,0.8122745752334595
1bfb56f9-138a-4378-8f92-92f0ff28c163,0.0,0.0,0.0,0.7836402654647827
1bfca068-3e3e-45cc-b10c-ef2d0650ed6e,0.0,0.5130361318588257,0.0,0.0
1c027e53-f729-43bf-a482-ab8d202f3b3a,0.0,0.6048057079315186,0.0,0.7195653915405273
1c4f542c-41f6-4252-b1b5-4ff89f928509,0.0,0.6442826390266418,0.0,0.771209716796875
1c52c0f2-e0db-454e-8fd0-23932471d376,0.0,0.5121713280677795,0.0,0.0
1c698b8f-74e8-4bd9-a30e-fb2562ddeadb,0.0,0.6418281197547913,0.0,0.8090913891792297
1c6a426f-0d4f-4fd7-982f-e5d58873fbfa,0.0,0.0,0.0,0.0
1c8601e5-d897-4130-8507-115cb49c8e08,0.0,0.0,0.0,0.0
1c890ca0-15e6-4c63-9c57-7d75780cfc0e,0.0,0.0,0.0,0.0
1caf021d-3f9f-4955-8843-ea637295f143,0.637054443359375,0.8827866911888123,0.0,0.9162893891334534
1ccf45bd-fd75-4f35-9e81-2ed901cd849c,0.0,0.0,0.0,0.0
1cdc7b93-19db-4e65-aff2-ba9ce1bcc71b,0.0,0.5358694195747375,0.0,0.0
