,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.7487382292747498,0.8502141237258911,0.9530040621757508,0.7979294061660767,0.8150807619094849,0.6762412786483765,0.8490789532661438,0.5636855363845825,0.0,0.5438368916511536,1.7913668155670166,2.34624981880188,1.715020775794983,5.111574649810791
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0.0,0.0,0.0,0.0,0.0,1.1942007541656494,1.7195733785629272,1.4349310398101809,1.1332051753997805,1.2032076120376587,4.3076019287109375,5.819372653961182,5.527836322784424,10.937637329101562
04f277f7-3d65-43ca-b172-e3fd701418cc,0.0,0.0,0.0,0.0,0.0,0.5126635432243347,0.5951955914497375,0.6010954976081848,0.5321435928344727,0.8917351961135864,3.375154972076416,4.866814613342285,2.7356107234954834,5.80679178237915
04f4634a-3367-4645-b2af-9719b5679f8b,0.6124493479728699,0.7453035712242126,0.7636297941207886,0.7580586671829224,0.7633258104324341,0.7517241835594177,1.003876805305481,0.0,0.0,0.6655817627906799,3.037727117538452,3.4310195446014404,2.625682592391968,6.6319661140441895
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0.5303986668586731,0.6282824873924255,0.6430073976516724,0.6615715622901917,0.6523470878601074,0.6545091867446899,0.7263947129249573,0.5205572843551636,0.0,0.748721718788147,2.645564317703247,3.033327579498291,1.793907642364502,4.165679931640625
050f7a2d-5feb-492a-a549-47db328ca3ea,0.5833693146705627,0.6654568314552307,0.8147045969963074,0.7287418842315674,0.7823395729064941,0.6820007562637329,0.7854912877082825,0.5931805968284607,0.5109174847602844,0.7975211143493652,2.2537007331848145,2.684354782104492,1.4500977993011477,4.430558681488037
0513d54e-45c5-48fd-9365-ea93037142f2,0.9922935962677002,1.243329644203186,1.2344348430633545,1.2028151750564575,1.220423698425293,1.0458520650863647,1.0588040351867676,0.7472339868545532,0.6032120585441589,0.9381709098815918,3.766996383666992,4.093307495117188,2.608226776123047,5.061914920806885
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0.5239571928977966,0.5821439027786255,0.7089540958404541,0.6555140614509583,0.6993815898895264,0.6596012711524963,0.7544363737106323,0.5643947720527649,0.0,0.6876535415649414,1.860818862915039,2.4816956520080566,1.1259952783584597,3.943349838256836
053d9118-b5ed-47a3-8319-0f145f244a4c,0.7281809449195862,0.9104864597320556,0.971135675907135,0.8652132749557495,0.9473220109939576,0.9652363061904908,0.6081557273864746,0.7615474462509155,0.670591413974762,1.0493063926696775,3.1440770626068115,3.37644100189209,1.773982286453247,3.700138568878174
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0,0.0,0.0,0.0,0.0,0.6761425733566284,0.7542937994003296,0.5074147582054138,0.0,0.0,1.8317900896072388,3.1162688732147217,2.828472852706909,7.398426532745361
056b3777-54bc-4be1-81e6-ccaead6cf064,0.7831477522850037,1.0502517223358154,1.0393694639205933,0.999072253704071,0.983865201473236,0.9523842334747314,1.2347779273986816,0.6314181685447693,0.0,0.7426908612251282,3.722001552581787,3.8805012702941895,2.7269446849823,5.815997123718262
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.5929479002952576,0.7302587032318115,0.7454900145530701,0.7326105833053589,0.740395188331604,0.6897933483123779,0.9247927069664,0.0,0.0,0.6781520843505859,3.0553646087646484,3.3644585609436035,2.4170970916748047,6.056901454925537
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.6031813621520996,0.6904004812240601,0.737072229385376,0.7482389807701111,0.7459807991981506,0.9166709184646606,1.2225137948989868,0.5086865425109863,0.0,0.7036957740783691,2.9914824962615967,3.446372509002685,2.8105413913726807,7.33564567565918
05791146-2450-43bf-9ed7-db6fb507142a,0.0,0.0,0.0,0.0,0.0,0.8658444285392761,1.2929171323776243,0.659055769443512,0.0,0.6004947423934937,3.1406049728393555,4.139760971069336,3.9798812866210938,9.32108211517334
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0,0.0,0.0,0.0,0.0,1.0125958919525146,1.0194716453552246,0.8221158981323242,0.6897186636924744,1.630398511886597,5.1059770584106445,5.952364444732666,4.061607360839844,6.807684898376465
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.6138805747032166,0.7565311789512634,0.742697536945343,0.7524781823158264,0.7477872967720032,0.9325990080833436,0.957519829273224,0.6129477620124817,0.0,0.7761719822883606,3.2120916843414307,3.121188163757324,1.6543848514556885,3.736671209335327
059cfcba-89cc-4f3a-8665-3831ab242fab,0.9270544648170472,1.238516330718994,1.213290095329285,1.1615768671035769,1.1595462560653689,0.6861222982406616,0.7509720325469971,0.5744237899780273,0.0,0.771385669708252,3.043120145797729,2.9639461040496826,2.0163333415985107,4.277656078338623
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0,0.6435972452163696,0.5616695880889893,0.0,0.0,0.7610781192779541,1.2366137504577637,0.61921226978302,0.0,0.5860732197761536,3.16482925415039,4.202216625213623,4.108938694000244,9.73432731628418
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.7758225798606873,1.0526539087295532,1.030220866203308,0.9932057857513428,0.9784920811653136,0.7712842226028442,1.1495046615600586,0.5842658877372742,0.0,0.7423803806304932,3.6120452880859375,3.767421007156372,2.694157600402832,5.7608256340026855
05ab3786-2df1-45eb-981a-a9ad882442c5,0.7088342308998108,0.8437811136245728,0.8734235167503357,0.8664454817771912,0.8658276200294495,0.6656193733215332,0.8212307691574097,0.5000296235084534,0.0,0.6218578815460205,2.331707000732422,2.606632709503174,1.8004825115203855,4.769001007080078
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0,0.5459164381027222,0.6072205305099487,0.6179574131965637,0.6200128197669983,0.6638519167900085,0.7807813286781311,0.5180689096450806,0.0,0.7434746026992798,2.777938842773437,3.241463184356689,1.934830904006958,4.5028533935546875
05b16864-bfd7-410e-a82f-c726609d0976,0.7298476696014404,0.9593950510025024,0.9371687769889832,0.913171887397766,0.9189924597740172,0.8200697898864746,1.1221344470977783,0.5466766953468323,0.0,0.7026435732841492,3.4208755493164062,3.639133930206299,2.509193658828736,5.634154796600342
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.7305048704147339,0.9062182903289796,0.9643198251724244,0.883306086063385,0.931531310081482,1.5373597145080566,1.2735326290130615,0.8359653949737549,0.6235276460647583,1.4353253841400146,4.846011638641357,5.383743762969971,3.556684970855713,7.152477741241455
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.5908817052841187,0.6835798025131226,0.7486943602561951,0.7328017950057983,0.7578200697898865,1.1680196523666382,1.418828368186951,0.8316983580589294,0.5531303882598877,0.958353877067566,4.053512096405029,4.419139385223389,3.198136568069458,6.495457172393799
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0,0.0,0.0,0.0,0.0,0.833457350730896,1.3226544857025146,0.7495465874671936,0.5051681995391846,0.8064433932304382,2.2117950916290283,3.1422009468078613,1.947510004043579,5.450775146484375
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,1.0823957920074463,1.3799020051956177,1.3636808395385742,1.3189811706542969,1.3352711200714111,0.8504177331924438,0.9619534015655518,0.5939940214157104,0.0,0.8141637444496155,3.8022401332855225,4.09114933013916,2.6335818767547607,4.963499546051025
062844c5-d8c4-49c5-a714-d8ec4b512154,0.8214499354362488,1.0470287799835205,1.0331741571426392,1.002838134765625,0.9944356083869934,0.8458941578865051,1.011186957359314,0.5316932797431946,0.0,0.5983411073684692,3.19189977645874,3.255337715148926,2.114977598190308,4.411215305328369
06292529-e9de-4238-87b5-2c65163a7d5b,0.0,0.0,0.0,0.0,0.0,0.5648648142814636,0.8053439855575562,0.0,0.0,0.0,2.368295192718506,4.128486633300781,2.868201732635498,6.791978359222412
06531465-cca6-4076-99ee-96bb48b0a577,0.0,0.0,0.0,0.0,0.0,0.5237879753112793,0.7500004172325134,0.5891680121421814,0.5084652900695801,0.8517835736274719,2.0462512969970703,2.827256679534912,1.1972986459732056,4.209226608276367
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.7266992926597595,0.89448082447052,0.9182075262069702,0.9095078110694884,0.9137423634529114,0.6059675812721252,0.774454653263092,0.0,0.0,0.598410964012146,2.623466730117798,3.024713516235352,2.249234676361084,5.512241840362549
06783937-fe9c-4a22-97da-3790805f44d0,0.5983482003211975,0.6712617874145508,0.7430430054664612,0.7367503643035889,0.7422959804534912,0.6827778220176697,0.7617419958114624,0.5566251277923584,0.0,0.6860959529876709,2.2246909141540527,2.771759510040283,1.6085302829742432,4.665215969085693
06856366-6527-4209-935e-0a62ec66609a,0.6074275970458984,0.6671798229217529,0.731175422668457,0.7463060617446899,0.7403919696807861,0.6575669050216675,0.7235573530197144,0.5346143841743469,0.0,0.6739152669906616,2.1306629180908203,2.53906798362732,1.4493306875228882,4.2249956130981445
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0,0.0,0.5739201903343201,0.0,0.0,0.6314076781272888,0.7599717378616333,0.5534005165100098,0.0,0.537804365158081,1.9929859638214111,2.8478896617889404,2.2833659648895264,6.559307098388672
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.8143854737281799,1.0047281980514526,0.9935345649719238,0.9882883429527284,0.98381245136261,0.5214859247207642,0.7534337639808655,0.0,0.0,0.5428802371025085,2.8061306476593018,2.9467642307281494,2.014601945877075,4.615763187408447
06b50e90-1529-40ce-9355-d78d05c729c8,0.0,0.0,0.0,0.0,0.0,0.7515100836753845,1.4346874952316284,0.6755329966545105,0.0,0.7616651058197021,3.1133320331573486,3.714604139328003,2.589535713195801,6.008014678955078
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0.0,0.0,0.0,0.0,0.0,0.7013885378837585,1.1393029689788818,0.9991703033447266,0.6970599293708801,0.923583209514618,3.9241864681243896,5.55795431137085,4.037088394165039,8.367035865783691
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.631687343120575,0.6808022260665894,0.7673319578170776,0.8047531843185425,0.8017826676368713,0.6784626245498657,0.7520321607589722,0.5605840682983398,0.0,0.6471967101097107,1.7506957054138184,2.227231025695801,1.269474983215332,4.437590599060059
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0,0.0,0.5361416339874268,0.5753715634346008,0.5942779779434204,0.9629972577095032,1.4100004434585571,0.5634922981262207,0.0,0.750728964805603,3.2211337089538574,3.630451917648315,2.624544143676758,6.240312576293945
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0,0.0,0.0,0.0,0.0,0.7938476800918579,0.747041642665863,0.5323305726051331,0.0,0.6471906304359436,2.624950408935547,4.281245708465576,2.522132158279419,6.162146091461182
07170ea4-3087-430f-ac31-40335767b6a9,0.0,0.6107418537139893,0.6002027988433838,0.0,0.0,0.7773600816726685,1.239875078201294,0.6471314430236816,0.0,0.6145254969596863,2.9372718334198,3.7604689598083496,3.5842442512512207,8.821500778198242
071dc22a-2346-43af-8ab5-db3a5bb105e0,0.0,0.0,0.0,0.0,0.0,1.387431025505066,1.980626344680786,1.7930922508239746,1.486356496810913,1.70269775390625,4.206385135650635,5.548660755157471,4.485258102416992,8.458276748657227
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0,0.0,0.0,0.0,0.0,0.7310836911201477,1.099908709526062,0.7636350393295288,0.0,0.5725644826889038,3.6184935569763184,5.361310958862305,4.688039302825928,9.801641464233398
072699ac-c568-411f-a6af-ab964803ab31,0.6683103442192078,0.882718026638031,0.8432507514953613,0.822596549987793,0.8286874294281006,0.6143943667411804,0.6393476724624634,0.5038260817527771,0.0,0.6122900247573853,2.5873305797576904,2.2829837799072266,1.0659912824630735,3.001455545425415
072e2b2d-04c1-4259-b876-295575726506,0.0,0.0,0.5887254476547241,0.5599596500396729,0.6392382383346558,0.8233962059020996,1.0717060565948486,0.7475666403770447,0.6278617978096008,0.9174177646636964,3.492666482925415,4.223480701446533,2.985067129135132,6.9669270515441895
073bc20c-6948-4d07-b53f-734b071e27f8,0.0,0.0,0.0,0.0,0.0,0.6466338038444519,0.703931450843811,0.501646876335144,0.0,0.5982310175895691,1.845253229141236,3.157987117767334,1.7409085035324097,4.720984935760498
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.6321113705635071,0.6858197450637817,0.7684780955314636,0.8052311539649963,0.8033073544502258,0.6783733367919922,0.7508187890052795,0.5592735409736633,0.0,0.6443856954574585,1.736988544464111,2.2043423652648926,1.2681304216384888,4.441082000732422
0749e15a-30e0-4469-bd4b-67eb1062a572,0.8900988101959229,1.0838791131973269,1.0756460428237915,1.005063533782959,0.9923755526542664,0.5427245497703552,0.9365597367286682,0.0,0.0,0.630605161190033,3.020846605300904,3.539120674133301,2.930152416229248,6.1294708251953125
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.0,0.0,0.0,0.0,0.0,0.0,0.6208112239837646,0.5568925142288208,0.0,0.7264037728309631,2.175611734390259,3.2615113258361816,1.4877835512161257,4.514101982116699
07509d76-428e-4dc1-84b2-3299c7bf7540,0.5176132917404175,0.6581845879554749,0.6753019690513611,0.6095620393753052,0.6683325171470642,0.6434766054153442,0.7237074375152588,0.5928789377212524,0.5492293238639832,0.8708922266960144,2.4136555194854736,2.7422935962677,1.0188415050506592,3.0333681106567383
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.52969890832901,0.6489166617393494,0.6915310621261597,0.6682835221290588,0.6893775463104248,0.7316581010818481,0.9835364818572998,0.6317349672317505,0.0,0.7617928981781006,2.901286602020264,3.612408399581909,2.340989351272583,5.962740898132324
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.6598408818244934,0.8139957785606384,0.7932673692703247,0.7952625751495361,0.7830764651298523,0.946274995803833,0.8979613184928894,0.6493643522262573,0.0,0.8081129789352417,3.2445194721221924,3.1457529067993164,1.6790579557418823,3.470160722732544
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0,0.5047925710678101,0.6055325269699097,0.5390372276306152,0.607936441898346,0.7547248601913452,0.7683723568916321,0.6266418099403381,0.6266069412231445,0.7866194844245911,2.4118969440460205,3.205799102783203,1.5835999250411987,4.479434967041016
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.6137185096740723,0.8072470426559448,0.8331301212310791,0.7609212398529053,0.8273695111274719,1.0234192609786987,0.7266307473182678,0.7824429273605347,0.7445603609085083,1.1476820707321167,2.925016164779663,3.055985689163208,1.1904354095458984,2.7011899948120117
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0,0.0,0.0,0.0,0.0,0.8321574926376343,1.2528958320617676,0.680345356464386,0.0,0.6264793276786804,3.221856117248535,4.155059814453125,3.8782553672790527,9.150169372558594
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0,0.0,0.5542427897453308,0.581063449382782,0.5903413891792297,0.915084719657898,1.2827770709991455,0.7583652138710022,0.5711237788200378,0.937226176261902,3.561765670776367,4.360095024108887,3.0477356910705566,7.2817254066467285
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0,0.0,0.0,0.0,0.0,0.6670549511909485,0.8785769939422607,0.0,0.0,0.0,1.5821045637130735,2.8412399291992188,2.769723653793335,7.214128494262695
07c7c366-cffb-4093-b100-42c18a4d3702,0.0,0.0,0.0,0.0,0.0,0.7544407844543457,1.4741697311401367,0.8061679005622864,0.0,0.7504984736442566,2.992511749267578,3.621048927307129,2.3426525592803955,5.509679317474365
07fa7b95-9669-46b5-881f-1a93a57903db,0.5545635223388672,0.7595583200454712,0.757660984992981,0.6433646082878113,0.6776571869850159,1.2511711120605469,1.4502755403518677,1.176818609237671,0.9296716451644896,1.5704607963562012,5.29512882232666,6.041027545928955,4.2876877784729,7.572546005249023
0819f584-b809-421c-a925-81422b5e9a4d,0.7359994649887085,0.8434188365936279,0.9065346121788024,0.7884476184844971,0.772269606590271,0.7419615983963013,0.8919431567192078,0.5809136629104614,0.0,0.6215325593948364,2.286478042602539,2.800360918045044,2.488463878631592,6.4947075843811035
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.8005737066268921,0.9633037447929382,0.9752148985862732,0.954537868499756,0.9935909509658812,0.6379491686820984,0.7612597942352295,0.5325374603271484,0.0,0.6236347556114197,2.159254550933838,2.0971391201019287,1.0976563692092896,3.0893445014953613
082e3de7-e434-44db-b2d4-05512fb9dec0,0.8736233115196228,1.0974189043045044,1.1464717388153076,1.0827730894088743,1.096618413925171,0.8314930200576782,0.6740312576293945,0.6088197231292725,0.5426144599914551,0.900109052658081,3.610172510147095,3.7687811851501465,2.0979719161987305,4.278895378112793
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.0,0.0,0.0,0.0,0.0,2.005677461624145,3.4482839107513428,3.2375833988189697,2.9955978393554688,3.689471244812012,6.568450450897217,8.539335250854492,8.015050888061523,12.743042945861816
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0.0,0.0,0.5611201524734497,0.5690735578536987,0.5766650438308716,0.8855451941490173,1.2053802013397217,0.6600255370140076,0.500633180141449,0.8421583771705627,2.4504802227020264,2.953505516052246,2.337726831436157,6.265857696533203
083df5f7-5363-40da-82da-3f5c88b867e4,0.7823560833930969,0.9159309267997742,0.9504850506782532,0.9723962545394896,0.9658674001693726,0.5116349458694458,0.6631463766098022,0.0,0.0,0.5153318643569946,1.7451205253601074,1.928566575050354,1.3217507600784302,3.669839859008789
084108ae-f947-45d7-8010-fce9dc20a051,0.667564332485199,0.772566020488739,0.8823275566101074,0.8102794885635376,0.8659511804580688,0.6813508868217468,0.5280635356903076,0.5631651282310486,0.5609647035598755,0.877453088760376,2.24422550201416,2.14750337600708,0.7944390177726746,1.7272645235061646
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0.7083432078361511,0.8652024865150452,0.844921350479126,0.8492630124092102,0.8339565992355347,0.8724684715270996,0.8011295199394226,0.6541462540626526,0.5059968829154968,0.8763484954833984,3.192751407623291,2.918763875961304,1.4623582363128662,3.092623233795166
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0.0,0.5516745448112488,0.0,0.0,0.0,0.7380576133728027,1.2354828119277954,0.5303844213485718,0.0,0.5636499524116516,2.2407193183898926,3.2877197265625,3.278165817260742,8.243768692016602
088d2941-d99f-430f-9024-f6dfc63f7024,0.0,0.0,0.0,0.0,0.0,0.6123045682907104,0.6915416717529297,0.0,0.0,0.0,1.9274370670318604,3.5290539264678955,2.332304000854492,6.195795059204102
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0.8404975533485413,1.126947283744812,1.0976972579956057,1.0566916465759275,1.0516616106033323,0.6098017692565918,0.7007752060890198,0.5321454405784607,0.0,0.6252621412277222,2.7677037715911865,2.546069622039795,1.1698980331420898,2.8457791805267334
0894f954-9a39-452b-8612-80c5b0567b4a,0.6841484308242798,0.844692051410675,0.8689559102058411,0.7222163677215576,0.7338268756866455,0.8262892961502075,1.2271604537963867,0.6170110702514648,0.0,0.6882482767105103,3.195542097091675,3.9877543449401855,3.731773853302002,8.602670669555664
089a2c59-c054-4a31-a65c-375eabea6f29,0.7024065256118774,0.8838716149330139,0.895858883857727,0.8482779860496521,0.8724884390830994,0.8886628746986389,1.2494392395019531,0.5985874533653259,0.0,0.7047511339187622,3.401872158050537,4.091124534606934,3.61810564994812,7.985705375671387
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0.0,0.0,0.5333470702171326,0.0,0.0,0.6810504794120789,0.9888924360275269,0.6571459174156189,0.5285413265228271,0.7716498970985413,2.324191331863404,2.9519474506378174,2.170344114303589,5.987401008605957
08ac353d-7352-4ec7-9d1f-11e34acc6842,0.7123337984085083,0.8945684432983398,0.8549848794937134,0.8528782725334167,0.8390198349952698,0.7556449174880981,0.6694669127464294,0.6034293174743652,0.0,0.7167571783065796,2.9715466499328613,2.542807579040528,1.1703354120254517,2.7293927669525146
