,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
01e9eea8-0e61-4aeb-ad57-e89135510ead,3.6486878395080566,3.6486878395080566,3.642819166183472,4.952773094177246,4.218518733978272,3.243943214416504,,,,,,,,,,,,,,,,,,,
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,6.124968528747559,6.124968528747559,6.006225109100342,5.520312309265137,5.271004676818848,5.327766418457031,,,,,,,,,,,,,,,,,,,
01f0f6e2-574e-424f-98a1-6b823752932a,22.85798454284668,22.85798454284668,22.977237701416016,24.265100479125977,22.80603790283203,22.496259689331055,,,,,,,,,,,,,,,,,,,
01f39cb1-66c7-41c9-96c4-0fa4baa98851,18.96611213684082,18.96611213684082,17.86504554748535,17.72071647644043,16.16684341430664,14.683235168457031,,,,,,,,,,,,,,,,,,,
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.0,0.0,1.5059630870819092,4.055359840393066,4.407124996185303,4.259139060974121,,,,,,,,,,,,,,,,,,,
01faba06-9dba-49f7-92cb-ceaa16bdab2c,17.33745574951172,17.33745574951172,17.56258773803711,19.281702041625977,18.007278442382812,17.15532875061035,,,,,,,,,,,,,,,,,,,
01ff2bb4-67b6-43ae-8506-53282bf27a6a,4.119765281677246,4.119765281677246,3.990977287292481,5.7583513259887695,5.100225448608398,4.298271656036377,,,,,,,,,,,,,,,,,,,
01ffe76a-9d66-4733-b17f-bf922a54fb21,10.406994819641112,10.406994819641112,10.08658218383789,9.816827774047852,9.433168411254885,8.768975257873535,,,,,,,,,,,,,,,,,,,
0202aaca-5ec1-4917-a75a-bff3520b72da,4.494870662689209,4.494870662689209,3.372600078582764,2.206467866897583,1.3637349605560305,0.6705504655838013,,,,,,,,,,,,,,,,,,,
02062667-85cc-44c3-a52d-4f884bd1c95c,6.656829833984375,6.656829833984375,6.778985023498535,6.561222553253174,6.712446212768555,6.977207183837891,,,,,,,,,,,,,,,,,,,
02090718-6901-48ed-b98e-0aab98f0613e,3.922969341278076,3.922969341278076,0.5371362566947937,0.3355230391025543,0.2758675813674927,0.26825588941574097,,,,,,,,,,,,,,,,,,,
0209240a-0dba-494d-a0b5-bff00c00d0ef,9.23586368560791,9.23586368560791,8.761299133300781,10.16750431060791,8.96095085144043,7.58649206161499,,,,,,,,,,,,,,,,,,,
0219357c-527c-4a54-a00c-9573d9ddaf47,0.0,0.0,2.848806858062744,5.50666618347168,5.325464248657227,3.953584909439087,,,,,,,,,,,,,,,,,,,
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,9.001221656799316,9.001221656799316,9.070697784423828,8.763391494750977,8.890641212463379,9.16349983215332,,,,,,,,,,,,,,,,,,,
021e5ca1-3702-4379-81b0-60ded7294421,33.274986267089844,33.274986267089844,32.08599853515625,31.61183357238769,31.841440200805664,31.95120620727539,,,,,,,,,,,,,,,,,,,
021e7a6a-fde4-44cf-bbda-8b096a2970c7,4.460684776306152,4.460684776306152,4.411508083343506,3.954488515853882,3.75018048286438,4.056143283843994,,,,,,,,,,,,,,,,,,,
0227083a-cdf0-4dcd-9939-72994feb6be8,19.21086502075196,19.21086502075196,20.37462615966797,21.84756088256836,23.46209716796875,24.828927993774414,,,,,,,,,,,,,,,,,,,
022780fb-57e6-4ffe-9212-0c7daeb13bed,9.01970100402832,9.01970100402832,8.93620491027832,10.691980361938477,9.780084609985352,8.398573875427246,,,,,,,,,,,,,,,,,,,
022a03f3-2616-4ce3-865b-da113b76d188,3.395473003387451,3.395473003387451,0.6573128700256348,0.4020729064941406,0.3397920429706573,0.2885286509990692,,,,,,,,,,,,,,,,,,,
022b63c5-5bb9-4fda-8489-9a41470cb07d,3.948598861694336,3.948598861694336,2.7036454677581787,1.3714858293533323,0.5261257886886597,0.4751582443714142,,,,,,,,,,,,,,,,,,,
022e5945-f13d-4270-b147-a4d33a3d4a5f,46.71929931640625,46.71929931640625,46.116310119628906,46.02471923828125,46.50140380859375,46.69718551635742,,,,,,,,,,,,,,,,,,,
02387350-2d78-427f-9f78-b117fde1d9e7,13.87338924407959,13.87338924407959,14.7155179977417,15.896738052368164,16.929668426513672,18.182527542114258,,,,,,,,,,,,,,,,,,,
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0,0.0,1.8995990753173828,4.34626054763794,3.880702018737793,2.8573057651519775,,,,,,,,,,,,,,,,,,,
023c3c0e-9709-42bf-a778-12c929f206cc,16.16920280456543,16.16920280456543,15.354392051696776,14.844212532043455,14.196731567382812,13.572615623474121,,,,,,,,,,,,,,,,,,,
023dba15-adc2-45ba-9613-19fd0a299602,10.18183135986328,10.18183135986328,9.473869323730469,8.486506462097168,7.368824958801269,5.635441780090332,,,,,,,,,,,,,,,,,,,
023e4079-f8e3-4b27-abd2-93047825fd7d,6.018107891082764,6.018107891082764,3.795639753341675,2.7422327995300293,1.0486679077148438,0.9570643305778503,,,,,,,,,,,,,,,,,,,
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0,0.0,2.329500436782837,5.183645725250244,4.552326202392578,3.945056676864624,,,,,,,,,,,,,,,,,,,
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0,0.0,2.80237889289856,5.56326150894165,5.3177900314331055,4.929944038391113,,,,,,,,,,,,,,,,,,,
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,7.737139701843262,7.737139701843262,7.682693958282471,7.32560920715332,7.299674987792969,7.370120525360107,,,,,,,,,,,,,,,,,,,
02486797-e82a-4007-ac80-410c03a31c6e,8.422017097473145,8.422017097473145,9.08856201171875,11.626129150390623,11.199748992919922,10.850913047790527,,,,,,,,,,,,,,,,,,,
024d24a6-fa03-4953-b50d-b0ef42d222c2,8.970673561096191,8.970673561096191,9.308832168579102,11.211938858032228,11.15801239013672,9.710768699645996,,,,,,,,,,,,,,,,,,,
024d4a58-ef11-4f2b-925d-657809d60ff6,0.9477196931838988,0.9477196931838988,1.4977210760116575,1.9546093940734863,2.284751892089844,2.5499796867370605,,,,,,,,,,,,,,,,,,,
02513e74-2209-4083-a8b5-a16e54fea22c,11.31926441192627,11.31926441192627,10.414508819580078,9.02676773071289,7.886651039123535,6.599073886871338,,,,,,,,,,,,,,,,,,,
02546ef5-0e70-4c45-9582-8463dafcec86,7.666110992431641,7.666110992431641,7.29081916809082,8.55550479888916,7.353559970855713,5.990955829620361,,,,,,,,,,,,,,,,,,,
025533c9-5fdc-4fd0-a6a6-9935ad824c32,8.341398239135742,8.341398239135742,8.4500150680542,8.193206787109375,8.416077613830566,8.702220916748047,,,,,,,,,,,,,,,,,,,
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0,0.0,2.0039942264556885,4.59947395324707,4.515655040740967,3.5384092330932617,,,,,,,,,,,,,,,,,,,
0256075b-53af-4bc9-9b18-feaebd5fa6ac,5.034008979797363,5.034008979797363,3.712400197982788,2.608215570449829,1.7660627365112305,1.088221788406372,,,,,,,,,,,,,,,,,,,
0263eff8-963d-4586-a3c0-8b316c5d21d9,11.166626930236816,11.166626930236816,10.343184471130373,9.030424118041992,7.943570613861084,6.744170665740967,,,,,,,,,,,,,,,,,,,
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,2.7637059688568115,2.7637059688568115,1.2340977191925049,0.6508530974388123,0.4789944887161255,0.36071839928627014,,,,,,,,,,,,,,,,,,,
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,17.176435470581055,17.176435470581055,16.364269256591797,15.578974723815918,14.7498197555542,14.023152351379395,,,,,,,,,,,,,,,,,,,
0268c537-5cf9-4c2b-a1fe-ff64944b1796,9.051331520080566,9.051331520080566,8.380439758300781,9.51441478729248,7.928871631622314,6.168676376342773,,,,,,,,,,,,,,,,,,,
02690e0c-f79c-4746-82e5-5247c89c1f06,4.306254386901856,4.306254386901856,2.2925846576690674,1.0349889993667605,0.892261266708374,0.8357988595962524,,,,,,,,,,,,,,,,,,,
026b1ec0-027a-47a9-b37e-cd982b695240,23.150829315185547,23.150829315185547,22.889448165893555,22.401233673095703,23.04388427734375,23.078344345092773,,,,,,,,,,,,,,,,,,,
0274a038-d8bf-4c6c-88c6-59c251ab7705,3.825613498687744,3.825613498687744,2.802874565124512,1.6505887508392334,0.8222731947898865,0.3972638249397278,,,,,,,,,,,,,,,,,,,
0274c1a7-8069-41bd-88f8-5e8d9e12be31,19.32700157165528,19.32700157165528,19.388078689575195,20.45029067993164,18.95651626586914,18.45050811767578,,,,,,,,,,,,,,,,,,,
0275628e-1bb7-4f54-a1ea-160cb2b38feb,15.017114639282228,15.017114639282228,14.333281517028809,13.30580997467041,12.731118202209473,12.620474815368652,,,,,,,,,,,,,,,,,,,
0282bd7b-67be-4661-90ea-99fb7bbd182f,14.120250701904297,14.120250701904297,14.777671813964844,14.524215698242188,14.931640625,15.320942878723145,,,,,,,,,,,,,,,,,,,
02835e9e-2bf7-400b-9a33-779563f1e930,6.071404457092285,6.071404457092285,5.956857681274414,7.637835502624512,6.878467082977295,5.740959644317627,,,,,,,,,,,,,,,,,,,
0285b903-f5be-4a53-842a-c42282701d50,7.914453983306885,7.914453983306885,8.113357543945312,7.912584781646728,8.178482055664062,8.541631698608398,,,,,,,,,,,,,,,,,,,
028710fa-9b38-497e-b266-6e33afe367bb,10.598484992980955,10.598484992980955,9.867944717407228,8.699843406677246,7.5974555015563965,6.358189582824707,,,,,,,,,,,,,,,,,,,
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,21.509010314941406,21.509010314941406,21.83066368103028,21.75513458251953,21.338764190673828,21.101417541503906,,,,,,,,,,,,,,,,,,,
0289c86a-1519-47a1-9c7f-ab0c626d8995,5.314908981323242,5.314908981323242,5.496135711669922,6.09168815612793,5.959300994873047,4.95556640625,,,,,,,,,,,,,,,,,,,
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,9.800869941711426,9.800869941711426,5.860604763031006,2.646287441253662,0.0,0.0,,,,,,,,,,,,,,,,,,,
028c66e1-5d2b-45fb-93d1-0a44f808de34,6.5010666847229,6.5010666847229,5.418155670166016,3.940730571746826,2.6318764686584477,1.4413020610809326,,,,,,,,,,,,,,,,,,,
02924296-383d-46bc-adc5-6531f741ea7c,45.098854064941406,45.098854064941406,44.81533432006836,45.03106689453125,45.95974349975586,46.24589920043945,,,,,,,,,,,,,,,,,,,
029529bb-cea1-43ec-962f-636aa443c403,14.912111282348633,14.912111282348633,16.666168212890625,17.873342514038086,17.97383689880371,16.747940063476562,,,,,,,,,,,,,,,,,,,
0295665e-82a7-464a-a496-0124625392d6,0.0,0.0,1.4258884191513062,3.7000131607055664,3.4642739295959477,2.4644927978515625,,,,,,,,,,,,,,,,,,,
029758e7-b211-41c0-841b-bcfbdaa0b29d,17.819583892822266,17.819583892822266,17.73236846923828,16.853382110595703,16.226699829101562,15.734338760375977,,,,,,,,,,,,,,,,,,,
029b4083-4edd-4cba-a77c-3a2caa76c1fe,0.0,0.0,0.4711202383041382,0.5074097514152527,0.4857435524463653,0.49694737792015076,,,,,,,,,,,,,,,,,,,
029b869c-e14d-4951-8962-c06e9e60aa89,3.8220345973968506,3.8220345973968506,4.000105857849121,6.140433311462402,5.5283074378967285,4.904328346252441,,,,,,,,,,,,,,,,,,,
029e2603-322a-4f62-bc1c-f3da75cd2265,9.00755500793457,9.00755500793457,8.436788558959961,9.73082160949707,8.9017333984375,7.213870525360107,,,,,,,,,,,,,,,,,,,
02a3457c-7f9b-47c3-8a62-8674bcacb709,12.387805938720703,12.387805938720703,11.545738220214844,10.155021667480469,9.055792808532717,7.803749084472656,,,,,,,,,,,,,,,,,,,
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,21.110889434814453,21.110889434814453,24.06341361999512,27.129833221435547,29.096271514892575,29.919904708862305,,,,,,,,,,,,,,,,,,,
02a4c14b-aa90-40d9-8529-a0878b09cc0c,0.0,0.0,0.4113343358039856,0.3795623183250427,0.3669509887695312,0.3809562027454376,,,,,,,,,,,,,,,,,,,
02a4e852-c4d5-482b-a521-51a4424e3f70,6.074833393096924,6.074833393096924,4.094460964202881,3.015479564666748,1.4991010427474976,1.0838080644607544,,,,,,,,,,,,,,,,,,,
02ae9a3b-126c-41ba-a529-d28deb7d3337,11.392239570617676,11.392239570617676,10.35253620147705,8.610054969787598,7.142943859100342,5.611997127532959,,,,,,,,,,,,,,,,,,,
02bab660-283a-4a3e-b30b-939bbae5a969,4.049553871154785,4.049553871154785,1.6847318410873413,0.8810853362083435,0.826228678226471,0.844754159450531,,,,,,,,,,,,,,,,,,,
02bc5e0b-b999-4403-8eeb-9e509cd00171,8.696358680725098,8.696358680725098,9.175724029541016,9.200740814208984,9.977499961853027,10.410066604614258,,,,,,,,,,,,,,,,,,,
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0,0.0,2.406074285507202,4.118584632873535,4.55857515335083,3.9737422466278076,,,,,,,,,,,,,,,,,,,
02c02657-0bd4-4fa2-b339-020e3412050c,0.3916704952716827,0.3916704952716827,0.6102623343467712,0.7154192328453064,0.8202528953552246,0.8680091500282288,,,,,,,,,,,,,,,,,,,
02c2200a-4b11-4970-af37-2e5fa693cd1a,20.42485237121582,20.42485237121582,21.399965286254883,21.749441146850582,22.52981948852539,23.696914672851562,,,,,,,,,,,,,,,,,,,
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,4.089242935180664,4.089242935180664,4.247917652130127,4.129304885864258,4.296970367431641,4.699334144592285,,,,,,,,,,,,,,,,,,,
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,20.110286712646484,20.110286712646484,20.83119773864746,21.057409286499023,21.149837493896484,21.12390899658203,,,,,,,,,,,,,,,,,,,
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,10.148228645324709,10.148228645324709,9.04190444946289,7.485720634460449,6.095217704772949,4.462584495544434,,,,,,,,,,,,,,,,,,,
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.0,0.0,2.030853271484375,4.811639308929443,4.8920769691467285,3.696600914001465,,,,,,,,,,,,,,,,,,,
02c81990-3038-437a-be9f-bb76d3e7693f,9.847945213317873,9.847945213317873,9.08576488494873,10.617365837097168,9.621975898742676,8.292463302612305,,,,,,,,,,,,,,,,,,,
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,7.039257049560547,7.039257049560547,5.941019535064697,4.2730393409729,2.8138527870178223,1.5787558555603027,,,,,,,,,,,,,,,,,,,
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,6.5732421875,6.5732421875,5.7109375,6.846279144287109,5.544844627380371,4.19028902053833,,,,,,,,,,,,,,,,,,,
02cf33c2-c8e2-48b9-bf72-92506e97e251,11.592815399169922,11.592815399169922,11.45139503479004,10.612187385559082,10.072501182556152,9.512748718261719,,,,,,,,,,,,,,,,,,,
02cfa256-10b8-4247-8411-1eee55e1bada,5.87499475479126,5.87499475479126,4.583912372589111,2.870790719985962,1.5949698686599731,0.468182772397995,,,,,,,,,,,,,,,,,,,
02d04a43-bde7-4952-938b-37a5562d69a4,6.553353309631348,6.553353309631348,6.4793195724487305,8.837472915649414,8.681736946105957,7.237854480743408,,,,,,,,,,,,,,,,,,,
02d70e51-07db-43c3-88b4-1550cbc7855e,39.57945251464844,39.57945251464844,39.75273132324219,41.28025817871094,42.7932014465332,43.68558883666992,,,,,,,,,,,,,,,,,,,
02d9b441-2d47-494b-8870-8d3382c17384,5.8866167068481445,5.8866167068481445,5.965648174285889,5.676420211791992,5.667611122131348,5.8198113441467285,,,,,,,,,,,,,,,,,,,
02e45508-e284-4c0d-b3d1-2bc402fff1a7,7.71633768081665,7.71633768081665,7.874345302581787,7.598136901855469,7.791351318359375,8.095090866088867,,,,,,,,,,,,,,,,,,,
02e48cc0-3e23-4d26-a4ab-6bc3563a4dc2,23.935094833374023,23.935094833374023,16.303272247314453,10.0541410446167,6.086198329925537,4.811615467071533,,,,,,,,,,,,,,,,,,,
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,10.643610000610352,10.643610000610352,9.923152923583984,8.756468772888184,7.683935642242432,6.40966796875,,,,,,,,,,,,,,,,,,,
02ed331c-90ba-49dd-8b51-39a5fe448578,29.638233184814453,29.638233184814453,28.214942932128903,27.316150665283203,24.524553298950195,23.064241409301758,,,,,,,,,,,,,,,,,,,
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0,0.0,4.116957664489746,7.352294445037842,7.522866249084473,7.64872407913208,,,,,,,,,,,,,,,,,,,
02f4a445-bcda-46a2-acf9-38312df92450,11.437019348144531,11.437019348144531,11.645856857299805,11.27255630493164,11.751787185668944,12.07027816772461,,,,,,,,,,,,,,,,,,,
02f5f302-aa54-4764-a30e-5d7522b469ec,13.520800590515137,13.520800590515137,13.67051124572754,14.25993537902832,14.495037078857422,14.529512405395508,,,,,,,,,,,,,,,,,,,
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,0.9076029062271118,0.9076029062271118,0.3406969308853149,0.2647247016429901,0.2399607747793197,0.2610974907875061,,,,,,,,,,,,,,,,,,,
02f7a562-0746-4b4c-8d83-4128c873029c,0.0,0.0,1.763891100883484,4.218846321105957,3.956606149673462,2.9776477813720703,,,,,,,,,,,,,,,,,,,
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,20.35356330871582,20.35356330871582,19.826759338378903,19.20207595825196,19.483200073242188,19.41866111755371,,,,,,,,,,,,,,,,,,,
02fea5e6-5b16-47c2-82ce-94e288ff20e3,6.743791103363037,6.743791103363037,6.62575101852417,6.171963214874268,6.028911113739014,6.143942356109619,,,,,,,,,,,,,,,,,,,
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,8.180545806884766,8.180545806884766,8.010546684265137,7.50739574432373,7.412988185882568,7.480091094970703,,,,,,,,,,,,,,,,,,,
03058382-7125-4e15-b58a-76fb220f158b,12.200193405151367,12.200193405151367,12.946874618530272,14.92253875732422,14.721877098083496,14.352663040161133,,,,,,,,,,,,,,,,,,,
03093663-1b50-4087-a861-86cce1fdd9eb,5.937955379486084,5.937955379486084,3.170833110809326,1.165307879447937,0.7952542304992676,0.7397720813751221,,,,,,,,,,,,,,,,,,,
0309ccc0-02a4-4fa9-b7fd-44e13269bc8f,12.347112655639648,12.347112655639648,10.513381004333496,9.0148286819458,7.639490127563477,6.38571834564209,,,,,,,,,,,,,,,,,,,
03129265-0e01-4ae3-b482-cf399a0b90f8,0.0,0.0,1.7047024965286257,4.319091796875,4.109277725219727,3.545276403427124,,,,,,,,,,,,,,,,,,,
03153931-6b5a-4b98-abed-642cb3ba953c,5.711459636688232,5.711459636688232,4.554302215576172,3.3413100242614746,2.190213918685913,1.3100253343582153,,,,,,,,,,,,,,,,,,,
03186c6d-3e58-4538-9b9a-9bd96ee70218,0.0,0.0,2.733647346496582,5.439995288848877,5.246048927307129,4.703522205352783,,,,,,,,,,,,,,,,,,,
032c487e-9eb7-4f6c-8689-e6dacbc13727,1.0158390998840332,1.0158390998840332,3.175060749053955,3.2408039569854736,3.0526108741760254,2.930767774581909,,,,,,,,,,,,,,,,,,,
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,13.028095245361328,13.028095245361328,13.345853805541992,15.168864250183104,14.284421920776367,13.983187675476074,,,,,,,,,,,,,,,,,,,
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0,0.0,2.2370352745056152,4.993628978729248,4.467337608337402,3.840404987335205,,,,,,,,,,,,,,,,,,,
033ddd98-b155-4a2b-bfeb-730cdcf07b07,19.86996459960937,19.86996459960937,21.03414535522461,21.41118049621582,22.37234306335449,23.659650802612305,,,,,,,,,,,,,,,,,,,
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,13.821277618408203,13.821277618408203,13.76278018951416,15.778524398803713,14.521334648132324,13.35700511932373,,,,,,,,,,,,,,,,,,,
03412397-8ac4-4685-974d-3172f16acce9,10.075250625610352,10.075250625610352,9.300609588623049,8.101483345031738,6.949215888977051,5.660112380981445,,,,,,,,,,,,,,,,,,,
03428fd9-01cc-4a57-ab6e-f4e8f265c094,7.768484115600586,7.768484115600586,5.716404914855957,4.020514488220215,2.729544162750244,1.2049150466918945,,,,,,,,,,,,,,,,,,,
03439423-e11c-482b-94bb-a9b26b054b73,14.587297439575195,14.587297439575195,14.1434965133667,13.553617477416992,12.89007568359375,12.13901138305664,,,,,,,,,,,,,,,,,,,
034582be-097b-467e-8a90-729a80d6df51,14.27507209777832,14.27507209777832,13.19728183746338,11.887752532958984,10.813154220581056,9.474860191345215,,,,,,,,,,,,,,,,,,,
03461b35-29f1-4978-a1f4-b213ff413fed,3.657068490982056,3.657068490982056,1.8406189680099487,1.7806569337844849,1.8658981323242188,1.9099549055099487,,,,,,,,,,,,,,,,,,,
0346c906-7f5a-440a-9c13-6d254237335b,12.281807899475098,12.281807899475098,12.535877227783203,12.158550262451172,12.434453964233398,12.699387550354004,,,,,,,,,,,,,,,,,,,
03492416-8184-43a1-9022-8e1835c8f298,11.216842651367188,11.216842651367188,10.219842910766602,8.454489707946777,7.009339809417725,5.482634544372559,,,,,,,,,,,,,,,,,,,
034af8da-8c17-4bfb-ac8b-3b2df079639a,4.838831424713135,4.838831424713135,4.763516426086426,4.266251087188721,3.9037325382232666,4.0019612312316895,,,,,,,,,,,,,,,,,,,
03529fdc-ba2e-4f81-9d0c-88808ae0b045,11.505693435668944,11.505693435668944,10.337456703186035,8.547304153442383,6.994953155517578,5.338059902191162,,,,,,,,,,,,,,,,,,,
035731c9-39e9-41e7-a239-da7af53e6f94,4.1508612632751465,4.1508612632751465,1.4156848192214966,0.7676725387573242,0.6707367897033691,0.7172152996063232,,,,,,,,,,,,,,,,,,,
035c0ae3-5c88-4498-a7fe-d095f7d83de3,15.92011547088623,15.92011547088623,16.623199462890625,19.16117286682129,18.75819206237793,19.179597854614258,,,,,,,,,,,,,,,,,,,
035c3ff5-ccde-4434-94f7-9d4b64b19617,14.83383846282959,14.83383846282959,15.195966720581056,16.991741180419922,16.44852066040039,16.35059356689453,,,,,,,,,,,,,,,,,,,
035d07a1-97f6-4d29-89f4-2a3951d2084d,19.547231674194336,19.547231674194336,20.08454704284668,20.20038604736328,20.370723724365234,21.208879470825195,,,,,,,,,,,,,,,,,,,
0361cd82-9167-4276-b16c-caa5f1e1c249,0.9728102087974548,0.9728102087974548,0.4155614376068115,0.3560803830623626,0.3356363773345947,0.3591255247592926,,,,,,,,,,,,,,,,,,,
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0,0.0,3.450324296951294,6.398786067962647,6.700115203857422,7.010560989379883,,,,,,,,,,,,,,,,,,,
0366ca92-01fc-42e7-b680-03d9d1374491,8.233450889587402,8.233450889587402,7.920825958251953,9.763744354248049,9.11531925201416,8.468215942382812,,,,,,,,,,,,,,,,,,,
0366dca6-a897-4742-a479-aec364f9488b,9.738527297973633,9.738527297973633,9.3279390335083,8.308971405029297,7.388792514801025,6.600785732269287,,,,,,,,,,,,,,,,,,,
0366e6a7-fefa-4187-a556-cc26609d9c92,0.0413623079657554,0.0413623079657554,1.3646831512451172,3.6395633220672607,3.760181427001953,3.6347172260284424,,,,,,,,,,,,,,,,,,,
03697894-9bd1-46a1-84e7-3da027dd0aff,0.1175904497504234,0.1175904497504234,0.3249709606170654,0.353833943605423,0.3233548998832702,0.3322838842868805,,,,,,,,,,,,,,,,,,,
0369f043-8568-4f29-9800-d9b0f667f33d,0.0842350050806999,0.0842350050806999,2.3128156661987305,5.279148101806641,5.361390113830566,4.485525131225586,,,,,,,,,,,,,,,,,,,
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,12.293320655822754,12.293320655822754,12.280231475830078,11.484663963317873,10.88893699645996,10.232802391052246,,,,,,,,,,,,,,,,,,,
036d27dd-3835-4e33-9c08-cf52ee82afc3,1.0515313148498535,1.0515313148498535,1.0069659948349,0.8240306973457336,1.2261170148849487,1.1732453107833862,,,,,,,,,,,,,,,,,,,
03776833-19ad-4c2c-8b0b-75bfb49a183f,11.285093307495115,11.285093307495115,11.16612434387207,12.212851524353027,11.290363311767578,10.303491592407227,,,,,,,,,,,,,,,,,,,
037c249b-9e28-45f8-9270-05c11f3cf9d9,8.894181251525879,8.894181251525879,7.72993278503418,5.965522289276123,4.285510540008545,2.652737617492676,,,,,,,,,,,,,,,,,,,
037e8c82-798e-4785-8c9e-a98a38bd76be,10.094432830810549,10.094432830810549,9.885586738586426,11.450627326965332,10.410242080688477,9.021202087402344,,,,,,,,,,,,,,,,,,,
