,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,20.5548038482666,20.5548038482666,20.851303100585938,22.50769424438477,21.30976867675781,20.93048095703125,23.553619384765625,23.57772445678711,,,,,,,,,,,,,,,,,
01ad3790-e684-4829-950f-01368856c94e,6.163501739501953,6.163501739501953,4.755120754241943,5.558762073516846,4.285986423492432,2.567299127578736,3.64734959602356,3.94862961769104,,,,,,,,,,,,,,,,,
01b0d56b-f1d2-436d-a0ae-bc605eede64a,21.397071838378903,21.397071838378903,25.53329849243164,27.6968002319336,29.352075576782227,30.22225952148437,30.381542205810547,30.498315811157227,,,,,,,,,,,,,,,,,
01b1a490-2442-48ac-ab23-4563464468af,55.91424560546875,55.91424560546875,57.69755554199219,59.22224426269531,61.75075912475586,64.0000991821289,65.79557037353516,68.03929138183594,,,,,,,,,,,,,,,,,
01b35227-af96-4f9b-894b-391bd1ad1e4b,15.132326126098633,15.132326126098633,15.204788208007812,16.45853042602539,15.260754585266112,15.09202766418457,17.56122398376465,17.80895233154297,,,,,,,,,,,,,,,,,
01b7bb5e-0c0f-4263-943c-ff9a249847ee,16.91268539428711,16.91268539428711,17.327850341796875,19.26318359375,18.047422409057617,17.36159896850586,19.54345703125,19.600208282470703,,,,,,,,,,,,,,,,,
01b81868-133a-4b56-b386-ec0e4fcc57d0,32.77469253540039,32.77469253540039,33.42508316040039,34.51036071777344,36.87084197998047,39.00318908691406,42.24694442749024,45.60523223876953,,,,,,,,,,,,,,,,,
01bc3228-7fa3-460e-947c-3a365c7d533c,6.8946075439453125,6.8946075439453125,6.8167405128479,6.405487060546875,6.367412567138672,6.462082386016846,6.426925659179688,5.8627166748046875,,,,,,,,,,,,,,,,,
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,27.599018096923828,27.599018096923828,27.67105484008789,28.06715965270996,29.107608795166016,29.89874649047852,32.01484680175781,35.04262161254883,,,,,,,,,,,,,,,,,
01c10e0e-9255-42a5-a649-9c62f74ecf86,7.807122707366943,7.807122707366943,6.064476490020752,5.984007835388184,5.963823795318604,5.913949966430664,5.659329891204834,5.50625467300415,,,,,,,,,,,,,,,,,
01c8c6e4-9db3-4085-a4f6-f191bb014e70,20.24665641784668,20.24665641784668,19.259033203125,19.332225799560547,17.542814254760742,16.52266502380371,17.529115676879883,17.506811141967773,,,,,,,,,,,,,,,,,
01c95d67-a86e-4784-8473-45162188f46c,0.0,0.0,2.202577352523804,5.5129828453063965,5.473737716674805,5.451026916503906,8.222640037536621,9.03285026550293,,,,,,,,,,,,,,,,,
01cf8536-1488-4ee9-82e5-19ac82183b06,14.867827415466309,14.867827415466309,14.073720932006836,13.196982383728027,12.677644729614258,12.011933326721191,12.068902969360352,11.335610389709473,,,,,,,,,,,,,,,,,
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0,0.0,1.701613426208496,4.308034896850586,4.5568461418151855,4.030648708343506,6.666168689727783,7.390639781951904,,,,,,,,,,,,,,,,,
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0,0.0,3.3152565956115723,6.228462219238281,6.098954677581787,5.784931659698486,7.740293502807617,8.182154655456543,,,,,,,,,,,,,,,,,
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,15.003543853759766,15.003543853759766,14.218395233154297,13.135427474975586,12.17800235748291,11.303054809570312,11.005249977111816,9.710444450378418,,,,,,,,,,,,,,,,,
01d9f4f1-12f2-409b-af76-8cee0ee95701,15.090577125549316,15.090577125549316,14.557917594909668,13.3429594039917,12.303834915161133,11.406987190246582,11.021356582641602,9.882246971130371,,,,,,,,,,,,,,,,,
01db68d7-532e-46c9-94c3-2d4dd4cf4753,18.18708038330078,18.18708038330078,17.874874114990234,16.751670837402344,16.198501586914062,15.847061157226562,15.47834587097168,15.114306449890137,,,,,,,,,,,,,,,,,
01dbcacd-ff6f-4922-a74c-1882ffd2f580,14.077924728393556,14.077924728393556,13.173908233642578,11.782807350158691,10.697792053222656,9.414510726928713,8.899377822875977,7.4861531257629395,,,,,,,,,,,,,,,,,
01e85eed-aa39-4a61-b720-a59b84991428,0.0,0.0,1.7130950689315796,4.250095844268799,3.571800708770752,2.4946329593658447,4.629071235656738,5.779188632965088,,,,,,,,,,,,,,,,,
01e9eea8-0e61-4aeb-ad57-e89135510ead,3.6486878395080566,3.6486878395080566,3.642819166183472,4.952773094177246,4.218518733978272,3.243943214416504,4.774738311767578,5.400461196899414,,,,,,,,,,,,,,,,,
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,6.124968528747559,6.124968528747559,6.006225109100342,5.520312309265137,5.271004676818848,5.327766418457031,5.252459526062012,4.701756477355957,,,,,,,,,,,,,,,,,
01f0f6e2-574e-424f-98a1-6b823752932a,22.85798454284668,22.85798454284668,22.977237701416016,24.265100479125977,22.80603790283203,22.49625968933105,25.243871688842773,25.10183334350586,,,,,,,,,,,,,,,,,
01f39cb1-66c7-41c9-96c4-0fa4baa98851,18.96611213684082,18.96611213684082,17.86504554748535,17.72071647644043,16.16684341430664,14.683235168457031,15.50256633758545,15.731250762939453,,,,,,,,,,,,,,,,,
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.0,0.0,1.5059630870819092,4.055359840393066,4.407124996185303,4.259139060974121,6.902431964874268,7.219991207122803,,,,,,,,,,,,,,,,,
01faba06-9dba-49f7-92cb-ceaa16bdab2c,17.33745574951172,17.33745574951172,17.56258773803711,19.281702041625977,18.007278442382812,17.15532875061035,19.2085018157959,19.270265579223633,,,,,,,,,,,,,,,,,
01ff2bb4-67b6-43ae-8506-53282bf27a6a,4.119765281677246,4.119765281677246,3.990977287292481,5.7583513259887695,5.100225448608398,4.298271656036377,6.112346649169922,6.5556769371032715,,,,,,,,,,,,,,,,,
01ffe76a-9d66-4733-b17f-bf922a54fb21,10.406994819641112,10.406994819641112,10.08658218383789,9.816827774047852,9.433168411254885,8.768975257873535,7.93255090713501,6.995728969573975,,,,,,,,,,,,,,,,,
0202aaca-5ec1-4917-a75a-bff3520b72da,4.494870662689209,4.494870662689209,3.372600078582764,2.206467866897583,1.3637349605560305,0.6705504655838013,0.5530806183815002,0.5852985978126526,,,,,,,,,,,,,,,,,
02062667-85cc-44c3-a52d-4f884bd1c95c,6.656829833984375,6.656829833984375,6.778985023498535,6.561222553253174,6.712446212768555,6.977207183837891,7.119396209716797,6.770669460296631,,,,,,,,,,,,,,,,,
02090718-6901-48ed-b98e-0aab98f0613e,3.922969341278076,3.922969341278076,0.5371362566947937,0.3355230391025543,0.2758675813674927,0.2682558894157409,0.2457367330789566,0.2648758292198181,,,,,,,,,,,,,,,,,
0209240a-0dba-494d-a0b5-bff00c00d0ef,9.23586368560791,9.23586368560791,8.761299133300781,10.16750431060791,8.96095085144043,7.58649206161499,9.032671928405762,9.402809143066406,,,,,,,,,,,,,,,,,
0219357c-527c-4a54-a00c-9573d9ddaf47,0.0,0.0,2.848806858062744,5.50666618347168,5.325464248657227,3.953584909439087,5.441749572753906,5.905607223510742,,,,,,,,,,,,,,,,,
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,9.001221656799316,9.001221656799316,9.070697784423828,8.763391494750977,8.890641212463379,9.16349983215332,9.34835720062256,9.005677223205566,,,,,,,,,,,,,,,,,
021e5ca1-3702-4379-81b0-60ded7294421,33.274986267089844,33.274986267089844,32.08599853515625,31.61183357238769,31.841440200805664,31.95120620727539,31.64627265930176,31.32698631286621,,,,,,,,,,,,,,,,,
021e7a6a-fde4-44cf-bbda-8b096a2970c7,4.460684776306152,4.460684776306152,4.411508083343506,3.954488515853882,3.75018048286438,4.056143283843994,4.228798866271973,3.700089931488037,,,,,,,,,,,,,,,,,
0227083a-cdf0-4dcd-9939-72994feb6be8,19.21086502075196,19.21086502075196,20.37462615966797,21.84756088256836,23.46209716796875,24.82892799377441,28.62300491333008,28.905786514282227,,,,,,,,,,,,,,,,,
022780fb-57e6-4ffe-9212-0c7daeb13bed,9.01970100402832,9.01970100402832,8.93620491027832,10.691980361938477,9.780084609985352,8.398573875427246,9.249696731567385,9.40293025970459,,,,,,,,,,,,,,,,,
022a03f3-2616-4ce3-865b-da113b76d188,3.395473003387451,3.395473003387451,0.6573128700256348,0.4020729064941406,0.3397920429706573,0.2885286509990692,0.3112288415431976,0.3263443112373352,,,,,,,,,,,,,,,,,
022b63c5-5bb9-4fda-8489-9a41470cb07d,3.948598861694336,3.948598861694336,2.7036454677581787,1.3714858293533323,0.5261257886886597,0.4751582443714142,0.4771965444087982,0.5270461440086365,,,,,,,,,,,,,,,,,
022e5945-f13d-4270-b147-a4d33a3d4a5f,46.71929931640625,46.71929931640625,46.116310119628906,46.02471923828125,46.50140380859375,46.69718551635742,47.44922256469727,48.337528228759766,,,,,,,,,,,,,,,,,
02387350-2d78-427f-9f78-b117fde1d9e7,13.87338924407959,13.87338924407959,14.7155179977417,15.896738052368164,16.929668426513672,18.18252754211425,22.61941337585449,23.14006233215332,,,,,,,,,,,,,,,,,
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0,0.0,1.8995990753173828,4.34626054763794,3.880702018737793,2.857305765151977,4.88908052444458,5.841290473937988,,,,,,,,,,,,,,,,,
023c3c0e-9709-42bf-a778-12c929f206cc,16.16920280456543,16.16920280456543,15.354392051696776,14.844212532043455,14.196731567382812,13.57261562347412,13.23544692993164,12.264726638793945,,,,,,,,,,,,,,,,,
023dba15-adc2-45ba-9613-19fd0a299602,10.18183135986328,10.18183135986328,9.473869323730469,8.486506462097168,7.368824958801269,5.635441780090332,3.5120298862457275,1.463249921798706,,,,,,,,,,,,,,,,,
023e4079-f8e3-4b27-abd2-93047825fd7d,6.018107891082764,6.018107891082764,3.795639753341675,2.7422327995300293,1.0486679077148438,0.9570643305778505,0.8755373954772949,0.9403049349784851,,,,,,,,,,,,,,,,,
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0,0.0,2.329500436782837,5.183645725250244,4.552326202392578,3.945056676864624,6.067652225494385,6.7633957862854,,,,,,,,,,,,,,,,,
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0,0.0,2.80237889289856,5.56326150894165,5.3177900314331055,4.929944038391113,7.094232082366943,7.648400783538818,,,,,,,,,,,,,,,,,
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,7.737139701843262,7.737139701843262,7.682693958282471,7.32560920715332,7.299674987792969,7.370120525360107,7.225241661071777,6.444158554077148,,,,,,,,,,,,,,,,,
02486797-e82a-4007-ac80-410c03a31c6e,8.422017097473145,8.422017097473145,9.08856201171875,11.626129150390623,11.199748992919922,10.850913047790527,13.16932201385498,14.103864669799805,,,,,,,,,,,,,,,,,
024d24a6-fa03-4953-b50d-b0ef42d222c2,8.970673561096191,8.970673561096191,9.308832168579102,11.211938858032228,11.15801239013672,9.710768699645996,10.214816093444824,10.788052558898926,,,,,,,,,,,,,,,,,
024d4a58-ef11-4f2b-925d-657809d60ff6,0.9477196931838988,0.9477196931838988,1.4977210760116575,1.9546093940734863,2.284751892089844,2.5499796867370605,2.085118532180786,1.5473878383636475,,,,,,,,,,,,,,,,,
02513e74-2209-4083-a8b5-a16e54fea22c,11.31926441192627,11.31926441192627,10.414508819580078,9.02676773071289,7.886651039123535,6.599073886871338,6.317745208740234,4.992908477783203,,,,,,,,,,,,,,,,,
02546ef5-0e70-4c45-9582-8463dafcec86,7.666110992431641,7.666110992431641,7.29081916809082,8.55550479888916,7.353559970855713,5.990955829620361,7.429386138916016,7.685549736022949,,,,,,,,,,,,,,,,,
025533c9-5fdc-4fd0-a6a6-9935ad824c32,8.341398239135742,8.341398239135742,8.4500150680542,8.193206787109375,8.416077613830566,8.702220916748047,8.925538063049316,8.788769721984863,,,,,,,,,,,,,,,,,
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0,0.0,2.0039942264556885,4.59947395324707,4.515655040740967,3.5384092330932617,5.572058200836182,6.514771938323975,,,,,,,,,,,,,,,,,
0256075b-53af-4bc9-9b18-feaebd5fa6ac,5.034008979797363,5.034008979797363,3.712400197982788,2.608215570449829,1.7660627365112305,1.088221788406372,2.561943769454956,1.5376757383346558,,,,,,,,,,,,,,,,,
0263eff8-963d-4586-a3c0-8b316c5d21d9,11.166626930236816,11.166626930236816,10.343184471130373,9.030424118041992,7.943570613861084,6.744170665740967,5.641889572143555,4.211621284484863,,,,,,,,,,,,,,,,,
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,2.7637059688568115,2.7637059688568115,1.2340977191925049,0.6508530974388123,0.4789944887161255,0.3607183992862701,0.3699404299259186,0.44437751173973083,,,,,,,,,,,,,,,,,
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,17.176435470581055,17.176435470581055,16.364269256591797,15.578974723815918,14.7498197555542,14.023152351379396,13.685257911682127,13.559351921081543,,,,,,,,,,,,,,,,,
0268c537-5cf9-4c2b-a1fe-ff64944b1796,9.051331520080566,9.051331520080566,8.380439758300781,9.51441478729248,7.928871631622314,6.168676376342773,7.118981838226318,6.979095935821533,,,,,,,,,,,,,,,,,
02690e0c-f79c-4746-82e5-5247c89c1f06,4.306254386901856,4.306254386901856,2.2925846576690674,1.0349889993667605,0.892261266708374,0.8357988595962524,0.8526642918586731,0.9456382989883423,,,,,,,,,,,,,,,,,
026b1ec0-027a-47a9-b37e-cd982b695240,23.150829315185547,23.150829315185547,22.889448165893555,22.401233673095703,23.04388427734375,23.078344345092773,24.641420364379883,27.264047622680664,,,,,,,,,,,,,,,,,
0274a038-d8bf-4c6c-88c6-59c251ab7705,3.825613498687744,3.825613498687744,2.802874565124512,1.6505887508392334,0.8222731947898865,0.3972638249397278,0.4144697785377502,0.45738208293914795,,,,,,,,,,,,,,,,,
0274c1a7-8069-41bd-88f8-5e8d9e12be31,19.32700157165528,19.32700157165528,19.388078689575195,20.45029067993164,18.95651626586914,18.45050811767578,20.1249942779541,19.41083526611328,,,,,,,,,,,,,,,,,
0275628e-1bb7-4f54-a1ea-160cb2b38feb,15.017114639282228,15.017114639282228,14.333281517028809,13.30580997467041,12.731118202209473,12.620474815368652,12.563340187072754,12.08909797668457,,,,,,,,,,,,,,,,,
0282bd7b-67be-4661-90ea-99fb7bbd182f,14.120250701904297,14.120250701904297,14.777671813964844,14.524215698242188,14.931640625,15.320942878723145,15.554207801818848,15.646845817565918,,,,,,,,,,,,,,,,,
02835e9e-2bf7-400b-9a33-779563f1e930,6.071404457092285,6.071404457092285,5.956857681274414,7.637835502624512,6.878467082977295,5.740959644317627,7.499871730804443,8.183798789978027,,,,,,,,,,,,,,,,,
0285b903-f5be-4a53-842a-c42282701d50,7.914453983306885,7.914453983306885,8.113357543945312,7.912584781646728,8.178482055664062,8.541631698608398,8.850919723510742,8.70091724395752,,,,,,,,,,,,,,,,,
028710fa-9b38-497e-b266-6e33afe367bb,10.598484992980955,10.598484992980955,9.867944717407228,8.699843406677246,7.5974555015563965,6.358189582824707,6.336597919464111,5.25092887878418,,,,,,,,,,,,,,,,,
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,21.509010314941406,21.509010314941406,21.83066368103028,21.75513458251953,21.338764190673828,21.101417541503903,20.277177810668945,19.50851821899414,,,,,,,,,,,,,,,,,
0289c86a-1519-47a1-9c7f-ab0c626d8995,5.314908981323242,5.314908981323242,5.496135711669922,6.09168815612793,5.959300994873047,4.95556640625,3.3501362800598145,2.426758289337158,,,,,,,,,,,,,,,,,
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,9.800869941711426,9.800869941711426,5.860604763031006,2.646287441253662,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
028c66e1-5d2b-45fb-93d1-0a44f808de34,6.5010666847229,6.5010666847229,5.418155670166016,3.940730571746826,2.631876468658448,1.4413020610809326,1.3209850788116455,0.5714693069458008,,,,,,,,,,,,,,,,,
02924296-383d-46bc-adc5-6531f741ea7c,45.098854064941406,45.098854064941406,44.81533432006836,45.03106689453125,45.95974349975586,46.24589920043945,47.093509674072266,48.35907745361328,,,,,,,,,,,,,,,,,
029529bb-cea1-43ec-962f-636aa443c403,14.912111282348633,14.912111282348633,16.666168212890625,17.873342514038086,17.97383689880371,16.747940063476562,13.998517990112305,11.322394371032715,,,,,,,,,,,,,,,,,
0295665e-82a7-464a-a496-0124625392d6,0.0,0.0,1.4258884191513062,3.7000131607055664,3.464273929595948,2.4644927978515625,4.301952362060547,4.9344096183776855,,,,,,,,,,,,,,,,,
029758e7-b211-41c0-841b-bcfbdaa0b29d,17.819583892822266,17.819583892822266,17.73236846923828,16.853382110595703,16.226699829101562,15.734338760375977,15.44029712677002,14.009544372558594,,,,,,,,,,,,,,,,,
029b4083-4edd-4cba-a77c-3a2caa76c1fe,0.0,0.0,0.4711202383041382,0.5074097514152527,0.4857435524463653,0.4969473779201507,0.537821352481842,0.5960751175880432,,,,,,,,,,,,,,,,,
029b869c-e14d-4951-8962-c06e9e60aa89,3.8220345973968506,3.8220345973968506,4.000105857849121,6.140433311462402,5.5283074378967285,4.904328346252441,7.097659111022949,7.560945987701416,,,,,,,,,,,,,,,,,
029e2603-322a-4f62-bc1c-f3da75cd2265,9.00755500793457,9.00755500793457,8.436788558959961,9.73082160949707,8.9017333984375,7.213870525360107,8.376142501831055,8.82686710357666,,,,,,,,,,,,,,,,,
02a3457c-7f9b-47c3-8a62-8674bcacb709,12.387805938720703,12.387805938720703,11.545738220214844,10.155021667480469,9.055792808532717,7.803749084472656,7.395116806030273,6.053719997406006,,,,,,,,,,,,,,,,,
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,21.110889434814453,21.110889434814453,24.06341361999512,27.129833221435547,29.09627151489257,29.919904708862305,30.441102981567383,30.213037490844727,,,,,,,,,,,,,,,,,
02a4c14b-aa90-40d9-8529-a0878b09cc0c,0.0,0.0,0.4113343358039856,0.3795623183250427,0.3669509887695312,0.3809562027454376,0.4940658807754516,0.46533262729644775,,,,,,,,,,,,,,,,,
02a4e852-c4d5-482b-a521-51a4424e3f70,6.074833393096924,6.074833393096924,4.094460964202881,3.015479564666748,1.4991010427474976,1.0838080644607544,1.0600733757019043,1.0732920169830322,,,,,,,,,,,,,,,,,
02ae9a3b-126c-41ba-a529-d28deb7d3337,11.392239570617676,11.392239570617676,10.35253620147705,8.610054969787598,7.142943859100342,5.611997127532959,5.125277996063232,3.773345470428467,,,,,,,,,,,,,,,,,
02bab660-283a-4a3e-b30b-939bbae5a969,4.049553871154785,4.049553871154785,1.6847318410873413,0.8810853362083435,0.826228678226471,0.844754159450531,0.8441203236579895,0.9018592238426208,,,,,,,,,,,,,,,,,
02bc5e0b-b999-4403-8eeb-9e509cd00171,8.696358680725098,8.696358680725098,9.175724029541016,9.200740814208984,9.977499961853027,10.410066604614258,10.93055534362793,11.181736946105957,,,,,,,,,,,,,,,,,
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0,0.0,2.406074285507202,4.118584632873535,4.55857515335083,3.973742246627808,5.222218036651611,6.517560005187988,,,,,,,,,,,,,,,,,
02c02657-0bd4-4fa2-b339-020e3412050c,0.3916704952716827,0.3916704952716827,0.6102623343467712,0.7154192328453064,0.8202528953552246,0.8680091500282288,0.9003574848175049,1.1062456369400024,,,,,,,,,,,,,,,,,
02c2200a-4b11-4970-af37-2e5fa693cd1a,20.42485237121582,20.42485237121582,21.399965286254883,21.749441146850582,22.52981948852539,23.69691467285156,24.549823760986328,25.80763816833496,,,,,,,,,,,,,,,,,
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,4.089242935180664,4.089242935180664,4.247917652130127,4.129304885864258,4.296970367431641,4.699334144592285,4.679633140563965,4.397413730621338,,,,,,,,,,,,,,,,,
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,20.110286712646484,20.110286712646484,20.83119773864746,21.057409286499023,21.149837493896484,21.12390899658203,21.09168243408203,20.86903953552246,,,,,,,,,,,,,,,,,
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,10.148228645324709,10.148228645324709,9.04190444946289,7.485720634460449,6.095217704772949,4.462584495544434,3.456232070922852,2.2323665618896484,,,,,,,,,,,,,,,,,
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.0,0.0,2.030853271484375,4.811639308929443,4.8920769691467285,3.696600914001465,5.917724609375,7.181946754455566,,,,,,,,,,,,,,,,,
02c81990-3038-437a-be9f-bb76d3e7693f,9.847945213317873,9.847945213317873,9.08576488494873,10.617365837097168,9.621975898742676,8.292463302612305,9.811866760253906,9.880674362182617,,,,,,,,,,,,,,,,,
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,7.039257049560547,7.039257049560547,5.941019535064697,4.2730393409729,2.8138527870178223,1.5787558555603027,1.4525024890899658,0.7008424997329712,,,,,,,,,,,,,,,,,
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,6.5732421875,6.5732421875,5.7109375,6.846279144287109,5.544844627380371,4.19028902053833,5.479820251464844,5.719067573547363,,,,,,,,,,,,,,,,,
02cf33c2-c8e2-48b9-bf72-92506e97e251,11.592815399169922,11.592815399169922,11.45139503479004,10.612187385559082,10.072501182556152,9.51274871826172,9.105295181274414,8.367578506469727,,,,,,,,,,,,,,,,,
02cfa256-10b8-4247-8411-1eee55e1bada,5.87499475479126,5.87499475479126,4.583912372589111,2.870790719985962,1.5949698686599731,0.468182772397995,0.3288139402866363,0.30214908719062805,,,,,,,,,,,,,,,,,
02d04a43-bde7-4952-938b-37a5562d69a4,6.553353309631348,6.553353309631348,6.4793195724487305,8.837472915649414,8.681736946105957,7.237854480743408,9.364788055419922,10.028443336486816,,,,,,,,,,,,,,,,,
02d70e51-07db-43c3-88b4-1550cbc7855e,39.57945251464844,39.57945251464844,39.75273132324219,41.28025817871094,42.7932014465332,43.68558883666992,46.03031539916992,47.89373779296875,,,,,,,,,,,,,,,,,
02d9b441-2d47-494b-8870-8d3382c17384,5.8866167068481445,5.8866167068481445,5.965648174285889,5.676420211791992,5.667611122131348,5.8198113441467285,5.749083518981934,5.124855995178223,,,,,,,,,,,,,,,,,
